,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ580844,,,,,,,,,,,0.0004290813949664115,,,,0.0011773699962245173
DQ580847,,,0.004581507962852487,0.00085139546531195,,,,,,,,,,,
DQ580848,,,,,0.004174675052396585,,,,,,,,,,
DQ580849,,0.00018192561371724786,,0.00016646834304614143,,,,,,,,0.00016329848230002967,0.001775755692105839,,
DQ580850,,0.0007025079702129643,,0.0008229746276549861,0.0010386335557511785,,,,,,,,,0.0045402942838086635,
DQ580851,0.0019003513938626413,,,,,,0.0012335654107906726,,0.0015972420296162465,,0.0014337936127838005,,0.014680255393597305,,
DQ580852,0.0002491004439784052,,,,,0.00016576586064779195,,0.00020365331533590686,,,,0.00015756788804749432,0.001685208026352015,,
DQ580854,0.7912732586537815,,,,0.741910198292993,,,,,,,,,,
DQ580863,,,0.0023962799036009157,,,,0.00017800540064466207,,0.00015881953353501279,,,0.00014131066194786034,,0.00243366802261348,
DQ580865,0.0018736194646234118,,,,,0.0020140221344095055,0.0012338315413197422,,,,,0.0012883805499365635,,,
DQ580866,,,,,,,,,,,,,0.013649660004543575,,
DQ580870,0.0002732528897357198,0.0001945920789853539,,,,,0.00022046949442692824,,,,,,0.001702933756527783,0.002457852558105175,
DQ580877,0.0014165877651459325,,,,,0.0005992723385298843,,,,0.0003540734817859725,,,,,
DQ580881,,,,,,,,0.001006263692630258,,,,,,0.005101473638259109,0.0016653907513140584
DQ580893,,,,,,,,,,,,0.0007848160582692944,,,
DQ580894,0.004524487678992944,,,,,,,0.000892633997018654,,0.0005543244935168261,,,,,
DQ580901,0.015518905695831637,0.00393964867014469,,,0.009724236933024,,,,,,,,,,
DQ580906,,,,,,0.0001572305652809075,,,0.00016852841580731386,,,,0.001711738839883779,,
DQ580910,,,,,,,0.000538885397430039,0.0006901819669262124,,,0.0004188047200025223,,,,
DQ580911,,0.0007349491722096946,,0.0008609888577349412,,,0.0005875372983559187,,,,,,,,
DQ580916,,0.0026450786244596957,,,,,,,,,,,,,
DQ580921,,0.000766478892169281,,,0.001342608694532367,,,0.0008460328293851816,,,0.00038477580993303656,,,,
DQ580923,,,,,,,,,,0.00047770715726797773,,0.000824756390321004,,0.004335007453018719,0.0012989706676650831
DQ580925,0.003692645365969731,,0.004558651892263949,,,,,,,,,,,,
DQ580926,,,0.0021850224302280455,,,,,,,,,,,,
DQ580927,,,,,,,,0.0002618840937963973,,,,,0.002728989263618857,0.005078158191055242,
DQ580928,0.00022854466317216013,,,,,,,,,,,,0.0017872689284173665,,0.00017350745565717623
DQ580930,,,,,,,,,,0.0019717653011262393,,,,,0.00188539591478644
DQ580938,0.00023209455962047606,,0.0023525248713803164,,,,,,,,,0.00014380661959667378,,0.002297859894521953,
DQ580941,,,,,,,,0.0038037697407133577,,,,,,,0.0018016254368004051
DQ580946,0.0014848958374913616,,,,,,0.00453160374242249,,0.0012243415250916961,0.0003751062885836984,,0.00105177212919877,,,
DQ580960,,0.000678143861690753,0.004414327090733829,,0.0010038132374675902,,,,,,,,,0.004364799119125912,0.0011655362074487025
DQ580968,0.0037366427056465196,,,,,,,,,,,,,,
DQ580970,,,,,,,,,,,,,,,0.002067529420653616
DQ580973,,,,,,,0.0006358487902526084,,,,,,,,
DQ580977,,,,,,,,,,,,0.0011118489323385908,0.013965243890709031,,
DQ580984,,,,,,,,,,,,,,,
DQ580987,0.003590127696949012,,0.004470065258065901,0.0007714651047151144,,,,,,0.00040705056953835593,,,,,
DQ580989,0.003480108726815655,,,,,,,,,0.00039541069838263374,0.0003971291450142002,,,,
DQ581005,,,0.0027404499773610673,,,,,,,,0.00011832692735464668,0.00015390694582884888,,,
DQ581006,,,0.002816881773530591,,,,,,0.00017158987111284498,,,,,,0.0001905643796641737
DQ581008,,0.0023384991931290956,,,,,,,,,,,0.014205238706047124,,
DQ581012,,,,,,,,,,0.0019453381262904876,,,,,0.0019033267087525305
DQ581014,,0.00017588476582873602,,,,,,,,0.00012632468335117974,,,0.0021247256062927656,,
DQ581019,0.0037234987827857685,,,,,,0.0005529410668465227,,0.0008443656654956962,,,,,,
DQ581026,,,,,,,0.0006330878258030849,,,,0.0005012820207411892,,,,
DQ581027,,,,,,,,,,0.002170784036341902,,0.001278739915246257,0.013663313707873657,,
DQ581029,,0.0007678953465227654,,,,0.0006323372837696011,0.004547160113927468,,,,,,0.01431895847725819,,
DQ581030,,,,,,,0.0012481909255614907,0.004273388736467449,0.0015942601575229145,,,,0.0168223959049954,,
DQ581031,,,0.9999998926547273,,,,0.9783502017545372,,0.9730470154941155,,,,,0.9999999215296306,
DQ581034,,0.0006795377512929763,,,,,,,,,0.0004248377297765986,,,,0.0011685870859298724
DQ581035,,0.002569805654259924,,0.0015065997523031418,,,,,0.001644390714725597,,,,,,0.0021064214516074513
DQ581037,,,,,,,,,0.001310004921284204,0.00040650786073997947,,,0.014449477942881468,,
DQ581041,,,,,,,,,,,,,,0.004557745984213804,
DQ581043,,,,0.0007791156570424888,,,,0.000682691902512912,,,0.0004136637349272523,,,,
DQ581045,,,,,0.0013627693994997657,,0.004654016670639419,,,0.0003822598644169842,,,,,
DQ581053,0.00026995035000358804,,,,0.0002792836708481564,0.00017785656705000325,,,,,,0.00016956457782818415,,0.002923293426677352,
DQ581054,0.001891677058517054,,0.022530960046988825,,,0.0020064472500112606,,,,,0.0014481259784675643,0.0012864978770497834,,,0.0020561861331327928
DQ581057,0.0017889988411826767,,0.02168334247141779,,,,,,,0.002050110139326052,,,,,
DQ581064,,,,,0.004107952980709861,,,,,,,,,,
DQ581065,,,,,,,,,,,,0.0001588274285001146,,0.002706641196025266,0.000197687745379624
DQ581081,,,,,,,,,,,,,,0.004383410904927876,
DQ581084,,,,,,,,,,,,,,,
DQ581091,,,0.002487023014887356,,,,,,,0.00013021122980486153,,,,,0.00019288697735423866
DQ581095,,,0.00292684248055367,,0.0002558937449094303,,,,,,0.00011455920280500774,,0.0018447503223665,,
DQ581097,,0.0008428073740833037,,,0.001227252906768102,,0.0006691907322185359,,,,,,,,
DQ581100,0.0016187523372973448,,,,,0.0006988434216989379,,,,,,,,,0.0012843895912582012
DQ581102,,,,0.0001511948728969912,0.0002538386716529529,,0.00019012229109952616,,0.00016821019760440405,0.00012188189749019759,0.00011293765058573288,,0.0018364537169300449,0.0027944106922537623,
DQ581103,0.0016915752678043525,,,,,,,,,,0.00046696715399476864,,0.014521408640226746,,
DQ581107,0.0037274409410294708,0.0006943756847959205,,,,,,0.0007127112597095545,,,,,,,
DQ581125,,,,,,0.00016998738632274243,,,,0.00013337115443061358,,0.00016160982107830173,,0.002974999609268405,
DQ581126,,,,,0.0010814449094110406,,,,0.0008957084569976684,,,,,0.004556294589339355,
DQ581127,,0.002445804315380427,,,,,,,,,,,0.017422452433002465,,
DQ581129,,0.0008482002912486175,,,,,,,0.0013375124927183172,,,,0.017775692041363315,,0.001282069454407195
DQ581137,0.004583130889567981,0.000883714907823269,,0.0010360422091570658,0.0012795090735358782,0.001239443441786737,,,,,,,,,
DQ581149,,,,,,,,,,,,,,0.011412765027174584,
DQ581150,,,,,,,,,,,,,,,
DQ581153,,,,,,,0.0012010261447625262,,,,,,,,0.0020043430056650878
DQ581160,,,,,,,,,,,,,,,
DQ581169,,,,,,,,,0.0009492003344828253,,,0.0008418697404680814,,0.004426784603792,
DQ581174,0.004142705751900973,,,,,0.0010975557417895118,,,,0.0004908981146045553,0.000495734328592364,,,,
DQ581175,,,0.0026312325984618797,,,0.000191180439854145,,,,,,,,,
DQ581176,0.0018064400512364835,,,0.0012934319710662674,,,0.005515256544463543,,0.0015231850927890447,,,,,,
DQ581180,,,0.004444996806992803,0.0008934470033401286,,,,,,,,0.0008260531072541109,,,
DQ581184,,,0.0025682461829367193,,,0.000165635609950226,0.00019715749000475457,,,,,0.00015725549701698703,,0.0025411224466996654,
DQ581187,0.0015032390070854934,,,,,,,,,0.000381948609526292,,,,0.011040320359020674,
DQ581191,,,,,,,,,0.0007850029092447865,,,,,,0.0011040957506564708
DQ581199,,0.0008295747758944469,,,,,,,,,,,,,
DQ581202,,,,,,,,,,,,,,,
DQ581210,,,0.0027263385828038577,,,,,,0.00016730815037952282,,,,,,
DQ581211,,,,,,0.00018199387766686768,,0.00022368925965039882,,,0.0001353238021475537,0.0001738966572876927,0.0018161501846331513,,
DQ581213,,0.0026997717314512443,0.022115962357131046,,,,,,,,,,,,
DQ581214,,,,,0.0003099568221461114,,0.0002265776410992389,,,,0.00013487306768427562,,0.0021924953857862185,,
DQ581222,,,,0.001228775113741757,,,,,,0.00045829297767931257,,,,,0.0013820991381286929
DQ581223,,,0.022232679039279533,,,,,,0.0015061742796495076,,,,,,
DQ581230,0.004358013590793836,,,,0.0012091874223604576,,,0.0008439715108262579,0.0010095839279872514,0.000519690170863052,,0.0008953397932738055,,,
DQ581236,,,0.004777447952236371,0.0010200880143300904,,,,,,0.0005518289530318776,0.0005574402239659011,0.0009442921183124775,,,
DQ581240,,,,0.00258037847070284,,,,,0.003236329710295929,,,,,,
DQ581251,,,0.002699553617771104,0.00014191897958383123,,0.0001463417262076752,,,,,,,,,
DQ581253,,,,,,,,,0.000848349177048422,,,,,,
DQ581255,0.004576853965426963,,,,,,0.000702093074974728,,,,,,,,0.0014999292943511605
DQ581256,0.00357936933740965,0.0006601437723473586,,0.0007735144889074304,,,,,,,,,,,0.0011351364595172519
DQ581259,,,0.004649240686862371,,,0.0010105800775442586,0.0005775272740059872,,0.0008817729736346521,,0.00045165229059477327,0.0007791463916268072,,,0.0012353606445426304
DQ581262,,0.00017411642384853273,0.0035270363120665288,,,0.00016316565358459614,,0.00020784688489074477,,0.0001258157236749804,,,,0.0034008684355038565,
DQ581263,,0.0008945605762499816,,,0.0012983733625122548,,,,,,,,,,
DQ581265,,,,,,,,,0.0008906150971610818,0.00045413444629011324,0.00045736814061895126,,,0.004522879912015102,
DQ581273,,0.002710946546995114,0.02259205681043922,,,0.002181951784934839,,,,,0.0015910862960348984,,,,
DQ581284,,,,,,,,,0.0013515550860959656,,,,0.014743479153820096,,
DQ581290,,,,0.001176657093991746,,,,,,,,,0.01530776060023676,,0.0013289558827019245
DQ581304,,0.00019029598895045524,0.0035784795671206142,0.00017213866401602967,0.0002973295535681073,,,,0.00019293005647237299,0.00013768162791846742,,,,,
DQ581319,,,,,,,,0.004173018585005392,,,0.0013819144480007872,,,,
DQ581328,,,,0.0009603747813826599,,,,,,,,,,,
DQ581336,,,,,,,,,,0.0004204449492933794,,0.000732158434930313,,,
DQ581347,,,,,,,,,,,,,,0.004428036752833496,
DQ581356,0.003997282442076927,,,0.0008799236437718367,,,,,,,,,,,0.001283357504672947
DQ581357,0.004358312317588015,,,,,,,,,,,,,,
DQ581361,0.003839614711286801,,,,,,,,,,,,,,
DQ581363,,0.0007063641019342384,,,,,,,,,,,,0.004301699016091781,0.001210646659527864
DQ581368,,0.005494249996273357,,,,,,,0.005731788663461165,,0.001889470926484796,,,,
DQ581376,,,,,,,,,0.0008454306483894326,,0.00043271491773752693,,,0.0043835904519594305,
DQ581377,,,,,,,,,,,,0.0011098918426625103,,,0.0018016561891736828
DQ581382,0.013474014614791117,,0.7646060888670493,0.0032700857103649087,0.0102060048123625,,,,,,,0.002833061308845917,,,
DQ581384,,,,,,0.0009623000997618093,,,,,0.00042843770502737724,,,,
DQ581403,0.003981401460043507,,,,,,,,,0.0004691291092532735,,,,,0.0012795790829059847
DQ581408,,,,,0.0009738194013919272,,,,,,,,,,0.0011104641437546766
DQ581426,,,0.0043284861825044945,,,,,,0.0008225320086485356,,,0.0007268831065432847,,0.0042453495363416315,0.0011542478393107142
DQ581428,,,,0.0014313112946449378,,0.0019628660792361053,,,,,,0.0012527440468867936,,,
DQ581429,,0.0008398065135525084,,,0.0014436541656295127,,,,0.0013384766519287346,,,,0.015005395965858004,,
DQ581430,,,0.0024585707847740177,,0.00023858298796192997,,,,0.00016412219086596062,,,,,,
DQ581431,,0.0008006519780423463,,0.001074651129587591,,0.0006602746502022424,0.004701291611873055,,0.001274993150364364,,,0.0010993657300246988,0.014247877774993064,,0.0012152122091548952
DQ581435,,,,,,,0.0012120678248235945,,,0.002111237373308618,,,,,0.002016308462665805
DQ581437,,,,0.0011981645941279684,,,,0.0009947773452358517,0.0014259478262820288,,,,,,
DQ581443,0.010793952145598973,,,,,,,,,0.0010243745409810438,,0.0024197578375558426,,,
DQ581447,,0.000686072439643515,0.004442734829050848,,0.0010157103555200543,,0.000548755874193837,0.0007034078096212861,,,,0.0007415592762394642,,,
DQ581448,0.004180530941579216,,,,,0.0011129214362850398,0.0006316336406543229,0.0008101625060316635,0.0009695668986449061,0.0004992469855142013,0.0005038183167865466,,,,
DQ581461,,,,,,0.00017023086395660615,0.00020734108862134268,,,,,,0.0019443180448449847,,0.00020388044597063947
DQ581463,,,,,,,,,0.0012256383635947542,,,0.0010438422988288119,0.015364267073432091,,
DQ581464,,,,,0.000246328672663247,,,,,,,,0.0018153396311557377,,
DQ581467,,,0.0033279730408701624,,,,0.00021345035499301996,0.00022042064872472903,,,0.00012642678361268292,,0.0020089493942221097,,
DQ581475,0.00455500024726504,0.0008799817994180932,,,,,,,,,,,,,
DQ581480,,,,,,,,,,,,0.0001745442344071913,,0.002344262105875942,0.00021313706395299816
DQ581483,,,0.0023614845781193025,0.00016921002746736008,,,,,,0.00013959299694990093,,,,0.002341300722275639,
DQ581490,,0.00018106242808633375,0.002353217800560602,,,,,,,,0.0001295530505908961,,,,
DQ581494,,,,0.0015414360752550637,,,,,,,,,,,
DQ581496,,,,,,,0.001294134063937073,,,,,0.0013481590852035112,,,
DQ581507,,0.0006530584704804315,,,,,,,,0.00040096742526192925,,0.0007021931329562767,,,
DQ581508,,0.0021943264049763167,,,,,0.0010886777191844955,,,0.001887527060353202,,0.0011182850262438581,0.013263505138381973,,
DQ581521,,0.002402542584241498,,,0.004172154847753329,,,,0.0015617875226311146,,,,,,
DQ581523,,0.0007698360202926891,,,,,0.004524035623649377,,,0.000373823839515065,,0.001044414558159017,0.014982772883003632,0.011532671524255193,
DQ581529,0.00159559988883794,0.0008328902959304237,,0.001121026425352302,,,,,,0.0004122290687558433,,,,,
DQ581533,,,0.9976324450390861,,,,,0.6171816065423623,0.5634581309751069,,,0.49406045038519303,,,
DQ581535,0.0018934642666399422,0.002355774236423035,,,,,,,,,,,,,
DQ581545,,,,0.001099305403224985,,,,0.0009539850910857318,0.0011438440611734086,0.000597026355285187,,,,0.004869021118199633,
DQ581548,0.00374301219093237,,,,,,,,,,,0.0007514175012228827,,0.0043014671114361335,
DQ581550,,,,,,,,0.0008418087712134273,,0.00037378055156541404,0.00038665864558195775,0.0010494330563930452,,,
DQ581554,,,,,,,,,,,0.0004817668191443818,,,,0.0013015031713587606
DQ581558,,,,,,,,0.0008575912384365493,,,,,,,
DQ581561,,0.0007187665873112456,,0.00083891919426626,,,,,,,0.0004461359000555002,,,,
DQ581563,0.0015047790834338075,,,,,,,,,,,,,,
DQ581572,,,0.004778286799401336,,0.0010318958641009448,,,,,,,,,,
DQ581583,,,0.021916585290925196,,0.0037960500353899176,0.001758221670558356,0.001087458221727133,0.003837746272947918,,,,,,,
DQ581584,,,,,,0.0009416860326435131,,,,,,,,,
DQ581587,,,,,,,,,,0.0004225210541547722,,,,0.004933017515110761,
DQ581591,,,,,0.0014317614721031388,,,,,0.00041381648689389094,,,,,
DQ581592,,,,,,,,0.0007787026876657289,,,,0.0008251224326810511,,,0.001300554170277488
DQ581594,,,,0.0008239186719056134,,,,,,,0.00044044576777071254,,,,
DQ581610,,,,0.4811381825270661,,,,0.5836720438324948,,,,,,0.997679401059374,
DQ581619,,0.0025170335736464824,0.02776778817238656,,,,,,,0.002081570528979163,,,0.018416100501803128,,0.0021063471932265287
DQ581620,,,,,,,,0.0006924706398436035,,,,,,,
DQ581624,,,,,0.0015600614804750026,,,,,,,,0.015363974853064757,0.011362387869889596,
DQ581625,,,0.0046194201783069985,,,,,,,,,,,,0.001257225735354834
DQ581630,,0.0006974287702814269,0.004514283030149772,0.0008168963789844779,,,0.0005579224373113559,0.0007150398343123964,,,,,,0.004460084110534959,
DQ581635,,0.0007821041636880344,,,0.0013774643878199815,,0.004592121701761359,0.000867441804119249,,,,,,,
DQ581640,0.0017821480005339656,,,,,,,,,,,,,,
DQ581641,0.0014888883379015525,0.0007729911381727114,,,,0.0006367054117229246,0.00457450326286638,,0.0012320066531923183,,,,,,
DQ581645,,0.0023463439177336875,0.0252753142832798,,,0.0018827577251735764,,,,0.0019661348068041986,0.0013098403119802683,,0.01637710822930976,,
DQ581652,,0.00015505113812763996,,,,,,,,,0.00010603670041964108,,0.0016921935193892788,0.0026616244857014713,0.00017499824409565262
DQ581653,,,,,,,,,,,,,,,
DQ581658,0.004369963197454298,0.0008347207110254329,,,,,,,,0.0005271852817439667,0.0005326183647120299,,,,
DQ581659,0.0038545926828481643,,0.00454222759463719,,,,,,,,,0.0007761373294732841,,,
DQ581664,,,,0.001004062727077663,,,,,,,0.0005474999224108833,0.0009293023917594914,,0.004685401420030534,
DQ581669,,0.0008091126995014712,,0.001084412313416264,,,,,0.0012881745740521604,0.00039811145690699947,,0.001109487763708768,0.014631113285022146,,
DQ581670,,0.003514700477572291,,,0.00906885069523068,0.0028945310238074817,,,0.003675818865821961,,,,,,
DQ581672,,,0.002621253058115644,,,0.0001483335851126376,,,,0.0001161395337267435,,,0.0016962804684666224,,
DQ581674,,,,,,,0.00065564878178726,,0.0010120564293118468,,,,,,
DQ581688,,0.0007323195703580631,,,,,,0.00074930036848159,,,0.0004601309376469507,0.0007923076281611115,,,
DQ581696,,,0.004768762758531533,,,,0.0006286450009939188,0.000806090740000811,,0.0004933369587718758,0.0004973325315898603,0.0008525846623824847,,0.004703705632582544,
DQ581699,,0.0008611689271208976,,0.0011463219590472252,,,,,,,,0.0011717788675820499,,,
DQ581701,,,,,,,,,0.0010818688591516076,,,0.000962444596778684,,,
DQ581702,,0.0001860924006617725,,,,,,,,,,0.00016946428529695924,0.0016973095594364502,,
DQ581703,,,,,,0.0006054122154278331,0.004373137719615177,,0.0011722054698844436,,0.000368088628405606,,,,0.001121985170761946
DQ581705,,0.0007598965140028277,,,,,0.004517181720545157,,,0.0003712970079386442,,,0.014186037203962738,0.010986344698011243,0.001156629035789041
DQ581707,,,0.004583307076812476,,,,,,,,0.0004414262906177404,0.0007623015921420358,,,
DQ581708,,,0.004667171318868785,,,,,0.0006758263310121437,,,,,,,0.0011293946141508707
DQ581712,,,,,0.0011932321304103108,,,,,,,,,,0.0013937452549698292
DQ581714,,0.0008034303233633383,,,,,,,,,,,,,
DQ581716,,,,,,0.0007635776323489828,,0.001008985215961996,,,,,,,
DQ581719,0.00027042033277376937,,0.002595027972562967,0.0001768582199549646,,,,0.0002214051227992818,,,,,0.001761580960367475,,
DQ581720,,,,,,,,,,,,,,,
DQ581726,0.0033327382623885896,0.0006056566775512974,,,,,,,,0.00036927936013201495,,0.0006499593775056322,,,
DQ581736,0.004674507584215967,,,0.0010638548512226344,,,,,,,,,,,
DQ581759,,,,,,,0.004553291393258943,,,0.00037164877459690385,,,,,
DQ581764,0.014058381840694993,,,0.00351280425707104,,,0.004919781699597943,,,,,,,,
DQ581775,,,,,,,0.0006310324392198676,,,,,,,,
DQ581776,,,,0.0013779711140673048,,,,0.0040662875114266615,,,,0.0012057192469725256,,,
DQ581780,0.0014829790895924983,0.0007610946480281596,,,,,,,,,,,0.01491635861757261,,
DQ581783,,,0.002357941953418807,,,,,,,,,,,,
DQ581784,,,,,,,,,,,,,,,0.0012414268751042485
DQ581786,0.00023662967488949344,,,,0.00024473361957344075,0.00015274249644807198,,,0.0001638491454905894,,,,0.0017515490827341089,0.002693621665497208,
DQ581788,,,0.002700979954869137,,,0.00015806984550473184,,,,0.00012466291513306727,,0.00015035375811772256,0.0017367507668443907,,0.00018808460183447875
DQ581789,,,,0.0009173708685361217,,,,0.0007988469277625569,0.0009562597499651185,,,,,,
DQ581794,,0.0006478112594246079,0.0044850409418411485,0.0007585096135553418,0.0009660382744679503,,,0.000666170046362303,0.0007934053401328631,,,0.0006991349883496479,,,
DQ581799,,,,0.0014142726946963047,,,0.0012082433934919848,,,0.0020622239919532745,,,0.015164731676376055,,
DQ581800,0.003570070459035441,0.0006536288726764253,,,,,,,,0.00039993163672090237,,,,,0.0011248309069972191
DQ581801,,0.0006908714439279513,,,0.0010218288125668801,,,,,,,,,0.004390696543151759,0.0011860789502130245
DQ581802,,,,0.0008064424632192602,0.001018623829492654,,,,,,,,,,
DQ581804,,0.0008695694282478854,0.004879524345476702,,,,,,,,0.0005555088704497542,,,,
DQ581810,,,,0.0011099217045893186,0.0015109293694309223,,,0.0009487037300491567,0.0013407577619660022,,0.0004177660418886552,,,,
DQ581811,0.004069750098845628,,,,,,0.0006087314351571188,,,,,,,,
DQ581815,0.01196869277326092,,,,,,0.007273941995197423,,,,,,,,
DQ581816,,,,,,,,0.0009023104990917844,,,,0.0011112061526307167,,0.012038517438664926,
DQ581825,,0.002598430943198992,,,,0.00248438482187052,,,,,,0.002379909872715173,,,0.00435164735899669
