,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ574444,0.0004166666666666667,,,,,0.0012500000000000002,,,,,,,,,
DQ574445,,,,,,0.0037500000000000003,,,,,,,,0.0775,0.0037499999999999994
DQ574446,,,,,,,,,0.004166666666666667,0.0020833333333333333,,0.0029166666666666664,,0.07208333333333335,
DQ574453,,,,,,,0.009166666666666667,,,0.006250000000000001,,,,,0.008333333333333335
DQ574455,,,,0.0025,,,,0.004166666666666667,,,,,,,
DQ574459,,,0.07291666666666667,,,0.005000000000000001,,,,,,,,,
DQ574460,,,,,,,,0.0004166666666666667,,,,,,,
DQ574477,,,,,,,0.0058333333333333345,,,,0.0012500000000000002,,,,
DQ574480,,,,0.0016666666666666668,,,0.002916666666666667,,,,,,,,
DQ574482,,,0.4454166666666667,,0.051250000000000004,,0.06458333333333334,,,,,0.047916666666666656,,,0.04875
DQ574483,,0.004166666666666667,,,,0.005416666666666667,0.004166666666666667,,0.0045833333333333325,,,,,,
DQ574486,,,,0.004166666666666667,,,0.0029166666666666664,,,,0.0037500000000000003,,,0.037916666666666675,
DQ574487,,,,,,,,,,,,,0.027083333333333334,0.012916666666666668,
DQ574491,0.0045833333333333325,,,,,,,0.0025,,,,,,,0.003333333333333333
DQ574494,,0.0045833333333333325,,,,,,,,,,,,0.12375000000000001,0.01041666666666667
DQ574497,0.0020833333333333333,0.0004166666666666667,,,,,0.0012500000000000002,,,0.0004166666666666667,,,,,
DQ574499,,,,0.007083333333333334,,,,,,0.004583333333333333,,,,,
DQ574501,,,,,0.0037499999999999994,,,,,,,,0.09083333333333335,,0.004583333333333333
DQ574502,,,,0.005416666666666667,,,,,,,0.003333333333333333,,,,
DQ574503,0.005416666666666667,0.005833333333333334,,,,,,,,,0.0037499999999999994,0.0045833333333333325,,,
DQ574506,,,,,,,,,,,,,,,
DQ574509,,,,0.0008333333333333334,,,,,,0.0004166666666666667,0.0004166666666666667,0.0012500000000000002,,,0.0004166666666666667
DQ574510,,0.003333333333333333,,,,,,0.0037499999999999994,,,,,,,
DQ574511,,0.0025,,,,,,,,,,0.0029166666666666664,,,0.0029166666666666664
DQ574512,,,,,0.006250000000000002,,,,0.0020833333333333333,,,,,0.03375000000000001,
DQ574513,,0.005416666666666668,,,,0.00625,,,,,,,,,
DQ574515,,,,0.02833333333333334,,,0.04958333333333333,,,,,,,,
DQ574516,,,,,,0.0029166666666666664,,,,,,,0.11625000000000002,,
DQ574519,,,,,,,,,,,,0.0025,,0.045416666666666654,0.0025
DQ574521,,,,,,,0.003333333333333333,,,,,,,,
DQ574522,,0.06875,,,0.08916666666666667,,,,,,0.0425,,0.20166666666666666,0.09541666666666666,
DQ574527,0.01541666666666667,,0.025416666666666664,0.0025,,,,,,0.0029166666666666664,,,0.017499999999999998,0.02041666666666667,
DQ574529,,,0.13958333333333334,,0.006666666666666669,,,,,,,,,0.09916666666666668,
DQ574530,,,0.13333333333333336,,,,0.010416666666666668,,,,,,,,
DQ574537,,,,,,,,0.009166666666666668,,,,,,0.08875000000000001,
DQ574539,,,,,,,,,,,,,,,
DQ574540,,0.0012500000000000002,0.08541666666666667,,0.003333333333333333,,,,,,,,,,
DQ574547,,,,,,,,,,,,0.0029166666666666664,0.012500000000000004,,
DQ574548,,0.0004166666666666667,0.11833333333333335,,,,,,0.0012500000000000002,,,,,,
DQ574554,,,0.07833333333333332,,,,,,,,0.0004166666666666667,,,0.042499999999999996,0.0020833333333333333
DQ574556,,,,,0.05083333333333333,,,,,,,,,,
DQ574558,,0.00625,,,,,0.005833333333333334,,,,,,,,0.005833333333333334
DQ574561,,0.04458333333333333,,,,,,,,,0.04083333333333334,,,,
DQ574563,,,,,,,,,,,,,,0.09374999999999999,
DQ574564,0.0025,0.003333333333333333,0.09666666666666666,,,,,0.0037499999999999994,,,,0.005833333333333334,,,
DQ574566,,0.0025,,,,,,,0.0012500000000000002,,0.0016666666666666668,,,,
DQ574568,0.005416666666666668,,,,,,,,,,,,,,
DQ574573,,,,0.0020833333333333333,,,,,0.003333333333333333,0.004583333333333333,,0.0029166666666666664,,,
DQ574574,,,,,,,,,,,,,0.020833333333333325,0.01916666666666667,
DQ574576,0.011250000000000003,0.005416666666666667,,0.0016666666666666668,,,,,,,,0.006250000000000001,0.1145833333333333,,
DQ574577,,,,0.0020833333333333333,,,,,,0.0029166666666666664,,,,,0.0025000000000000005
DQ574578,,0.005833333333333334,,,,0.008333333333333335,,0.005416666666666666,0.005833333333333333,,,,0.02375,,
DQ574582,,0.005,,,,,0.006666666666666667,,,,,0.004166666666666667,0.01958333333333333,,
DQ574583,,,,,0.003333333333333333,0.0025000000000000005,0.010000000000000002,,,,0.0016666666666666668,,,0.014583333333333337,
DQ574588,,,,,,,0.006666666666666667,,,0.0012500000000000002,0.0025,,,,0.004166666666666667
DQ574589,,,,,,0.014166666666666666,0.03791666666666667,,0.014166666666666666,,0.003333333333333333,0.012083333333333337,,0.14208333333333334,
DQ574591,,,,,,,,,,,,,,0.1366666666666667,
DQ574592,,,,,,,,,,0.0016666666666666668,,,,0.08458333333333332,
DQ574602,,,0.21416666666666673,,,,0.006666666666666666,,,0.0033333333333333335,,,,,
DQ574609,0.006666666666666668,,,,,,,,,,,,,,
DQ574617,,,,0.003333333333333333,,0.005000000000000001,,,,,,,0.19208333333333333,,
DQ574618,0.0020833333333333333,,,,,,0.0033333333333333335,,,,,,,,0.0016666666666666668
DQ574626,,,,,,,,0.006666666666666667,,0.005416666666666667,,,,,
DQ574631,,,,,0.030000000000000002,,0.04833333333333334,,,,,,,,
DQ574633,,,,,,,,0.007916666666666667,,,0.0037499999999999994,,,,
DQ574636,,0.011666666666666667,,,,,,,,0.005833333333333334,,,,0.1804166666666667,
DQ574637,0.00875,0.0025,,0.0037500000000000003,,,,,,,,,,,0.005416666666666666
DQ574640,,,0.022500000000000003,,0.004583333333333333,,,,0.004166666666666667,,,0.0037499999999999994,0.02333333333333333,,
DQ574641,,,,,,,,,,,,,,,
DQ574643,,,,,,0.0004166666666666667,0.0008333333333333334,,,,,0.0012500000000000002,,,
DQ574652,,,0.04625,0.0037499999999999994,,,,,,,,,,,
DQ574656,,0.005416666666666668,,,,,,,0.0045833333333333325,,,,0.0875,,0.005833333333333333
DQ574661,,,,,0.04750000000000001,,0.05000000000000002,0.04375,,,,,,,0.046666666666666655
DQ574663,,,,,,0.004166666666666667,,,,,,,,,
DQ574666,,,0.09374999999999999,,,0.0016666666666666668,,0.0004166666666666667,,,,,,,0.0
DQ574669,,,,,,0.004166666666666667,,,,,,,,,0.005416666666666666
DQ574670,,,,,,,,,0.0004166666666666667,,,,,,
DQ574671,,,,,,,,,,,,,0.03124999999999999,,0.006666666666666667
DQ574672,,,,0.003333333333333333,,0.0037499999999999994,0.005,,0.005000000000000001,,,,,,
DQ574673,0.010416666666666666,0.004166666666666667,,,,0.0037500000000000003,,,,0.003333333333333333,,,,,0.005416666666666668
DQ574678,,,,,,,,,,,,,,,0.0012500000000000002
DQ574680,0.0008333333333333334,,,,,,0.0004166666666666667,,,,,,,,
DQ574684,,,0.2629166666666667,,,0.006250000000000002,0.005416666666666667,0.006250000000000002,,,,0.005416666666666668,0.18875,,
DQ574687,0.013750000000000002,,,,,,,,,,,,0.028749999999999998,,
DQ574690,,,,,,,0.009166666666666668,,0.00625,,0.005833333333333333,,0.024583333333333332,,
DQ574692,,,,,,,0.0016666666666666668,,0.0004166666666666667,,,,,,
DQ574693,,0.0008333333333333334,,,,,,0.0020833333333333333,,,,,,,
DQ574697,0.010833333333333334,,,,,,,0.002916666666666667,,0.0016666666666666668,,,0.01291666666666667,,
DQ574699,,,,,,,0.005416666666666667,,,,,,,,0.0037499999999999994
DQ574701,,,,,,,0.005416666666666667,,0.0037499999999999994,0.0033333333333333335,,,,,
DQ574709,,0.0029166666666666664,,,,0.0016666666666666668,0.003333333333333333,,,,,,,,
DQ574710,,,,,,,0.0016666666666666668,0.0012500000000000002,,,,,,0.04166666666666666,
DQ574712,,,,,,,,0.004166666666666667,,,0.0020833333333333333,,,0.06708333333333334,
DQ574713,0.0045833333333333325,,,,,,0.0075000000000000015,,,,,,,,
DQ574724,,,,0.005833333333333334,,,0.005416666666666668,,0.007083333333333333,,,0.004583333333333333,,,
DQ574725,0.0025,,,,0.0012500000000000002,0.004166666666666667,0.0037499999999999994,,,,,,,,
DQ574732,,,,,,,,,,,,,,0.09250000000000001,
DQ574733,,,,,,,0.003333333333333333,,,,,,,0.04666666666666667,
DQ574737,,,,,,0.0025,,,,,0.004583333333333334,,,,0.0037500000000000003
DQ574738,,,0.032499999999999994,,,,,,,0.0004166666666666667,,,,,
DQ574741,,,,,0.004583333333333333,,,0.005,,,0.0025,,0.025000000000000005,,
DQ574742,,0.01291666666666667,,,,,,,0.020833333333333332,,,,,,0.0325
DQ574743,,,,,,,,,,0.0012500000000000002,0.0004166666666666667,0.0008333333333333334,,,0.003333333333333333
DQ574745,,0.0029166666666666664,,,,0.0037499999999999994,,,,,0.0020833333333333333,0.004166666666666667,,,0.0016666666666666668
DQ574749,0.0025,,,,,,,,,,0.0029166666666666664,0.0025,,0.04166666666666666,
DQ574750,,,,,0.004583333333333333,,,,,,,0.0020833333333333333,,,
DQ574768,0.08041666666666665,,,,0.042499999999999996,0.04125,,0.04916666666666667,0.03833333333333333,,,,,0.30208333333333337,
DQ574769,0.014583333333333335,,,,,,,,,,,0.006666666666666667,0.015833333333333335,,0.005833333333333334
DQ574771,,,,,,,,,,,,0.0062499999999999995,0.07333333333333333,,0.005416666666666667
DQ574773,,0.0025,,0.0025,0.003333333333333333,0.0045833333333333325,,0.003333333333333333,,,0.0025,,,,
DQ574776,,,,,,,,,,,,,,,
DQ574779,,,,,,0.0016666666666666668,,,,0.0004166666666666667,,,,0.04708333333333334,
DQ574782,,0.0037499999999999994,,,0.004583333333333333,0.004583333333333333,,,,,,,,,
DQ574783,,,0.05791666666666666,,,,0.007083333333333334,0.005416666666666668,,0.0029166666666666664,,0.004166666666666667,,,0.0037499999999999994
DQ574789,,,,,,0.007083333333333336,,,,,,,,0.04416666666666667,
DQ574792,,,,0.0033333333333333335,,,,,0.0037499999999999994,,0.0025,0.004166666666666667,,,
DQ574795,0.004166666666666667,0.0020833333333333333,0.11958333333333333,,,,0.004583333333333333,,,0.0016666666666666668,,0.0020833333333333333,,,
DQ574798,,,,,,,,,,,,,,,
DQ574799,,,,,,,,,,0.0020833333333333333,,0.004166666666666667,,0.04249999999999999,0.003333333333333333
DQ574800,,,0.1358333333333333,,,,,0.005833333333333334,,,0.005833333333333333,,,,
DQ574801,,,,0.16499999999999998,,,,,,,,0.15625,,,
DQ574807,,,,,,,,0.0037499999999999994,,,0.0029166666666666664,,,0.04666666666666666,0.0020833333333333333
DQ574813,0.003333333333333333,,0.09208333333333334,0.0029166666666666664,,0.0037499999999999994,,,,0.003333333333333333,,0.0025,,,
DQ574815,,0.003333333333333333,,,,,,,,,,,0.018749999999999996,,
DQ574816,0.0025,,,0.0008333333333333334,0.0029166666666666664,,0.0016666666666666668,,0.0012500000000000002,,,,0.059583333333333335,,
DQ574817,,,,,,,,,0.0025,,,,,0.08875000000000002,
DQ574818,,0.007083333333333333,,0.0029166666666666664,,,,,,,,,,,
DQ574820,,,,,,,,,,,,,0.020833333333333336,,
DQ574822,,,,,,,0.0020833333333333333,,,,,,,0.06291666666666666,
DQ574826,0.08666666666666668,,,0.05416666666666667,,,,,,0.04958333333333333,0.04749999999999999,,,,0.05708333333333333
DQ574832,,,,0.006250000000000001,,,0.003333333333333333,,0.0037500000000000003,0.005,,,,,
DQ574833,,,,0.003333333333333333,,,,,,,,0.005833333333333334,,,
DQ574835,,,,,0.034999999999999996,,,,,,,,,,
DQ574837,,0.0020833333333333333,,,,,,0.002916666666666667,,,,,,,
DQ574843,,,,,,,0.0016666666666666668,,,,0.0008333333333333334,,,,
DQ574844,,,,,,,,0.0033333333333333335,,,,,,0.017916666666666668,
DQ574852,,0.0037499999999999994,,,,,,,,,,0.0045833333333333325,,,0.0037499999999999994
DQ574857,,,0.05875000000000001,,,,0.0025,,0.0016666666666666668,,,,,,
DQ574860,,,0.059583333333333335,,,,,0.02958333333333334,,,,,,0.042083333333333334,0.02875
DQ574861,0.0012500000000000002,0.0020833333333333333,,0.003333333333333333,,0.003333333333333333,,,,,,,,,
DQ574864,,,,,,,,,,,0.0,,,,
DQ574865,,,,,0.009583333333333334,,,0.011666666666666669,,,,0.006666666666666666,,,
DQ574872,,,,,,0.0020833333333333333,0.0020833333333333333,,,,,,,0.075,
DQ574876,0.0045833333333333325,,0.06583333333333334,,,,,0.0020833333333333333,,0.0016666666666666668,,,,,
DQ574879,,0.014583333333333335,,,,0.015416666666666669,,,,0.013750000000000004,,,,,
DQ574889,,,,,,,,,,0.0016666666666666668,,,,,
DQ574893,,,,,,,,,,,,,,,
DQ574896,,,,,,,,0.00625,,,0.003333333333333333,,,,0.005833333333333333
DQ574897,,,,,,,0.007916666666666666,,,,,,,,
DQ574908,,,,,,,0.022083333333333333,0.017916666666666668,0.014583333333333334,0.011250000000000005,0.009583333333333336,,0.06041666666666668,,
DQ574911,,,,,,,,,0.003333333333333333,,,,,,0.0037499999999999994
DQ574916,,,,,,,,,0.003333333333333333,0.0025,,,,,0.0037499999999999994
DQ574920,,,0.026249999999999996,0.004166666666666667,,,,0.009166666666666668,,,,,0.04,,
DQ574922,,,0.04041666666666666,,,0.0012500000000000002,0.0004166666666666667,,,,,,,0.027916666666666666,
DQ574926,0.0025,,,0.004166666666666667,,,0.0045833333333333325,,,0.0008333333333333334,,0.004583333333333333,,,
DQ574935,,,,0.0045833333333333325,,0.005833333333333333,,,,,0.004166666666666667,0.009583333333333336,,,
DQ574936,,,,,,,,,,,0.005833333333333334,,,,
DQ574937,0.0029166666666666664,,,,,,,,0.0020833333333333333,,,,,,
DQ574941,,,,,,,,0.0020833333333333333,,,,,0.04541666666666667,,
DQ574943,,,,,,,,,0.0004166666666666667,,,,,0.04833333333333333,
DQ574946,0.08166666666666664,,0.024583333333333336,,0.0275,,,,,0.0037499999999999994,,0.007083333333333334,0.025833333333333333,,
DQ574957,,,,,,,,0.005416666666666668,,,,,,,
DQ574959,,0.004583333333333334,,,,,0.0045833333333333325,,,,0.004166666666666667,,,0.065,
DQ574961,,,0.05125,,0.0008333333333333334,,0.003333333333333333,0.0037500000000000003,,,0.0004166666666666667,,,0.027083333333333338,
DQ574964,,,,,,,,,,,,,,,0.0037499999999999994
DQ574968,,,,,,,,,,0.004166666666666667,,0.005,,,
DQ574974,,,,0.007083333333333335,,0.005416666666666666,,,,,0.0020833333333333333,,,,
DQ574977,,,,,0.0025,,,,,,,,,,
DQ574980,,,0.027500000000000004,,,,,,,,,,,,0.0020833333333333333
DQ574982,,,,0.0020833333333333333,0.0020833333333333333,,,0.0016666666666666668,,,,,,,
DQ574983,,,,0.007916666666666667,,0.008750000000000003,,0.009166666666666668,,,,,,,
DQ574986,,,,,,,0.004166666666666667,,0.0016666666666666668,,0.0008333333333333334,,,,
DQ575004,,,,,0.006666666666666666,,,,,,,0.0037499999999999994,,,
DQ575011,,,,,0.0016666666666666668,,,,,0.0020833333333333333,,,,,0.002916666666666667
DQ575012,0.004166666666666667,,0.045000000000000005,,,,,,,,,,,0.05749999999999999,
DQ575018,,,,,,,,,,,,0.0020833333333333333,,,
DQ575019,0.0020833333333333333,,,0.0025,,,,0.004583333333333333,,0.0020833333333333333,,,,,0.0025
DQ575025,0.007083333333333334,,,,,,,,,,,0.005,0.07625,,
DQ575028,,,,,0.010416666666666668,,0.012500000000000004,0.012083333333333337,,,0.010000000000000002,0.010416666666666668,0.027916666666666663,0.022499999999999996,
DQ575031,,0.0016666666666666668,,,,,,0.003333333333333333,,,0.0016666666666666668,,0.012916666666666668,,
DQ575035,,,,,,,,,,0.0029166666666666664,,,0.018333333333333333,0.011666666666666669,0.006666666666666669
DQ575038,,,0.06541666666666666,,,,,,,,,,,,
DQ575044,,,,0.0037500000000000003,,0.005416666666666666,,,,,,0.0058333333333333345,,,
DQ575047,,0.0016666666666666668,,,,,,,,0.0012500000000000002,,,,,
DQ575050,0.004166666666666667,,,,,,0.004166666666666667,,,,,0.0012500000000000002,,0.03208333333333334,
DQ575053,0.0016666666666666668,,,0.0008333333333333334,,,,,0.0025,,,,,,
DQ575055,,,,,,0.0029166666666666664,,,,,,,,,
DQ575056,,,0.05291666666666666,0.0012500000000000002,,,,,,,,,,,0.0012500000000000002
DQ575060,,,,,,,,,0.004583333333333334,,,,,,0.005416666666666668
DQ575062,,,,,,,0.012500000000000004,,,,,,0.17375,,
DQ575063,,,,,,,,0.009583333333333334,,,,,,,
DQ575064,,,,,,,,,,,0.45749999999999996,0.46749999999999997,,,
DQ575072,,,,,,,,,0.005416666666666668,,,0.006250000000000001,,,
DQ575073,,0.003333333333333333,0.08166666666666664,,,,0.003333333333333333,,,,,,,,
DQ575078,,0.0025,0.05625,,,,,0.004166666666666667,,0.0004166666666666667,,,,,0.003333333333333333
DQ575079,,,,0.004583333333333333,0.004166666666666667,,,,0.0045833333333333325,,0.005,0.0062499999999999995,,,
DQ575080,,,0.07958333333333334,,,,0.0029166666666666664,0.0016666666666666668,,,0.0008333333333333334,,,0.061250000000000006,0.0008333333333333334
DQ575081,,,,,,,0.0025,,,,,,,,
DQ575082,0.018750000000000003,,,,,0.005833333333333334,0.012916666666666668,,,,,0.005833333333333334,0.055833333333333325,,
DQ575088,,,,,,,,,0.05333333333333334,0.03916666666666667,,,,,0.06166666666666667
DQ575091,,,,0.004166666666666667,,0.004166666666666667,0.0037499999999999994,,,,,,,,
DQ575092,,0.05208333333333333,0.45999999999999996,,,,,,,,,,,,
DQ575093,,,,,,,,,,,,,,,
DQ575094,,0.005416666666666667,,,,,,,,0.003333333333333333,,,,,
DQ575097,0.006666666666666667,,0.14708333333333334,,,0.00875,0.011250000000000001,,,0.007083333333333333,,,,,
DQ575101,,,,,,,,,,,,,,,0.0025
DQ575104,,,,0.0016666666666666668,0.0012500000000000002,,,,,,,,,,
DQ575106,,,,,,,,0.005000000000000001,0.0037499999999999994,,,,0.01916666666666666,,
DQ575107,,,,,,,0.002916666666666667,,0.0029166666666666664,,0.004166666666666667,,,,
DQ575112,0.11166666666666666,,,,,,,,,0.050416666666666665,,,,,0.07166666666666667
DQ575115,,,,,,,,,,,0.0037499999999999994,,,,
DQ575117,,0.0029166666666666664,,,,,,,,,,,,,
DQ575119,,,,,,,,,,,0.0020833333333333333,,,0.06458333333333334,
DQ575126,,,0.07666666666666669,,,,,,,,,,,,
DQ575128,0.02125,,,,,,,,,,,,,0.07875000000000001,
DQ575130,,0.0037500000000000003,,,0.009583333333333334,,,,,,,,,,
DQ575135,0.023333333333333334,,0.02166666666666667,0.0008333333333333334,,0.0004166666666666667,,0.0016666666666666668,,,,0.0016666666666666668,0.01416666666666667,0.011666666666666667,
DQ575141,,,,,0.0375,,,0.03833333333333333,,,,,,,
DQ575142,0.009583333333333334,,,,,,,,,0.003333333333333333,0.0033333333333333335,,0.01666666666666667,,
DQ575146,0.0029166666666666664,,,,,,0.005,,0.0033333333333333335,,,,0.03333333333333334,0.02666666666666667,
DQ575147,0.003333333333333333,,,,,,,0.005000000000000001,,,0.0008333333333333334,,,,
DQ575152,,,,0.016250000000000004,,,,,0.017083333333333336,,,0.01625,,,
DQ575155,,0.007916666666666666,,,,,0.007500000000000001,,0.0045833333333333325,0.005833333333333333,,0.00875,,,0.0045833333333333325
DQ575167,,,,,,,,,,0.0016666666666666668,0.0008333333333333334,,,,
DQ575174,,0.0020833333333333333,,0.0025,,,,,0.003333333333333333,,,,,,0.0016666666666666668
DQ575175,,,,,,,,,,,,,0.15041666666666667,,
DQ575179,,,0.15750000000000003,,,0.006666666666666669,,,,,0.004166666666666667,,,,
DQ575186,,,,,,,,0.004166666666666667,,,,0.0025,,0.10458333333333335,
DQ575189,,,,,,,,,,,,,,,
DQ575190,,0.009583333333333334,0.16666666666666663,,,,,,0.011666666666666669,,0.006666666666666669,,0.09666666666666666,,
DQ575204,0.075,,,0.053750000000000006,,,0.07666666666666667,,0.060000000000000005,,0.04041666666666666,0.05291666666666666,,,0.059583333333333335
DQ575205,,,0.17374999999999996,,,0.014583333333333334,,,,,,,,0.12916666666666665,
DQ575211,,,0.11958333333333333,,,0.005,,,,0.0058333333333333345,,,,,
DQ575214,,,,,,,,,,,,0.0020833333333333333,,0.03458333333333333,0.0
DQ575217,0.0037500000000000003,,,,0.0045833333333333325,,,0.0045833333333333325,,,,,,,
DQ575218,,,,,0.005416666666666667,,,,0.0045833333333333325,,,,,,
DQ575229,,,,,,,,,0.0037499999999999994,,,,,0.05916666666666665,
DQ575230,,,,,0.0037499999999999994,0.0016666666666666668,,,,,,,0.1445833333333333,,
DQ575231,,,,,,0.005416666666666668,,,,0.0012500000000000002,,,0.15375,,
DQ575234,,,,0.0,,,,,,,,,,,
DQ575236,,0.0037499999999999994,,,,,,,0.012500000000000002,,,,,,
DQ575239,,,,,0.0029166666666666664,0.0025,,,0.0020833333333333333,0.0012500000000000002,0.0012500000000000002,,,,
DQ575243,,,,,0.014166666666666671,,,0.013333333333333336,0.010000000000000002,0.011666666666666669,,,,,
DQ575257,,,,,,,,,0.0008333333333333334,,,,,,
DQ575259,,0.005416666666666667,,,,,,0.007083333333333335,,0.0025,,,0.10458333333333332,,
DQ575260,,,0.48125000000000007,,,,,,0.04875000000000001,0.04041666666666666,,,,,
DQ575267,0.005416666666666668,,,,,0.0020833333333333333,,,,,,0.0037500000000000003,,,
DQ575278,0.032083333333333325,,,,,,,,,,,0.004166666666666667,,0.14416666666666664,
DQ575279,,,,,,,,,,,,0.005,,0.06208333333333333,0.0045833333333333325
DQ575283,,,,,,,,,,0.007916666666666667,,0.007916666666666669,,,0.013750000000000004
DQ575287,,,,,,,0.006666666666666667,,,0.0033333333333333335,,,,,
DQ575288,,,,0.0025,0.0045833333333333325,,,,,,,,,,
DQ575291,,,,,,,,,,,,,,,
DQ575292,,,,,,,,,,0.002916666666666667,,,0.021249999999999995,,0.0020833333333333333
DQ575293,0.00625,,,,,,,,,,,0.0037499999999999994,,,
DQ575294,,,,,,,,,,,,,,0.026250000000000002,
DQ575296,,,,,0.0033333333333333335,,,,,,,,0.06916666666666667,,
DQ575311,,,,,0.012500000000000004,,0.010000000000000002,,,0.007916666666666667,,,,,
DQ575313,,,,0.0033333333333333335,0.0037499999999999994,,0.005833333333333333,0.007083333333333335,,0.0029166666666666664,,,,,0.0045833333333333325
DQ575320,,,,,,0.004166666666666667,,,,,,,,,0.0025
DQ575321,,,,,,,,,0.004166666666666667,,,,0.13708333333333333,0.09541666666666665,0.0037499999999999994
DQ575324,,,0.10791666666666669,,,,,,,,,0.0016666666666666668,,,0.0016666666666666668
