,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ577542,,,,,,,0.002916666666666667,,0.0016666666666666668,,0.003333333333333333,,,,0.005000000000000001
DQ577549,,,0.021249999999999995,0.0037500000000000003,,0.004583333333333333,,,,0.0029166666666666664,,,,,
DQ577553,0.022083333333333337,,0.016666666666666666,,0.011666666666666667,,,,,,,0.009583333333333333,,,
DQ577557,,,,,,,,,,,,0.0016666666666666668,,,
DQ577559,,,,,,,,,,,,,0.020416666666666663,,0.0012500000000000002
DQ577560,0.003333333333333333,0.0012500000000000002,,,,,0.0016666666666666668,,,,,,,0.07541666666666665,
DQ577562,0.004166666666666667,,,,,,,0.0016666666666666668,0.0004166666666666667,,,,0.05041666666666667,,
DQ577563,0.010833333333333337,0.005,,,,,,0.00625,,,,,0.028333333333333335,,0.0037499999999999994
DQ577568,0.004166666666666667,,,,0.0008333333333333334,,0.0020833333333333333,,,0.0012500000000000002,0.0008333333333333334,,,0.04374999999999999,
DQ577575,,,,,,,0.0012500000000000002,,0.0008333333333333334,,,,0.014583333333333337,,
DQ577579,,,0.02708333333333333,,,,0.0012500000000000002,,,,,0.0008333333333333334,,,
DQ577585,,,,,0.0025,,,,,,,,,0.025833333333333333,
DQ577587,,,,,,0.0025,,,,,0.0016666666666666668,,,,0.0016666666666666668
DQ577592,,0.0045833333333333325,0.14833333333333334,,,,,,,0.0016666666666666668,,,,,
DQ577599,,0.0016666666666666668,,,,,,,,,0.0008333333333333334,,,,0.0020833333333333333
DQ577606,,,0.012500000000000002,,,,,,,,0.0012500000000000002,,,,
DQ577609,,0.0004166666666666667,,,,,0.0016666666666666668,,0.0,,,,,,0.0008333333333333334
DQ577612,,,0.022916666666666672,,,,,,,,,,,0.048749999999999995,0.0025
DQ577613,,,,,,,,,,,,,,0.042083333333333334,
DQ577621,,0.0029166666666666664,,,,,0.008333333333333333,,,0.0029166666666666664,,0.004166666666666667,0.11125,,
DQ577652,,,0.038749999999999986,0.0016666666666666668,0.0029166666666666664,,0.0025,,0.0025,,,,,,
DQ577659,0.0008333333333333334,,,0.0004166666666666667,,,,,,0.0012500000000000002,,0.0008333333333333334,,,
DQ577664,,0.0004166666666666667,,,0.002916666666666667,,,,,,,0.0016666666666666668,0.04,,0.0008333333333333334
DQ577665,0.010000000000000004,,,0.003333333333333333,,0.0016666666666666668,,0.0025,,,,,,,0.0029166666666666664
DQ577668,,,,,,,,,0.04999999999999998,,,,,,0.04625
DQ577670,,0.006666666666666669,,,,0.0058333333333333345,,,,,,,,,
DQ577675,,,,,,,,,,,,,0.02541666666666666,,
DQ577700,,0.005,,,,,0.006666666666666668,,,,,0.005833333333333334,0.03583333333333332,0.02833333333333333,
DQ577702,0.0037499999999999994,,,,,,0.0037499999999999994,,,0.0033333333333333335,0.0020833333333333333,0.0012500000000000002,,,
DQ577709,,,,0.0045833333333333325,,0.0058333333333333345,,,0.005416666666666667,,0.005000000000000001,0.0045833333333333325,,0.027083333333333338,
DQ577725,,,,,0.003333333333333333,,,0.0037499999999999994,,,,,,,
DQ577728,,0.0029166666666666664,,,,,,,,,0.0029166666666666664,,,,0.007500000000000001
DQ577738,,,,,,,0.006666666666666667,,0.007916666666666667,,,,,,
DQ577741,,,,,,,,0.0033333333333333335,,0.0029166666666666664,0.0020833333333333333,,,,0.003333333333333333
DQ577742,,,,0.006250000000000001,0.006666666666666668,,,0.0025,,,,,,,
DQ577743,,,,0.006250000000000001,,,,,,0.0029166666666666664,0.0025,,0.12333333333333332,,
DQ577744,0.006250000000000001,0.004583333333333333,,,,,0.0037500000000000003,,,0.0029166666666666664,,,0.12041666666666667,,
DQ577746,,,,,0.0029166666666666664,,0.005416666666666667,,,0.0025,,,,0.09125000000000001,
DQ577750,,,,,0.06333333333333332,,,0.060000000000000005,,,,0.044583333333333336,,,
DQ577755,,,0.07083333333333335,,,,,0.0008333333333333334,0.0029166666666666664,,,,,,0.0008333333333333334
DQ577759,,,,0.005833333333333334,0.006250000000000001,,0.0045833333333333325,,,0.0033333333333333335,0.0037499999999999994,0.005,0.015416666666666669,0.010833333333333337,0.0058333333333333345
DQ577763,,,,,,,,,,,0.0016666666666666668,,0.01666666666666667,0.013333333333333336,
DQ577765,,,,,,,0.0045833333333333325,0.0037499999999999994,,,0.003333333333333333,,,,
DQ577771,0.004583333333333333,,,,,,,,,,,0.0029166666666666664,,,
DQ577772,0.0058333333333333345,,,,,,,,0.0008333333333333334,,,,,,0.0008333333333333334
DQ577773,,,,,,,,,,,,,,,0.004583333333333333
DQ577787,,,,,0.0004166666666666667,,,,,,0.0008333333333333334,,0.12416666666666666,,
DQ577810,,,,,,,0.005833333333333334,0.005,,,,,,,
DQ577814,,,,,0.0012500000000000002,,,,,0.0004166666666666667,,0.0012500000000000002,,,
DQ577815,,,,,,0.0025000000000000005,,,,,,,,,0.0025
DQ577826,,,0.04666666666666667,,,,,,,,,,,,
DQ577827,,,,,0.0029166666666666664,0.0029166666666666664,,,,,0.0020833333333333333,,,,
DQ577833,,0.005833333333333334,0.0225,0.004166666666666667,,,,,0.005833333333333334,,,0.003333333333333333,0.026249999999999996,,
DQ577835,,0.39333333333333337,,,,0.4370833333333333,0.4116666666666667,,0.39291666666666664,,,,0.24166666666666664,0.28,
DQ577838,,,,,,,,,,,,,0.029583333333333326,,
DQ577839,0.020833333333333332,,0.015000000000000005,,0.0025,0.0029166666666666664,0.004166666666666667,,0.0004166666666666667,,,,0.017083333333333332,0.012916666666666667,
DQ577842,,,,,,,0.003333333333333333,,,,0.0020833333333333333,,,,
DQ577845,,,,,,,,,,,,,,,
DQ577849,0.0045833333333333325,,,,,,,,,,,,,,
DQ577854,,0.05708333333333334,,,,,,,,0.04625,,0.053333333333333344,0.27249999999999996,,
DQ577855,0.0045833333333333325,,,,0.004166666666666667,,0.0037499999999999994,0.005416666666666668,0.0045833333333333325,,,,0.09958333333333336,0.13458333333333336,0.0037499999999999994
DQ577866,,,0.0375,0.0058333333333333345,,,,0.010833333333333335,,,,,,0.045000000000000005,0.012500000000000002
DQ577870,,,,,,,,,0.1741666666666667,0.14416666666666667,,,,,
DQ577871,,,,,,,,,0.0020833333333333333,,,,,,
DQ577879,,,,,0.006250000000000001,,,,0.005833333333333334,,,,,0.047499999999999994,
DQ577880,,,,,,,,,0.0008333333333333334,0.0008333333333333334,,,,,
DQ577881,0.005416666666666667,,,,,0.0020833333333333333,,,0.0008333333333333334,,0.0012500000000000002,,,,
DQ577886,,,0.021666666666666664,,0.0008333333333333334,,,,,,,0.0020833333333333333,,,
DQ577890,,,,,,,,,,,0.0020833333333333333,,,,0.0025
DQ577905,,,,,,,,,0.0008333333333333334,,,0.0008333333333333334,,,
DQ577909,,0.0008333333333333334,,0.0008333333333333334,,,,,,,,0.0016666666666666668,,,
DQ577911,,,,,0.0029166666666666664,,0.003333333333333333,,,,,,,0.07333333333333333,
DQ577914,,,,,,,,,,,,,0.10916666666666665,,
DQ577915,,,,,,,,,,,,,0.10166666666666664,,
DQ577917,,,,,0.0025,,,,0.0016666666666666668,,0.0020833333333333333,0.0004166666666666667,,0.10375,
DQ577921,,,,0.0029166666666666664,0.0037500000000000003,,0.003333333333333333,,,,,,,,
DQ577930,0.0016666666666666668,,,,,0.0012500000000000002,,,0.0016666666666666668,,0.0025,,,0.04583333333333332,
DQ577938,,,,0.0020833333333333333,0.0029166666666666664,0.0012500000000000002,0.0025000000000000005,,,0.0016666666666666668,,,,,
DQ577986,,0.0016666666666666668,,,,,,0.0008333333333333334,,,,,,,
DQ577993,0.005,,0.08041666666666665,,,0.0020833333333333333,,,,,,,,,
DQ577997,,,,,,,,,,0.0008333333333333334,,,,,
DQ577998,,,,,,0.004583333333333333,,,0.0029166666666666664,,,,,,
DQ577999,0.0020833333333333333,0.0020833333333333333,,0.0016666666666666668,,,,,,,0.0012500000000000002,,,,0.0012500000000000002
DQ578002,,,0.07041666666666666,,,,,,,0.0012500000000000002,0.0008333333333333334,,,,
DQ578011,,,,,,,,0.0016666666666666668,,,,,,,
DQ578012,,,0.018333333333333333,,,0.0020833333333333333,,,,,,,,,0.0004166666666666667
DQ578014,,,,,,,,,,,,,,,0.004583333333333333
DQ578029,,,,0.0016666666666666668,,,,,,0.0016666666666666668,,,,,
DQ578031,,,,,,,,,,,,0.0029166666666666664,,,
DQ578038,,0.0016666666666666668,0.12583333333333335,0.0016666666666666668,,0.0025,,,,,,0.0012500000000000002,,,0.0016666666666666668
DQ578044,0.04208333333333333,0.03208333333333333,,,,,,,,,,,,0.3404166666666668,
DQ578045,,,0.01666666666666667,,,,,,,,,0.0037499999999999994,0.024166666666666666,,
DQ578050,,,,,,,,0.006250000000000001,0.006250000000000001,0.005,0.0037499999999999994,0.005416666666666668,,,
DQ578054,,,,,,,,,,,,,,0.06833333333333334,
DQ578059,,,,,,,,0.008749999999999999,,,,,,0.16916666666666666,
DQ578060,,,,0.004166666666666667,,,,,,,,,,,
DQ578061,,,,0.0020833333333333333,,,,0.0025,,,,,0.12000000000000002,,
DQ578063,,0.0020833333333333333,,,,,,,0.003333333333333333,,0.0016666666666666668,0.0020833333333333333,,,
DQ578075,,,,,,,,,0.0033333333333333335,,0.0025,,,,
DQ578077,,,,,,,,,,,,,,,
DQ578087,0.0037499999999999994,,,0.0020833333333333333,0.0037499999999999994,0.0037499999999999994,,,,,,,,0.05916666666666668,
DQ578099,0.0025,,,,,,,,,,,,,,
DQ578109,,,,0.0016666666666666668,,0.0012500000000000002,,,,,,,,,0.0016666666666666668
DQ578113,,,,,,,,,,,,,,,
DQ578114,,,,,,,,,,,,,0.0975,,
DQ578118,,,,,0.0020833333333333333,,,,,,,,,,0.0016666666666666668
DQ578119,,,,,,,,,,,,,,,
DQ578120,0.08916666666666666,,,,,0.07375,,,0.07541666666666669,,,,,,
DQ578124,,,,,0.005000000000000001,,0.006666666666666667,,0.0016666666666666668,0.0012500000000000002,,,0.015416666666666669,,
DQ578125,,,,0.0016666666666666668,,,,,,,,,,,
DQ578126,,,,,,,0.006250000000000001,0.0020833333333333333,0.004583333333333333,,,,,,
DQ578130,0.012083333333333337,,0.10375,,,,,,0.004166666666666667,,0.0016666666666666668,,,,0.0037499999999999994
DQ578131,,,,,0.004166666666666667,,,,0.003333333333333333,,,,,,
DQ578138,,,,,,,,,0.0008333333333333334,,,0.0008333333333333334,,,0.0004166666666666667
DQ578144,,0.0020833333333333333,,,,,,0.0016666666666666668,0.004166666666666667,,,,,,
DQ578145,,,,,,0.0029166666666666664,,0.0025,,,,0.0008333333333333334,0.05416666666666667,0.12416666666666663,0.0012500000000000002
DQ578150,,0.0033333333333333335,0.03083333333333333,,,,,,,0.0016666666666666668,,,,,
DQ578152,,,,,,,,,,,,,,,0.0045833333333333325
DQ578156,,0.004166666666666667,,,0.004166666666666667,0.0037500000000000003,,,,0.0016666666666666668,,,,,0.003333333333333333
DQ578157,,,0.10250000000000002,,,,,0.0020833333333333333,,0.0004166666666666667,,0.0012500000000000002,,,
DQ578159,0.022916666666666665,0.0020833333333333333,0.018333333333333333,0.0016666666666666668,,,,,,,,,0.02125,,
DQ578162,,,,0.0041666666666666675,,,,,0.003333333333333333,0.0025,,,,,
DQ578175,0.026249999999999996,,0.009583333333333333,0.0037499999999999994,,,0.011666666666666669,,,,,,,0.011250000000000005,
DQ578177,,,,,,,0.0029166666666666664,0.0008333333333333334,,,,0.0020833333333333333,,,
DQ578181,,,,,0.0037500000000000003,0.0037499999999999994,,0.005,,,,,,0.09041666666666667,
DQ578182,,,,,,,0.0029166666666666664,,,,,,,,
DQ578184,,,,,,,,,,,,,,,0.0020833333333333333
DQ578185,,,,,,,,,,,,0.0020833333333333333,,,
DQ578189,,,,0.0016666666666666668,0.0025,,0.004166666666666667,,,,,0.0020833333333333333,,,0.0016666666666666668
DQ578192,,,,,,,,,,,0.0004166666666666667,,,0.09291666666666668,
DQ578195,,,,,0.0029166666666666664,,,,,,,,,,
DQ578208,,,,,,,,0.0029166666666666664,,,,,0.12666666666666668,,
DQ578210,0.07333333333333332,0.009166666666666668,,,0.0375,,,,,,0.003333333333333333,,,,0.020000000000000004
DQ578229,,,,,,,,,,,,,,0.011666666666666669,0.0020833333333333333
DQ578230,0.02,,0.010416666666666668,,,,,,,,0.006666666666666666,0.008750000000000003,,,
DQ578233,,,,,,,,,,0.0025,,,,,
DQ578235,,,,,,,,,,0.0025,0.0016666666666666668,,,,
DQ578247,,,,0.003333333333333333,,,,,,,,,0.025,,
DQ578250,,0.004166666666666667,,,,,,0.005833333333333333,0.0033333333333333335,0.0037499999999999994,0.0033333333333333335,,,0.0858333333333333,
DQ578252,,,,,,0.0025,,,,,,,,,
DQ578258,0.0029166666666666664,,,,,0.0037499999999999994,0.004166666666666667,,,,,0.0045833333333333325,,0.08291666666666668,0.0020833333333333333
DQ578265,0.0012500000000000002,,,,,,,,,,0.0016666666666666668,,,,
DQ578266,,,,,,,,,,0.0016666666666666668,,,,,
DQ578277,,,,,,0.0,,0.0,,,,,,,
DQ578282,,,,,,,0.0029166666666666664,,0.004583333333333333,,,,,,
DQ578286,0.07124999999999998,0.04416666666666667,,,,0.04416666666666667,,,,,,,,,
DQ578296,,,,,,,,0.0033333333333333335,,,0.003333333333333333,0.0045833333333333325,,,
DQ578300,,,,0.003333333333333333,,,,0.005000000000000001,0.003333333333333333,,,,,0.08541666666666665,0.0008333333333333334
DQ578304,0.022083333333333337,,,,,,,,,,,0.015000000000000003,0.2791666666666667,,0.01708333333333334
DQ578305,0.007916666666666667,,,,,,,0.004166666666666667,,,,,,0.06666666666666667,
DQ578318,0.05166666666666666,,,,,,0.02416666666666667,,,,,,,,
DQ578324,,,0.027083333333333338,,,0.002916666666666667,0.005833333333333333,,,,,,,,
DQ578325,,,0.07583333333333334,,,,,,,0.0012500000000000002,,,,,
DQ578332,,,,,,0.045,,,,,,,,,0.03666666666666666
DQ578344,0.05500000000000001,,,,,,,0.024583333333333336,0.022916666666666665,,,,,,
DQ578345,,0.004583333333333333,0.07541666666666666,,,,,,,,,,,,0.006666666666666667
DQ578346,,0.0025,,,,,,,,,,,,,
DQ578347,,0.003333333333333333,,,,,,,,,,0.0037499999999999994,,,0.0037500000000000003
DQ578348,,0.0012500000000000002,,,,,0.0016666666666666668,,,,,,,0.042499999999999996,0.0008333333333333334
DQ578351,,,,,,,,,,,0.0012500000000000002,,,,
DQ578353,0.0175,,0.010000000000000002,,,,,0.0020833333333333333,,,,,,,0.0012500000000000002
DQ578354,,,,0.003333333333333333,,,,0.007083333333333335,,0.0012500000000000002,0.0025,0.0045833333333333325,,,
DQ578357,,,,,,,,,,,,,,,
DQ578360,,,,0.0008333333333333334,,,,,,,0.0,,0.010416666666666668,0.008750000000000003,
DQ578364,,,,,,,,,,0.007083333333333333,0.006666666666666667,,,,
DQ578372,,,,,,,,,,,,,,0.052500000000000005,
DQ578378,,,,0.004583333333333333,,0.006250000000000001,0.007916666666666667,,,,0.005,,,,
DQ578386,0.025416666666666664,0.004583333333333333,,,,,,,,0.0025,,,,0.06041666666666666,
DQ578387,,0.0012500000000000002,0.047916666666666656,,,0.0025,,,,,,,,0.05374999999999999,
DQ578393,,,,,,,,,,0.0029166666666666664,0.0029166666666666664,,0.0979166666666667,,
DQ578416,,,0.042083333333333334,,0.0037499999999999994,,,,0.0020833333333333333,,,,,,
DQ578426,,,,,,,,0.0008333333333333334,,0.0008333333333333334,,0.0,,,
DQ578435,,,,,,0.009166666666666668,,,0.008333333333333335,0.004583333333333333,,0.007083333333333334,0.19041666666666665,,
DQ578436,,,,,,,,,,,,,,,
DQ578437,,,,,,,,,,,,,,,
DQ578449,,,,0.0037500000000000003,,0.0029166666666666664,,,0.004166666666666667,,0.0012500000000000002,,0.07916666666666665,,0.0045833333333333325
DQ578452,0.004166666666666667,,,,,0.0037500000000000003,,,,,,,,,
DQ578460,,,,,0.013333333333333334,,,0.006250000000000001,,,,,,,
DQ578461,,,0.025416666666666667,,,,,0.0025,,0.0025,,,0.027916666666666666,,
DQ578465,,0.0020833333333333333,,,,,,,,0.0016666666666666668,,,,,0.0029166666666666664
DQ578472,0.006250000000000001,,,,,,,,,,,0.0008333333333333334,,,0.0020833333333333333
DQ578473,,0.004583333333333333,,,,,0.018750000000000006,,,,,,0.02625,,0.014166666666666671
DQ578478,,,,,0.0037499999999999994,,0.0075000000000000015,,,,,,,,
DQ578486,,0.0012500000000000002,,,,,0.006666666666666666,,,,,,0.033749999999999995,,
DQ578487,,,0.05874999999999998,,0.0008333333333333334,,,,,0.0012500000000000002,,,,,
DQ578488,,,0.13333333333333333,,,,,,0.0025000000000000005,,,,,,
DQ578489,,,0.10000000000000003,,0.0045833333333333325,,,,,0.0037499999999999994,,,,,
DQ578492,,0.0029166666666666664,,,,,,,0.0037500000000000003,,,,,,
DQ578494,,0.013333333333333334,,,,,0.02333333333333333,,,,0.007916666666666667,,0.02500000000000001,,
DQ578495,,,,,,,,,,0.005833333333333334,,0.008750000000000003,,0.06249999999999999,0.006666666666666668
DQ578498,,0.011666666666666667,,,,,,,,,,,,,
DQ578500,,,,,,,,,,,,,,,
DQ578501,0.0029166666666666664,,,,,,,,0.003333333333333333,,,,,,
DQ578502,0.0062499999999999995,,,,,,,,0.0020833333333333333,,0.0012500000000000002,0.0008333333333333334,,,0.0025
DQ578522,,,,,,0.0037499999999999994,,,,,,,,,
DQ578524,,,0.021249999999999998,,,,0.007916666666666667,,,0.004166666666666667,0.0037500000000000003,,0.024166666666666663,,
DQ578526,0.0016666666666666668,,0.06708333333333333,,0.004166666666666667,,,,,0.0025,0.0025,0.0037500000000000003,,0.08333333333333334,
DQ578533,,,,,,,,,,,0.0008333333333333334,,,,
DQ578546,0.008750000000000003,,0.026249999999999996,,,,,,,0.0016666666666666668,,,0.033749999999999995,,
DQ578550,0.004166666666666667,0.0029166666666666664,0.0925,,,,0.006666666666666668,,0.0037500000000000003,0.0029166666666666664,,,,,
DQ578552,,,,,,,,,,,,,0.034583333333333334,,
DQ578555,0.0025,,,,,,,,,,0.0020833333333333333,0.0020833333333333333,,,
DQ578566,,,,,,,,,,,,0.006666666666666666,,,
DQ578572,0.010416666666666668,,0.03166666666666667,,,,,,,,0.0016666666666666668,,,,0.0016666666666666668
DQ578574,0.0037499999999999994,0.0016666666666666668,,,,,,,,,,,,,
DQ578585,,,,,,,,,,,,,,0.040833333333333326,
DQ578586,,,,,,,0.003333333333333333,,,,,,0.020416666666666663,0.015000000000000006,0.0020833333333333333
DQ578594,,0.0037499999999999994,,,,,,,0.005416666666666667,,,,,,
DQ578596,0.007500000000000002,,,,,0.0045833333333333325,,0.005416666666666667,,,,0.004583333333333333,,,
DQ578600,,,0.10291666666666667,,0.004166666666666667,,,,,,,0.0008333333333333334,,,
DQ578601,,,,,0.008333333333333333,,,,,0.0029166666666666664,,,,,0.0045833333333333325
DQ578612,,,,,0.0025,,,0.0016666666666666668,,,,,,0.057499999999999996,0.003333333333333333
DQ578613,,,,,,,,,,,,,,0.06333333333333332,
DQ578616,,,0.04,0.0020833333333333333,,,,0.0025,,,0.0012500000000000002,0.0012500000000000002,,,
DQ578617,,,,0.0025,,0.004166666666666667,,,,,,,,0.05374999999999999,
DQ578621,,,,0.00625,0.025000000000000005,,,,,,,,,0.017500000000000005,
DQ578631,,0.07666666666666665,,,,,,,,,,0.06749999999999998,,,
DQ578633,0.0016666666666666668,,,,0.004583333333333333,,,0.004583333333333333,,,,,,,
DQ578639,,,,,,,,,,,,,,,
DQ578640,,,,,,,0.0029166666666666664,0.0045833333333333325,,,0.0020833333333333333,,0.015000000000000003,,
DQ578643,,,,,,,,,,0.010833333333333334,,,,,0.01666666666666667
DQ578648,,0.0012500000000000002,,0.0058333333333333345,,,,,0.0037499999999999994,,,,,,0.003333333333333333
DQ578662,0.004166666666666667,0.004166666666666667,,,,,,,,,,,,,
DQ578673,,,,0.0025,,,,,,,,,,,
DQ578676,,,0.09791666666666667,,,,,,,,0.0020833333333333333,0.0029166666666666664,,,
DQ578684,,0.03125000000000001,,,,,,,0.03125000000000001,,,,0.035416666666666666,,0.0325
DQ578686,0.016250000000000004,,,0.0033333333333333335,,,0.008333333333333335,0.0004166666666666667,,,0.0016666666666666668,,0.025416666666666667,,0.005000000000000001
DQ578687,,,,,,0.006666666666666668,,,0.0029166666666666664,,0.004166666666666667,,,,
DQ578692,,0.004166666666666667,,0.003333333333333333,,0.0037499999999999994,,,,,,,,,
DQ578695,,,,,,,,,,,,,,,
DQ578709,,,,0.002916666666666667,,,,,0.0012500000000000002,,,,,,
DQ578710,,,0.10000000000000002,,,,,,,,,,,,
DQ578711,,0.0016666666666666668,,,0.004166666666666667,,,,,0.0045833333333333325,,0.005000000000000001,,,
DQ578717,0.005833333333333333,,,,,,,0.007916666666666667,,,0.0045833333333333325,0.007083333333333334,0.1575,,
DQ578723,,,,,0.04208333333333333,,,0.032499999999999994,,,,,,0.3595833333333332,
DQ578743,,,,,,0.004166666666666667,,,,,,0.002916666666666667,,,0.0025
DQ578745,,,,,,,,,,,,0.0020833333333333333,,,0.0025
DQ578747,,,,,,,,,0.0016666666666666668,,,,0.09500000000000001,,
DQ578748,,,,,0.0029166666666666664,,,,,,,,0.020833333333333332,0.01791666666666666,
DQ578751,,,,0.0025,,0.0033333333333333335,,0.005000000000000001,0.005,,,,,0.11999999999999998,
DQ578766,,,,0.1333333333333334,,,,,,,,,,,
DQ578780,,,,0.004583333333333333,,,0.007916666666666667,0.006250000000000003,,,,,,,
DQ578783,0.6833333333333335,,,0.6874999999999999,0.8191666666666665,,,,,,0.5391666666666667,0.615,,0.7916666666666667,
DQ578790,,,,,0.06833333333333334,,,0.05958333333333334,,,,,0.31625000000000003,,
DQ578794,,0.0029166666666666664,0.06458333333333333,,,,,,,,,,,,
DQ578798,,0.006250000000000001,,0.004166666666666667,,0.0045833333333333325,,,,,,,,0.09999999999999999,
DQ578800,,,0.12916666666666665,,,,,0.0029166666666666664,,,0.0029166666666666664,,,0.065,
DQ578806,,,,,,,0.05875,,,,,,0.2954166666666666,,0.04625
DQ578808,,,,,0.006666666666666668,,,,,,0.0020833333333333333,,,,
DQ578810,0.0037499999999999994,0.0045833333333333325,,,,,0.0037499999999999994,0.0025,,,0.0008333333333333334,,,0.0575,
DQ578813,,,0.014166666666666671,,0.0008333333333333334,,,,,0.0008333333333333334,,0.0020833333333333333,0.016666666666666673,,
DQ578816,,,0.05375,,,,0.010416666666666668,0.004166666666666667,,,,,,,0.006250000000000001
DQ578836,,,,,,,,,,,,,0.07875,,
DQ578838,,,0.030416666666666668,,,,,,,0.0037499999999999994,,,0.029999999999999995,,
DQ578842,,,0.10999999999999997,,,,,,,,,,0.13874999999999998,,0.017916666666666668
DQ578843,0.003333333333333333,,0.11750000000000001,,0.0058333333333333345,,,,,,,,,,
DQ578847,,,,,,,0.0008333333333333334,,,0.0008333333333333334,,,,,0.0004166666666666667
