,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ579127,0.012916666666666667,,,,,,,,,,0.0016666666666666668,,,0.012916666666666667,
DQ579128,,,,0.010000000000000002,,,,,0.006250000000000001,0.0020833333333333333,,0.004583333333333333,,,
DQ579130,,,0.010833333333333335,0.0029166666666666664,,,,,0.0045833333333333325,,,,0.009583333333333334,0.00875,
DQ579144,0.003333333333333333,,,,0.004166666666666667,,,,,,,,,0.05749999999999999,
DQ579147,,,,,,,0.0037499999999999994,0.0025,0.005416666666666668,,,,,,
DQ579149,,,,,,0.015000000000000005,,,,0.013750000000000002,,,0.029583333333333336,,
DQ579150,,,0.07416666666666667,,,0.015000000000000001,,0.017916666666666668,,,0.005416666666666667,,,,
DQ579151,,,,,,,,,,,,0.009583333333333336,,,0.006666666666666668
DQ579155,,,0.025416666666666664,0.01666666666666667,,,0.017500000000000005,0.016250000000000004,,,,0.012500000000000002,0.02708333333333333,,
DQ579157,,,0.015833333333333335,,,,,,,,,0.003333333333333333,,,
DQ579162,0.005833333333333333,,,,,,,,,,,,,0.12458333333333332,
DQ579171,,,,,,,,0.018333333333333333,,,,,,0.12208333333333331,0.022499999999999996
DQ579173,,,0.1375,,,,,,,,,,,,
DQ579174,,,,,0.017083333333333336,,,,,,,,,,0.01291666666666667
DQ579187,,0.0004166666666666667,0.08541666666666667,,0.0020833333333333333,,,,,,,,,,
DQ579196,,0.005416666666666666,,0.009166666666666668,,,,,,,,,0.023749999999999997,0.02375,
DQ579201,,,,,0.025000000000000005,,,,,,,0.015000000000000003,,,
DQ579202,0.03708333333333333,,,,0.02458333333333333,0.017500000000000005,,,,,,,0.12958333333333336,,0.0175
DQ579204,,,,,0.019583333333333335,,,,,,,,,0.027083333333333338,0.014583333333333337
DQ579209,0.003333333333333333,,,,,,,,,,,,,0.06750000000000002,
DQ579210,,,,0.0037500000000000003,0.004166666666666667,,,,,,,,,,0.0008333333333333334
DQ579220,,,0.09083333333333335,,,,,,,,,,,,
DQ579223,,,,,,0.004166666666666667,,,,,,,,,
DQ579224,,0.005833333333333334,0.10875000000000003,,,,,,,,,,,,0.004166666666666667
DQ579228,,0.0016666666666666668,0.08708333333333332,0.0012500000000000002,,,,0.0037499999999999994,,,,,,,
DQ579231,,,,,,0.01916666666666667,,,,,,,,,
DQ579233,,,,,,0.02125,,,0.027500000000000004,,,,,,
DQ579234,,,,,,,,,0.004166666666666667,,0.003333333333333333,,,,0.006666666666666667
DQ579245,,,,,0.007083333333333334,,0.0075000000000000015,,,0.003333333333333333,,,,0.1175,
DQ579247,,,0.11583333333333333,,,,,,,,,,0.17291666666666666,,0.007500000000000001
DQ579248,,0.009583333333333334,,,,0.006666666666666668,,,,,0.006250000000000001,,,,0.00875
DQ579262,,,,,,0.007083333333333334,,0.0029166666666666664,,,0.0029166666666666664,,,,
DQ579264,,,,0.014583333333333335,,,,0.02333333333333333,,,0.007916666666666669,,,,
DQ579284,,,,,,0.004166666666666667,,,,,,,,,0.0012500000000000002
DQ579285,,,,,,0.00875,,,,0.004166666666666667,,,0.021666666666666667,,
DQ579289,,,,,,,,,0.005,,,,,0.07083333333333333,0.0020833333333333333
DQ579290,,,,0.00625,,,,,,,,0.006666666666666668,,,
DQ579292,,,,,0.0045833333333333325,,,,,,0.004166666666666667,,,,
DQ579298,,,,,,,,0.0775,,0.048749999999999995,0.04791666666666668,0.05666666666666667,0.25375000000000003,,
DQ579299,,,,,,,0.018750000000000003,0.014583333333333335,,,,,,,
DQ579302,,0.005416666666666667,,,,,0.0058333333333333345,,,,0.0012500000000000002,0.005416666666666667,,0.07583333333333332,0.004166666666666667
DQ579313,,,,,,,,,0.0075000000000000015,,,,0.0275,,0.012083333333333335
DQ579315,,,0.01791666666666667,0.0025,,,,0.003333333333333333,0.0037499999999999994,,,0.0029166666666666664,0.019583333333333335,,0.004166666666666667
DQ579318,,0.0004166666666666667,0.03958333333333333,,,0.0016666666666666668,,,,0.0,,,,,0.0012500000000000002
DQ579319,,,,0.004166666666666667,,,0.005000000000000001,,0.007083333333333334,0.003333333333333333,,,,,0.003333333333333333
DQ579324,0.012916666666666668,0.0037499999999999994,,,0.007083333333333336,,,,,,,0.004166666666666667,0.012083333333333337,,
DQ579331,0.004583333333333333,,,,,,0.008750000000000003,0.008333333333333333,,,0.0045833333333333325,,,,
DQ579349,,,,,0.10833333333333336,,,,,0.0725,,0.11041666666666666,,,
DQ579358,0.007916666666666667,,0.10791666666666666,,,,,0.007083333333333333,0.007916666666666666,,,,,,0.007916666666666666
DQ579364,,,,,0.004166666666666667,,,,0.004166666666666667,0.0033333333333333335,0.0020833333333333333,,,,0.004166666666666667
DQ579369,,,,,,,0.060833333333333336,,,,,,,,
DQ579374,,0.009166666666666667,,,,,,,,,,,,,0.006250000000000001
DQ579385,,0.03958333333333334,,,,,,0.03833333333333333,,,0.028750000000000005,,,,
DQ579386,,,,,,,,,0.016666666666666673,,0.009166666666666667,,,0.14041666666666666,
DQ579387,,,,,,,,0.007083333333333334,,,0.0045833333333333325,0.009583333333333336,0.022916666666666672,,0.00625
DQ579388,,0.008333333333333333,0.07666666666666666,,,,,0.004166666666666667,,,0.0029166666666666664,,,,
DQ579392,0.01041666666666667,,,,,,,,,,,,,,0.0029166666666666664
DQ579402,,,,,,0.010833333333333334,0.012500000000000004,,,,,,0.06875,,
DQ579406,,,,,,,,,,,,,0.08499999999999998,,
DQ579412,0.016250000000000004,,,,,,,,0.0033333333333333335,,,0.0037499999999999994,,,0.005416666666666667
DQ579414,,,,0.0375,0.02791666666666667,,,,,,,,0.023333333333333334,,
DQ579424,,,,,,,,,,0.007083333333333335,,,,,
DQ579425,,,,,,,0.0004166666666666667,,,,,,0.019166666666666665,0.017083333333333336,
DQ579431,0.10083333333333334,,,,0.085,,0.10750000000000001,,,,,,,,
DQ579433,,0.006666666666666666,,0.007500000000000001,,,,0.009166666666666667,,,,,,,
DQ579443,,,0.034999999999999996,,,0.021666666666666667,0.020833333333333332,,,,,,0.0325,,
DQ579446,,0.005,,,,,,,,0.004166666666666667,0.004583333333333333,,,,0.007916666666666667
DQ579448,,0.0037499999999999994,0.04666666666666666,,,,,,,,,0.0025,,,
DQ579455,,,,0.0075000000000000015,,,0.02208333333333333,,0.01416666666666667,,,,,,
DQ579456,,,,0.005833333333333333,,,,,,,0.005416666666666667,,0.19416666666666665,,
DQ579457,0.02416666666666667,,,,,,,,,,,,0.19166666666666668,,
DQ579458,,,,,,,,,,0.005833333333333334,,,,0.12541666666666665,
DQ579466,0.0058333333333333345,,,,,0.006250000000000001,,,0.0029166666666666664,0.0020833333333333333,,,,,
DQ579471,,,,,0.006666666666666668,,,,,,,,,0.07666666666666667,0.0045833333333333325
DQ579473,,,,,0.04333333333333333,,,0.03625,,,,0.024166666666666666,,,
DQ579477,,,,,,,,0.00875,,,,0.007916666666666667,,,0.007083333333333334
DQ579478,,,,,,,,,,,,,,,
DQ579484,,,,,,0.005416666666666667,0.005416666666666667,,,,,,,,
DQ579490,0.042499999999999996,0.034999999999999996,,0.02875,,,0.052083333333333336,0.03541666666666666,,0.017500000000000005,0.014166666666666671,0.032916666666666664,0.17791666666666664,,
DQ579494,,,,,,,,,,,,,,,
DQ579503,,,,,,,,,0.03958333333333333,,,,,,0.03916666666666667
DQ579512,,,,,,,0.0075000000000000015,,,,0.0041666666666666675,,,0.06375,
DQ579515,,,,,0.004583333333333333,,,,,0.0016666666666666668,,,,,
DQ579518,,,0.010833333333333335,,,,,,,0.0020833333333333333,0.0020833333333333333,0.0045833333333333325,,,
DQ579519,,,,,0.10458333333333333,,0.14583333333333334,,,,0.061666666666666675,0.08958333333333333,,,
DQ579526,,,0.02125,,0.005833333333333334,,,,,,,,,,
DQ579527,,,,0.017500000000000005,0.024583333333333332,0.019583333333333335,,,,,,,,,
DQ579530,,,,,,,,,,,,0.0037500000000000003,,,
DQ579539,,,,0.005416666666666668,,,,,,,0.0016666666666666668,,0.013333333333333336,0.02041666666666666,0.005416666666666667
DQ579541,,,,,,,,,,,,,,,
DQ579543,,0.0012500000000000002,,0.0020833333333333333,,,,0.004166666666666667,,0.0037499999999999994,,,,,0.0008333333333333334
DQ579545,0.0037499999999999994,0.0029166666666666664,,0.0029166666666666664,,0.005000000000000001,,0.0012500000000000002,,0.0025,0.0020833333333333333,,,,
DQ579552,,,,,,,0.01958333333333333,,,,,,,0.025416666666666667,
DQ579554,,,,,,,,,,,,0.007083333333333334,,0.06749999999999999,
DQ579560,,0.004166666666666667,,,,,,,,0.0037499999999999994,,,,,
DQ579562,,0.0016666666666666668,0.012916666666666668,,,,,,,0.0029166666666666664,,,,,
DQ579569,,,,,,,0.01,,,,,0.006666666666666667,,,0.006666666666666667
DQ579572,,,,0.005833333333333333,0.0037499999999999994,,0.0045833333333333325,,,0.003333333333333333,,,,,
DQ579573,,,,,,,0.027916666666666663,0.019999999999999997,,,,,,,
DQ579575,,,0.06333333333333332,,,0.0029166666666666664,,,,,,,,,
DQ579576,,,,,,0.005416666666666668,,0.00625,,,,0.006666666666666667,0.020416666666666663,,
DQ579578,0.005,,,,,,,,,,,,,,
DQ579580,,,,,,,,0.0016666666666666668,,,,,,,
DQ579582,0.014166666666666668,,,,,,0.014166666666666671,,0.004166666666666667,,,,,,
DQ579583,,,,,0.005416666666666668,,,,0.006250000000000002,,,0.007500000000000002,,,0.004166666666666667
DQ579586,,,,0.0033333333333333335,,0.005,,,,,,0.0012500000000000002,,,0.0025
DQ579593,0.0008333333333333334,,,,,,,,,,,,,0.06583333333333333,0.0016666666666666668
DQ579596,,,,,,,0.005833333333333334,,,,0.0029166666666666664,,,,0.0033333333333333335
DQ579598,,0.0029166666666666664,0.05541666666666666,,,,0.004166666666666667,,,,,,,,
DQ579600,,,,,,,,0.010000000000000004,,,0.0037500000000000003,,,,
DQ579601,,,,,,,,0.0025,,,,,,0.011250000000000003,
DQ579604,,,,,,0.007916666666666667,,,0.008333333333333335,,,0.005416666666666666,,,0.007916666666666667
DQ579605,,,0.062499999999999986,0.004166666666666667,,0.0037499999999999994,,,0.004583333333333333,0.0020833333333333333,,,,0.06874999999999999,
DQ579609,,,0.07958333333333334,,,0.004166666666666667,,,,,,,,,
DQ579612,,,,,,,0.009166666666666667,,,,,,,,
DQ579624,0.04374999999999999,0.021666666666666657,,0.023749999999999997,,,,,,0.021666666666666667,0.01791666666666667,,,,
DQ579625,,,,,,,,,,,0.0004166666666666667,,0.009583333333333336,0.006666666666666668,
DQ579629,,0.006666666666666668,0.07666666666666666,,0.006666666666666666,,,,,,,,,,0.00875
DQ579630,,,,,0.0058333333333333345,0.005,,0.004166666666666667,,,,0.005,,,
DQ579635,,0.008333333333333335,,0.008750000000000003,,,,,,,,,0.03541666666666666,,
DQ579636,,,,,,,,0.006666666666666668,,,,,,,0.00875
DQ579637,,,0.11208333333333331,,,,,,,0.0025000000000000005,,,,,
DQ579648,0.007500000000000002,,,,,,,,,0.0033333333333333335,,,,,
DQ579651,,,,,0.004166666666666667,,,,,,,,,,
DQ579653,0.02666666666666666,,,,,,,,,,,,,,
DQ579654,,,,,0.008750000000000004,,,,,,0.0012500000000000002,,,0.019583333333333335,
DQ579660,,,0.041249999999999995,,,,,,,,,,,0.035416666666666666,
DQ579668,0.007083333333333335,,,,,,,0.002916666666666667,0.005416666666666668,,,,,,
DQ579669,,,0.10041666666666664,,,,0.00875,,,,,,,,
DQ579672,,,0.1070833333333333,,,,0.007083333333333335,,,,,,,,0.0037499999999999994
DQ579680,,0.002916666666666667,,,0.0016666666666666668,,,0.0016666666666666668,,,,,,,
DQ579681,0.008750000000000003,,,,,,,0.007500000000000002,,,0.008750000000000003,,0.1383333333333333,,
DQ579686,,0.01791666666666667,,0.012500000000000002,,,,,,,0.004583333333333333,0.016250000000000004,,,
DQ579688,,,,,,0.010416666666666668,,,0.009583333333333338,,0.004166666666666667,,,,
DQ579689,0.011666666666666667,,0.06708333333333334,,,,,0.005833333333333333,,0.0020833333333333333,,,0.040833333333333346,0.039583333333333325,
DQ579690,,,,,,0.005,,0.0020833333333333333,,,,,,,
DQ579698,0.004166666666666667,,,,,,,,,,,,,,0.005
DQ579699,,,,,0.004583333333333333,,,,,,,0.0020833333333333333,,,
DQ579703,0.007083333333333333,,,,,0.0025,,,,,,0.0025000000000000005,,,
DQ579707,0.0033333333333333335,,,,,0.006666666666666667,,,,,,,,,
DQ579714,,,,,0.009166666666666667,,,,,0.004166666666666667,0.00625,,,,
DQ579715,0.011250000000000003,,,,,0.0037500000000000003,0.006666666666666666,0.00875,0.004583333333333333,,,,,,
DQ579716,,,,,,,,,,,0.015000000000000003,0.013333333333333334,0.022916666666666675,,
DQ579719,,,,0.004166666666666667,0.0033333333333333335,,,,,,0.0016666666666666668,,,,0.003333333333333333
DQ579722,0.009166666666666665,0.00875,0.12375,,,,,,,,,0.007083333333333335,,,
DQ579731,,,,,0.003333333333333333,,,,0.0037499999999999994,,,,,,
DQ579738,,,,,0.0037500000000000003,,,0.0012500000000000002,,,,,,,
DQ579743,0.007916666666666669,,,,,,,,0.0037499999999999994,0.0016666666666666668,,,,,
DQ579749,,,,,,,,,0.005833333333333334,,0.006250000000000001,0.007916666666666667,,,
DQ579753,,,,,,,,0.007083333333333333,0.007083333333333334,,0.005416666666666667,,,,
DQ579754,,,,,,,,,0.0037499999999999994,,,,,,
DQ579755,0.005833333333333334,,,,,0.004166666666666667,,,,,,,,,
DQ579758,,0.005,0.05333333333333333,,0.010000000000000002,,,0.0045833333333333325,0.004166666666666667,,0.0029166666666666664,,,,
DQ579759,,,,,0.0058333333333333345,,,,,,,0.0045833333333333325,,,
DQ579762,,,,,,,0.00875,0.005,0.006666666666666668,,,,,0.061666666666666654,
DQ579772,,,,,0.011666666666666667,,0.01041666666666667,,,,0.006666666666666666,,,,
DQ579778,,0.005416666666666667,0.13083333333333333,,0.013333333333333336,,,,,,,,,,
DQ579782,,,,,,,0.01916666666666667,0.022083333333333337,,,0.00875,,,,0.017500000000000005
DQ579784,,,,0.0037499999999999994,,,0.004166666666666667,,,,,,,,
DQ579789,0.0225,,,0.008333333333333335,,,,,0.007083333333333335,,,,,,
DQ579792,,,,,,0.005,,,,0.006666666666666667,,,,,
DQ579802,,,,,,,,,,,,,,,0.0037499999999999994
DQ579806,,,,,,,,,,,,0.04041666666666666,,,
DQ579810,0.013333333333333338,,,0.0045833333333333325,,,,,,,,,,,
DQ579814,,0.004166666666666667,,,,,,,,,0.0020833333333333333,,,,
DQ579817,,,0.021666666666666667,,0.021666666666666664,0.016250000000000004,0.030000000000000002,0.01833333333333333,,,,,,,
DQ579822,,,0.07208333333333333,,,,0.011666666666666669,,0.005000000000000001,0.005000000000000001,0.005000000000000001,,,0.07916666666666668,
DQ579830,,,0.07374999999999998,,0.0016666666666666668,0.0020833333333333333,,,0.0020833333333333333,0.0012500000000000002,,,,,0.0020833333333333333
DQ579832,,,,,,0.006250000000000001,,0.009166666666666668,,,,,,,0.009166666666666667
DQ579839,0.023333333333333334,,,,,,,,,,,0.007916666666666667,,,
DQ579840,,,,,,,,0.005416666666666667,,,0.004166666666666667,,,,
DQ579842,,,,0.0025,,0.003333333333333333,,,,,,,,,0.0029166666666666664
DQ579848,0.055833333333333325,,,,,,,,0.049583333333333326,0.029583333333333333,0.027083333333333338,,,,0.05166666666666667
DQ579851,,,,0.54375,0.6429166666666666,,,,,,0.4787499999999999,,,0.6204166666666667,
DQ579855,,,,,,,,0.0033333333333333335,,,,0.0037499999999999994,0.015833333333333335,,
DQ579856,,,,,0.004166666666666667,,,0.004583333333333333,,0.0045833333333333325,,,,,
DQ579857,,0.003333333333333333,,0.003333333333333333,,0.0037499999999999994,,,,,,,,0.06833333333333334,
DQ579869,,,0.08499999999999998,,,,0.009166666666666667,,,,0.0016666666666666668,,,,
DQ579871,,,,,,0.005416666666666669,0.008333333333333335,0.006250000000000002,,,0.003333333333333333,,,,
DQ579881,,,,,,,0.009166666666666667,,0.0029166666666666664,,,,0.011250000000000003,0.01291666666666667,0.003333333333333333
DQ579882,,,,,0.005833333333333333,,,,,,,,,,
DQ579883,,,,,0.012083333333333337,,,,,0.005416666666666666,,,,0.07541666666666667,
DQ579884,,0.005416666666666667,,,,,,,,,0.0037499999999999994,,,,
DQ579885,,,,,0.006666666666666667,0.004166666666666667,,,,,0.005,,,,
DQ579891,,,,,,,,,0.008333333333333333,0.004166666666666667,,0.007500000000000001,,,
DQ579892,,,,0.005833333333333334,,,0.015833333333333335,,,0.005000000000000001,,,,,0.006250000000000001
DQ579894,,0.0020833333333333333,0.007916666666666667,,,,,0.003333333333333333,,,,,0.012500000000000002,,
DQ579895,0.0075000000000000015,,0.10916666666666666,0.006666666666666668,,,,,,,,,,,
DQ579896,,,,,,,,,0.05041666666666668,0.04375,,,,,
DQ579906,,,,,0.019583333333333328,,,,,,,,,0.15750000000000003,
DQ579915,,,,,,,0.010000000000000002,0.013333333333333338,,0.005000000000000001,,,,,
DQ579925,,0.009166666666666668,,,,,,0.006666666666666667,0.009166666666666667,,0.007916666666666666,,,,
DQ579930,,0.0037500000000000003,,,,,,,,,,,,,
DQ579940,0.012916666666666667,,,,,,,,,,0.0016666666666666668,,,,
DQ579943,,,,0.005416666666666667,,,,0.0033333333333333335,,,,,,,0.0037499999999999994
DQ579944,,,0.06291666666666666,,,,,0.0058333333333333345,,,,,,,
DQ579950,,,,,,,,,0.013333333333333338,,0.0075000000000000015,,,,0.01291666666666667
DQ579952,,,,,,,0.013750000000000005,,,0.009166666666666667,,,,,
DQ579953,,,0.08874999999999998,,,,,,,,0.006666666666666668,0.012916666666666668,,,
DQ579956,,,,,,,,,,,,0.011666666666666667,,,0.011666666666666669
DQ579963,,,0.06833333333333333,,,0.005416666666666666,,0.0045833333333333325,,0.0016666666666666668,0.0037499999999999994,,,,0.0037499999999999994
DQ579969,0.01791666666666667,,,,,,,,,0.01,,,,,0.013333333333333334
DQ579973,,,,,,0.008750000000000003,,,0.00875,,,,0.04000000000000002,,
DQ579975,,,0.05791666666666666,,,,,,,0.0020833333333333333,,,,0.08291666666666668,
DQ579980,,0.006666666666666667,,,,,0.004583333333333333,,0.004583333333333333,,0.0041666666666666675,,,,
DQ579983,0.0029166666666666664,,,0.0016666666666666668,,,,0.0012500000000000002,,,,,,0.065,0.0012500000000000002
DQ579988,,0.005,,,,,,,,,,,,,
DQ579990,,,,,,0.011666666666666669,0.013333333333333336,0.010000000000000002,,0.007916666666666667,,,,,
DQ579995,,,,,,0.006666666666666668,,,0.006250000000000001,,,,,,
DQ580002,,,,,,,,,,,,,,0.11958333333333335,
DQ580003,,,,,0.005000000000000001,0.0029166666666666664,,,,0.004166666666666667,,,,,
DQ580004,,,,,0.005000000000000001,,0.005833333333333334,,0.0029166666666666664,,,,,,
DQ580008,,,,0.0037500000000000003,,,0.0029166666666666664,0.0025,,,,,,,0.0020833333333333333
DQ580014,,,,,0.03500000000000001,,,,,0.02041666666666667,0.017916666666666668,,,,
DQ580020,,,,,,,,,0.0041666666666666675,,,,,,
DQ580025,,,,,,,,,,,,0.01041666666666667,,,
DQ580035,,,,0.006250000000000002,0.005833333333333334,,0.010833333333333335,,,,,,,0.08625000000000001,
DQ580041,,,,,,,,,,,,,,0.05458333333333333,
DQ580054,0.01666666666666667,,,0.007916666666666667,,,,0.010000000000000002,0.010833333333333335,,,,,,
DQ580055,0.015833333333333335,0.005000000000000001,0.037083333333333336,,,0.008333333333333335,,,,,,,0.022500000000000003,,
DQ580060,,,,,,,,0.006666666666666666,,,,,,,
DQ580064,,,,,,,0.007083333333333335,0.006666666666666668,,,,,,,
DQ580065,,,0.01041666666666667,,,0.005833333333333335,,,0.005000000000000001,,,0.0075000000000000015,0.012083333333333338,,0.009583333333333334
DQ580067,,,,,,,,0.03541666666666666,,,,,0.10083333333333334,,0.02958333333333334
DQ580068,,,,,0.02208333333333333,,0.03166666666666666,,,,,,,,
DQ580069,0.06791666666666668,,,0.046666666666666676,,,,,,0.028749999999999998,,,,,
DQ580074,0.024999999999999998,,,,,0.01291666666666667,,0.012083333333333337,,0.009166666666666668,0.009166666666666668,,0.03291666666666667,,0.010416666666666666
DQ580078,,0.005833333333333334,,0.0075000000000000015,,,,,,,,,,,
DQ580083,0.10000000000000002,,0.3583333333333334,,,,,,,,,,,,
DQ580086,,0.012083333333333335,,,,0.01291666666666667,0.011250000000000001,,,0.008333333333333335,,,,,
DQ580091,,,0.025,0.009583333333333334,,0.011250000000000003,,0.012083333333333337,,0.006666666666666667,,,,,0.010833333333333335
DQ580096,0.02666666666666667,,,,,0.01541666666666667,,,,,,,,,0.016666666666666666
DQ580097,,,,,,,,,,,,,,,
DQ580098,,0.02041666666666667,,,,,,,,,,,,,
DQ580100,,,,,,,0.015416666666666667,0.008333333333333335,,0.0037500000000000003,,,0.020833333333333336,,
DQ580102,,0.007083333333333336,0.10041666666666667,,,,,0.010000000000000002,,0.006666666666666668,,,,,
DQ580104,,,0.15625,0.010000000000000004,0.020000000000000007,,,,0.014583333333333339,,,,,,
DQ580106,,,,,,0.1675,,0.17208333333333328,0.16083333333333333,,,,,,
DQ580108,,,,,,,,,,,,,,,0.014583333333333337
DQ580110,,,0.010833333333333335,,,,,0.0025,,,,,,,
DQ580111,,,,,,,,,,,,,0.08000000000000002,,
DQ580112,,,,0.009583333333333336,,0.00666666666666667,0.012083333333333335,,,,,,,,
DQ580113,,,,,,,,,,0.0016666666666666668,,,,,
DQ580114,0.042499999999999996,,,,,,,,,,,,,,0.02708333333333333
DQ580117,0.032083333333333325,,0.03833333333333332,,,,0.024166666666666663,,,,0.012500000000000004,,,,
DQ580118,0.04958333333333334,,,0.03666666666666667,0.04083333333333332,,,,0.041249999999999995,,,0.03583333333333334,,,0.034999999999999996
DQ580123,0.010416666666666668,0.010000000000000004,0.07208333333333333,,0.016250000000000004,,,,,,,,,,
DQ580134,,,,0.006666666666666667,,,0.006666666666666667,,,0.006666666666666668,,0.007916666666666667,,,
DQ580142,,,,,,,0.018333333333333333,,0.015833333333333335,,,0.012500000000000004,,,
DQ580143,,,,,,,,0.01416666666666667,0.011666666666666669,,,0.010416666666666668,,0.15833333333333335,
