,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ576207,0.003333333333333333,,0.09124999999999998,,,0.005,,,,,,,,,
DQ576213,,,,0.0012500000000000002,,,,0.0045833333333333325,,,,0.0008333333333333334,,,
DQ576221,,,,,,0.003333333333333333,,,,0.0008333333333333334,,,,0.065,
DQ576227,,,,,0.003333333333333333,,,,,0.0037499999999999994,0.0029166666666666664,,,,
DQ576229,,0.0045833333333333325,,,,0.0029166666666666664,,,,,,,,,0.005416666666666668
DQ576233,,0.22625000000000003,,,,0.22416666666666665,,,,,,,,,
DQ576242,0.009166666666666667,0.0029166666666666664,0.11249999999999999,,0.0025,,0.008333333333333333,,,0.0004166666666666667,,,,,
DQ576243,,,,,,0.007916666666666667,0.005416666666666667,,,0.0025,0.0020833333333333333,,,,
DQ576248,,,,0.004166666666666667,,,,0.007500000000000001,,0.0029166666666666664,0.0020833333333333333,,0.1275,,
DQ576250,,,0.0775,,,,,0.0029166666666666664,,0.0033333333333333335,0.002916666666666667,,,,
DQ576253,0.009166666666666667,,,,,,,,,0.0029166666666666664,0.0029166666666666664,0.006666666666666669,0.09833333333333333,0.11624999999999999,
DQ576258,,,0.07291666666666667,,,,,,,,,,,,
DQ576259,0.009166666666666668,,,0.0025000000000000005,,0.0016666666666666668,,,,,,,,0.05458333333333333,0.0016666666666666668
DQ576267,,,,,,0.0008333333333333334,,,0.0008333333333333334,,,,,,
DQ576268,,,,,,,,,,,,,,0.01875,
DQ576272,,0.0033333333333333335,,,,,,,0.0020833333333333333,,,,,,
DQ576275,,,,,,0.0008333333333333334,,,,,,0.0012500000000000002,,,
DQ576277,,,,,,,,0.0037499999999999994,,,,0.0020833333333333333,,,
DQ576278,,,,,,,0.0037499999999999994,0.0008333333333333334,,,0.0020833333333333333,,,,
DQ576282,0.005416666666666668,,,,,0.0016666666666666668,0.0037500000000000003,,,0.0020833333333333333,,,0.0625,0.09666666666666666,0.0037499999999999994
DQ576287,,,,,,,,,,,,,,0.06249999999999999,
DQ576295,,,,,0.0020833333333333333,0.003333333333333333,0.0025,0.0020833333333333333,,0.0008333333333333334,,,,,
DQ576300,,,0.015416666666666667,,,0.002916666666666667,,,,,0.0016666666666666668,,,,
DQ576301,0.013750000000000002,,,,,,,,,,,,,0.04166666666666666,
DQ576309,,0.0025,,0.005,,,,,,,,,,,
DQ576310,,,,,,0.0029166666666666664,,,0.0016666666666666668,,,,0.07708333333333335,,
DQ576326,,,,0.00625,,,,,,,,0.006666666666666667,,,
DQ576328,,,,,,,,,,,,0.0025,,,
DQ576330,0.007916666666666667,,,0.005,,,0.005000000000000001,,0.004583333333333333,,,0.005000000000000001,,,0.0075000000000000015
DQ576333,,,,,,,,,,,0.00625,,,0.04541666666666666,
DQ576344,0.011250000000000005,,,,0.007083333333333334,,,,,0.0037499999999999994,0.003333333333333333,0.008333333333333333,0.10083333333333334,,
DQ576347,,0.0020833333333333333,,,,0.003333333333333333,,,,,,,0.06833333333333333,,0.0004166666666666667
DQ576349,,,,,,,,,,,0.0029166666666666664,0.005833333333333334,,,0.010000000000000004
DQ576357,0.012083333333333335,,,0.0012500000000000002,,,,0.0029166666666666664,,,0.0029166666666666664,0.0025,0.02458333333333334,0.020833333333333332,0.0037499999999999994
DQ576358,,,,,,,0.0008333333333333334,0.0012500000000000002,,,0.0012500000000000002,,,0.14624999999999996,
DQ576361,,,0.021249999999999998,,0.0012500000000000002,,0.0020833333333333333,0.0020833333333333333,,,,0.0020833333333333333,,,
DQ576363,,,0.030416666666666665,,,,,,,,,,,,0.0008333333333333334
DQ576365,,,0.10041666666666665,0.004166666666666667,,,,0.0025,,0.0020833333333333333,,,,,
DQ576367,,,,0.007083333333333334,,,,0.008333333333333333,,,,0.006666666666666667,0.02041666666666666,,0.011250000000000001
DQ576368,0.009166666666666668,,0.11249999999999999,,,,,,0.0016666666666666668,,,,,,
DQ576369,,,,0.0016666666666666668,,,,,0.0016666666666666668,,,0.0008333333333333334,,,
DQ576376,,,,,,,0.007083333333333334,,0.0029166666666666664,,0.0012500000000000002,0.0025,,0.04083333333333332,
DQ576377,0.0037499999999999994,0.007500000000000001,,0.0016666666666666668,,0.0033333333333333335,,,0.0037500000000000003,,,0.004583333333333333,,,0.0037499999999999994
DQ576379,,,,0.0037500000000000003,0.0008333333333333334,,0.0020833333333333333,,0.0016666666666666668,,,,,,
DQ576380,0.022916666666666658,0.0012500000000000002,,,0.006666666666666667,,,,,,,,,,0.005
DQ576383,,,,,,,0.00875,,,,,,,,
DQ576387,,,,,0.0037499999999999994,,,,,,0.0020833333333333333,,,,
DQ576392,,,,,,,,,,,,,0.09541666666666668,,
DQ576395,0.005416666666666667,,,,0.003333333333333333,0.0033333333333333335,,,,0.0029166666666666664,,,,,
DQ576397,,,0.01791666666666667,0.006666666666666668,,0.005833333333333333,,,,0.0016666666666666668,,,,0.01625,
DQ576400,0.003333333333333333,0.0012500000000000002,,,,,,,0.0016666666666666668,,,0.0016666666666666668,,,
DQ576402,,,0.037916666666666675,,,,,0.0025,,,,,,,
DQ576405,,,,0.0025,,0.0012500000000000002,,,,,,,,0.0925,
DQ576409,,,0.01916666666666667,,,0.07833333333333332,,,,,,,0.02541666666666666,,
DQ576410,,,,,,,,,,,0.005416666666666666,,0.0175,0.01416666666666667,
DQ576411,0.0037500000000000003,,,,,,,,,,,,,,0.0016666666666666668
DQ576425,,,,0.0012500000000000002,,0.0029166666666666664,,,,0.0012500000000000002,,0.0012500000000000002,0.009583333333333334,,
DQ576426,,,0.07666666666666665,,0.00875,,,,0.007083333333333333,,,0.0075000000000000015,,,
DQ576428,,,,,,,,,,,,,,,
DQ576442,,,,,,,,0.007500000000000002,,,0.0016666666666666668,,,,
DQ576443,,0.0020833333333333333,,0.0012500000000000002,0.0045833333333333325,,,0.004166666666666667,,,,0.0029166666666666664,,,
DQ576448,,,,,,,,,,0.0012500000000000002,,,,,
DQ576455,,,,,,,,0.005000000000000001,,,,,0.01541666666666667,,
DQ576457,,,,0.003333333333333333,0.0033333333333333335,,,,0.0016666666666666668,,0.0020833333333333333,,,,
DQ576460,,,,,,,,,0.0020833333333333333,,,,,,
DQ576464,,0.0020833333333333333,,,0.0016666666666666668,,,0.004583333333333333,,,,,,,
DQ576468,,,,,,,,,,,0.03625,0.04541666666666666,,,
DQ576471,,0.0020833333333333333,0.032499999999999994,,,,,,0.004583333333333333,,,,,,
DQ576478,0.015416666666666669,,,,,,,,,,,,0.07625,,
DQ576480,,,0.12624999999999997,,,,,,,0.0025,,,,0.11083333333333334,
DQ576488,,,,,,0.005,,,0.006666666666666667,0.0016666666666666668,,0.0020833333333333333,0.22666666666666666,,
DQ576491,,,,,0.010416666666666666,,,,,,,,,,
DQ576497,,,,,,,,,0.0016666666666666668,,,,,,
DQ576499,,,,,,,,0.0029166666666666664,,,,,,,
DQ576502,0.0029166666666666664,,,,,0.0029166666666666664,0.005000000000000001,,,,,,,0.05291666666666669,
DQ576511,,,,,,0.0029166666666666664,,,0.0033333333333333335,0.004583333333333333,,0.004166666666666667,,,
DQ576512,,,,0.0025000000000000005,,,0.006666666666666668,,,,,,,,
DQ576513,,,,,,0.003333333333333333,0.0020833333333333333,,,,,,,0.05291666666666668,
DQ576516,,0.06750000000000002,,0.061250000000000006,,,,,,0.05916666666666666,,,0.26999999999999996,,
DQ576517,,0.004166666666666667,,,,,,,0.005416666666666668,,,,0.01041666666666667,,
DQ576518,,,0.04208333333333334,,,0.002916666666666667,,,,0.0020833333333333333,0.0029166666666666664,,,,
DQ576526,,,,,,0.0004166666666666667,,,0.0016666666666666668,,0.0,,,,
DQ576529,,,0.057083333333333326,0.0029166666666666664,,,,,,,0.0016666666666666668,0.0008333333333333334,,,
DQ576530,0.005,,,,0.0037499999999999994,,,,,,,,0.09749999999999999,,
DQ576531,0.0020833333333333333,,,,,,0.0020833333333333333,,0.0008333333333333334,,0.0008333333333333334,,,,
DQ576535,,0.0016666666666666668,,,0.0037499999999999994,,,,,,0.0016666666666666668,,,,
DQ576540,,,,,,,,,0.0037500000000000003,,,,,,
DQ576551,,,,0.0075000000000000015,,0.007916666666666667,,,,,,0.006666666666666668,,,
DQ576553,,,0.05791666666666665,,,,0.008750000000000003,,,,,,,0.05249999999999999,
DQ576563,,,,,,,,,,,,,0.016666666666666666,,
DQ576571,0.05208333333333334,,,,,0.011250000000000005,0.015416666666666669,0.010833333333333335,,,0.0012500000000000002,,0.015000000000000006,0.0175,
DQ576572,,,0.060833333333333336,,,,0.0037499999999999994,0.0016666666666666668,,,,,,,
DQ576593,0.007083333333333335,,,,,,,,,0.0004166666666666667,,,0.03166666666666666,0.08666666666666668,
DQ576601,,,,0.0025000000000000005,,,,0.004583333333333333,,0.0016666666666666668,,,,0.07625000000000001,
DQ576603,0.008750000000000003,,,0.00625,,,0.010833333333333335,,0.007916666666666667,,,,,0.11374999999999999,
DQ576604,,,,,,,,,,,,,,,
DQ576605,,,0.03333333333333333,,,,,,,0.005,,,0.030000000000000006,,
DQ576607,0.030833333333333334,,,,,,,0.011666666666666667,,,,,0.01666666666666667,,0.014583333333333335
DQ576608,,,,,0.007916666666666667,,,,,,,0.004166666666666667,,,
DQ576618,0.0020833333333333333,,,,,,,,,,,,,,
DQ576623,,,,0.004583333333333333,,0.005416666666666668,,,,,,,,0.02125,
DQ576630,,,,,,,,,,,,,,,
DQ576635,,,,,,,,0.005416666666666667,0.00625,,,0.004166666666666667,0.06666666666666667,0.11416666666666667,
DQ576640,,,,,0.0033333333333333335,,0.005833333333333333,0.0016666666666666668,,,,,,,
DQ576645,,,,0.0029166666666666664,,,,,,0.004166666666666667,,,,,
DQ576654,,,,,,0.004583333333333333,,0.0025,,,0.0016666666666666668,,,,
DQ576655,,,,,0.007500000000000002,,0.007916666666666667,,,0.009166666666666667,,,,0.01625,
DQ576662,,0.0020833333333333333,,,,,0.0037499999999999994,0.0025,,,,,,,
DQ576665,,,0.052916666666666654,,,,,,,,,,,,
DQ576669,0.01666666666666667,,0.016250000000000004,0.005416666666666667,0.007916666666666667,0.0037500000000000003,,,,,,0.004166666666666667,,,
DQ576683,,,0.014583333333333335,,0.0037499999999999994,,,0.0029166666666666664,,0.0008333333333333334,,,0.009166666666666667,0.018333333333333333,
DQ576684,0.0025,,,,,,0.0012500000000000002,,,,0.0012500000000000002,,,,
DQ576686,,0.013750000000000004,,,,,,,0.017500000000000005,,,,,,0.02041666666666667
DQ576688,,,0.015000000000000005,0.006666666666666668,,,,,,0.0025,,,,,
DQ576690,0.01166666666666667,,,,,0.0012500000000000002,,,,,,,0.011666666666666669,,
DQ576693,0.005000000000000001,,,,,0.0045833333333333325,,,0.004583333333333333,,,,,,0.0075000000000000015
DQ576695,,,,,,,,0.005416666666666667,0.006666666666666667,,,,,,
DQ576696,,0.0020833333333333333,,0.003333333333333333,,,0.006666666666666669,,,,,,0.017500000000000005,0.01666666666666667,
DQ576697,,,,,,,,,,,,,0.022083333333333333,,
DQ576700,,,,,0.0025,,,,,,,,,,
DQ576706,,0.010000000000000002,0.0125,0.006666666666666666,,0.00791666666666667,,,0.010000000000000002,,,,,,
DQ576708,,,,0.0025,,,0.0016666666666666668,,,,,,,,0.0012500000000000002
DQ576709,0.03291666666666667,,,0.013333333333333336,,,,,,,,,,0.07875000000000001,
DQ576710,,,,,,0.0025,0.006250000000000001,,0.004583333333333333,0.0016666666666666668,0.0012500000000000002,,,,
DQ576715,0.02125,,,0.004166666666666667,,,,,,,,,0.19041666666666662,,
DQ576727,,,,,0.003333333333333333,0.0025,,0.0020833333333333333,0.0029166666666666664,0.0008333333333333334,,,0.06749999999999999,,0.0025
DQ576729,,,0.04041666666666667,,,0.0012500000000000002,,,0.0025,,0.0008333333333333334,,,,0.0012500000000000002
DQ576730,,,,0.0045833333333333325,0.00625,,,0.0037500000000000003,,,,,,,
DQ576735,,,,,0.006250000000000001,,,,,,,,,,
DQ576736,,0.0025,,,,,,,0.0037500000000000003,,,,,,
DQ576737,,,,0.005,,,,,,0.003333333333333333,,0.003333333333333333,,,
DQ576744,,,,,0.0,,,,,,,,,0.033749999999999995,0.0004166666666666667
DQ576745,,0.0037499999999999994,,,,,,,0.0045833333333333325,,,,,,0.003333333333333333
DQ576749,,,0.023749999999999997,,,,,,,,,0.006250000000000001,0.022500000000000003,,
DQ576760,,0.0025,0.10458333333333333,,,,,0.010416666666666668,0.004166666666666667,,,,,,
DQ576761,,,,,0.0020833333333333333,,0.0004166666666666667,,,,,,,,
DQ576764,,,0.07875000000000001,,,,0.005,,,,,,,,
DQ576765,,,,,0.0029166666666666664,,0.0025,,,0.0012500000000000002,0.0012500000000000002,,,,
DQ576766,0.010833333333333335,,,,,,,,,,,,,,
DQ576768,,,,,,,0.11499999999999999,,,0.08125,,,,,0.08583333333333334
DQ576769,0.016666666666666666,,,,,,,,,0.004583333333333333,,,,,0.0045833333333333325
DQ576771,,,,0.45791666666666664,,,,,0.4941666666666667,0.39166666666666666,0.3712500000000001,,,0.4925,
DQ576773,0.004583333333333333,,,,,,,,,,0.0020833333333333333,,,,0.0016666666666666668
DQ576776,,,,,,,,,0.005,,,,,,
DQ576777,0.011250000000000005,,0.014583333333333339,0.0025,0.009166666666666668,,,,,,,,,,
DQ576780,,,,,0.0075000000000000015,,,,0.007916666666666667,,,,,0.027500000000000007,
DQ576784,,,,0.0037499999999999994,,,,0.0025000000000000005,,,,,,,0.0029166666666666664
DQ576786,,0.004583333333333333,,,,,,,,0.0020833333333333333,,,,0.056249999999999994,
DQ576787,0.0041666666666666675,,,,,0.004166666666666667,,0.005,,,0.0033333333333333335,0.003333333333333333,,,
DQ576789,,,0.06624999999999999,,,,,,0.0033333333333333335,,,,,,
DQ576791,,0.004583333333333334,0.010000000000000002,0.005416666666666668,,0.0029166666666666664,,,,,,,,0.009166666666666668,
DQ576792,,,,,,,,,,,,,,0.008333333333333335,
DQ576796,,,,,0.0012500000000000002,,,,0.0012500000000000002,,,,,,0.0020833333333333333
DQ576797,,,0.06333333333333334,0.0020833333333333333,0.0020833333333333333,0.0025,,0.004166666666666667,,,0.0012500000000000002,,,,
DQ576803,,,,0.0025000000000000005,0.0016666666666666668,,0.0037499999999999994,,,0.0012500000000000002,,,,,
DQ576809,,,,,,,,0.0020833333333333333,,,,,,,
DQ576812,,0.0008333333333333334,,,,0.0029166666666666664,0.0025,,,,,,,,
DQ576817,0.011250000000000005,,0.09874999999999999,,,,,,,0.003333333333333333,,,0.09625000000000002,,
DQ576822,,,0.016666666666666666,,,,,0.0029166666666666664,,0.0004166666666666667,,0.0008333333333333334,,,
DQ576823,,0.01708333333333334,,0.01291666666666667,,,,,0.013333333333333338,,,,,,
DQ576828,0.00875,,,,,,,,,,,,,0.09583333333333335,
DQ576834,,,,,0.003333333333333333,,,0.0029166666666666664,,,0.003333333333333333,,,0.06541666666666666,
DQ576837,,0.0008333333333333334,,,,,0.003333333333333333,,,,,,0.056666666666666664,,
DQ576839,,,,,,,,,0.003333333333333333,,,,0.01291666666666667,,
DQ576840,,,0.01958333333333333,,,0.003333333333333333,,0.0029166666666666664,,0.0016666666666666668,0.0012500000000000002,,,,
DQ576845,,,,,,,,0.0037499999999999994,,,0.0025,0.0025,0.018333333333333337,,0.003333333333333333
DQ576862,,,0.01625,,,,0.0033333333333333335,0.0004166666666666667,,,,,,0.018750000000000003,0.0029166666666666664
DQ576869,,,,0.009166666666666667,0.01708333333333334,,0.01666666666666667,0.01,,,,,0.01458333333333334,,
DQ576870,,,,,,,,,,,,,0.012916666666666667,,0.009166666666666667
DQ576872,,,,,,0.7225,,,,,,,0.8729166666666667,,
DQ576881,0.004583333333333333,,,0.0008333333333333334,,,,,,,,,,0.05,0.0025
DQ576894,,,,,,,,,,,0.0029166666666666664,0.006250000000000001,,,
DQ576896,,0.009583333333333336,,,0.011666666666666667,,0.012083333333333335,,,0.00625,,,,,
DQ576898,,,,0.003333333333333333,0.0025,0.0025000000000000005,0.007500000000000001,0.0037499999999999994,,,,,0.07708333333333332,,
DQ576900,,,0.033749999999999995,0.005,,,,,0.005416666666666667,,,,,,
DQ576904,0.005416666666666667,,,,0.003333333333333333,0.0029166666666666664,,,,0.0016666666666666668,0.0020833333333333333,,,,
DQ576905,,,,,,,,,,,,,0.01416666666666667,,
DQ576908,,,0.012916666666666668,0.009583333333333336,0.017083333333333336,,,,0.0075000000000000015,,,,,,
DQ576911,0.007916666666666669,,,,,,,,,,,,,,0.0008333333333333334
DQ576916,,,0.08791666666666667,,,0.005,,0.005,,,,,,,
DQ576917,,,,0.5270833333333333,0.6304166666666667,0.49624999999999997,,,,,,,,0.5741666666666666,
DQ576918,,,0.7716666666666667,,,,,,0.7854166666666667,0.58625,0.5704166666666666,,,,0.6391666666666667
DQ576920,,,,,,,0.004583333333333333,,,,,,,,
DQ576922,,,,0.005000000000000001,,,,0.0020833333333333333,,,,,,,
DQ576923,0.005,,,0.0016666666666666668,,,,,0.0004166666666666667,,0.0012500000000000002,,,,
DQ576928,,,0.01708333333333334,0.0020833333333333333,,,,,,,0.0004166666666666667,,,,
DQ576929,,0.0037500000000000003,,,,,,,0.0020833333333333333,,,,,,
DQ576934,,,,,,0.05041666666666667,,,,,,0.053750000000000006,0.23708333333333337,,0.045416666666666654
DQ576937,,,,0.0037500000000000003,,,,0.005833333333333334,,,,0.006250000000000001,0.021249999999999995,,
DQ576940,,,,,0.003333333333333333,0.006666666666666668,,,,,0.004583333333333333,,0.09708333333333333,,
DQ576941,,,,,,,,,,,,,,,0.007083333333333333
DQ576949,0.061250000000000006,,,,0.05541666666666668,,,,,,,0.06291666666666668,,,
DQ576951,,,,,0.004166666666666667,,,,,,,,0.08791666666666666,,
DQ576952,,,,,,0.005000000000000001,0.004166666666666667,0.007916666666666667,,,0.003333333333333333,,,,0.0037499999999999994
DQ576955,,,,,,,,0.0012500000000000002,,,,,,,
DQ576956,,,,,,,,,,,,,,,
DQ576957,,0.005000000000000001,,,,0.005000000000000001,,,,,,,,,0.007083333333333333
DQ576958,,,,,,0.0016666666666666668,0.00625,,,,0.0016666666666666668,,,,0.0029166666666666664
DQ576965,,,,,,0.0016666666666666668,,,,0.0016666666666666668,,,,0.050416666666666665,
DQ576966,,,,,,0.004166666666666667,,,,0.0016666666666666668,,,,0.02583333333333333,
DQ576967,,,,,,,,,,,,,,,
DQ576968,0.005416666666666667,,,,,,,,0.0037500000000000003,,,,,,
DQ576969,,0.0012500000000000002,,,0.0012500000000000002,,,0.0012500000000000002,,,,,,,
DQ576972,0.009583333333333334,,,,0.005000000000000001,,,0.005833333333333334,0.005000000000000001,,,,,,
DQ576976,,,0.12583333333333332,,,,,,,,,,,,
DQ576980,,,,0.010416666666666666,,,,,,0.006250000000000001,0.006666666666666667,,0.09291666666666666,,
DQ576992,,,,,,0.0025,,,0.003333333333333333,0.0012500000000000002,,0.0012500000000000002,,0.025833333333333333,
DQ577004,,,,,,,,,,,,0.0004166666666666667,,,0.0012500000000000002
DQ577006,,,,,,,,,,,,,,0.02541666666666666,
DQ577009,,,0.014583333333333339,,,,0.00625,,,,,,,,
DQ577014,,,,,,,0.004166666666666667,,,,,,,,
DQ577022,,,,,,,,,0.0012500000000000002,0.0,,,,0.044166666666666674,
DQ577030,,0.006666666666666669,,,,,,,,0.0037500000000000003,0.003333333333333333,,,,
DQ577035,,,,,,,0.0075000000000000015,,0.00875,,,,,,
DQ577036,0.0025,,,,,,,,,,,,,,
DQ577046,,,,,,0.06166666666666666,,,0.06958333333333334,,,,0.265,,
DQ577049,,0.00875,,,0.00875,,,,0.006666666666666668,0.0020833333333333333,,,0.13916666666666666,,0.007083333333333334
DQ577051,0.012500000000000004,,,,,,,,,,0.0016666666666666668,,0.013750000000000002,,0.0025
DQ577053,,,,,,,,0.0016666666666666668,,,,,,,
DQ577056,,0.0025,,,0.0020833333333333333,0.0016666666666666668,0.0020833333333333333,0.0016666666666666668,0.0016666666666666668,0.0012500000000000002,,,,,
DQ577060,,0.004166666666666667,,,,,,,,,,,,,
DQ577075,,,,0.0025,,,,,,0.0037499999999999994,,,0.10708333333333335,,
DQ577076,,0.0020833333333333333,,,,,,0.0045833333333333325,,,,,,,
DQ577078,,,,,,,,,,,,,,,
DQ577079,,,,,,,0.0025,0.0025,,,,,,,
DQ577080,,,,0.006666666666666668,,,,,,,,,0.022083333333333333,,
DQ577081,,,,,,,,0.004583333333333333,0.003333333333333333,,,,,,
DQ577084,,0.0004166666666666667,,,,,,,,,,,,,
DQ577085,,,,,,,,,,0.04416666666666666,,,,,
DQ577087,,,,0.0,,,,,,0.0,,,,,
DQ577088,,,,0.003333333333333333,,,0.0016666666666666668,,,,,0.0016666666666666668,,,
DQ577089,0.0025,,,,,0.0004166666666666667,,,,,,,,,
DQ577092,,0.0016666666666666668,,0.0020833333333333333,,,,,,,,,,0.04166666666666666,
DQ577096,,,,,,,0.01416666666666667,,0.007500000000000002,,,,,0.014583333333333337,
DQ577101,,,,,0.007916666666666669,,0.010833333333333334,,,,,,,,
DQ577103,,,0.013333333333333338,,,,0.005833333333333333,,,,0.0016666666666666668,,0.017083333333333336,,
DQ577107,,,,0.005833333333333334,,,0.008333333333333333,,0.005833333333333334,,,,,0.1325,
DQ577108,,,,,0.004166666666666667,,,,,,,,,0.06541666666666665,
DQ577116,,0.0045833333333333325,,,,,,,,,0.002916666666666667,,0.017916666666666668,0.01166666666666667,
DQ577117,,,,,,,,0.0012500000000000002,,,0.0008333333333333334,0.0008333333333333334,,0.03666666666666667,
DQ577122,,,,,,,,,,,0.0020833333333333333,,0.034583333333333334,,
DQ577128,,,0.03874999999999998,,,,,,0.00125,,,,,0.021666666666666667,
DQ577129,,0.004583333333333333,,,,,,,,,,,0.015000000000000008,,
DQ577136,,,,,,,,,,,,0.0037499999999999994,,,
DQ577137,,,,,,,,,,,,0.0025,,,
DQ577139,,,,0.007916666666666667,,,,,,0.006666666666666667,0.00625,,,,
DQ577142,,,,,,,,,,,,,0.029583333333333333,,
DQ577145,,0.04458333333333333,,,0.04791666666666664,,,,,,,0.044166666666666674,,,0.04708333333333334
DQ577146,,0.0016666666666666668,,,0.0037499999999999994,,,,,,,,,,
DQ577147,,0.0008333333333333334,,0.0004166666666666667,,,,,,,,,,,0.0
DQ577154,,0.039999999999999994,0.19416666666666668,,,,,0.044583333333333336,,0.02083333333333333,,,,,
DQ577156,,,,,,,,,,,,,,,0.0033333333333333335
DQ577160,,0.003333333333333333,,0.0020833333333333333,0.004166666666666667,0.0020833333333333333,,,,,,,,,
DQ577162,,,,,,0.0029166666666666664,,,,,0.0016666666666666668,,,,
DQ577163,,,,,,,,,,0.0016666666666666668,,0.0016666666666666668,0.02791666666666667,,0.0016666666666666668
DQ577174,0.008333333333333335,,,,,,,0.005833333333333333,,,,0.004166666666666667,,0.06333333333333332,0.0033333333333333335
DQ577187,,,,,,,0.0037499999999999994,,,,,,,0.1420833333333333,
