,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ578594,,,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,,
DQ578596,,,0.03333333333333333,,,,,,,0.0,,,,,
DQ578600,,,,,,,,0.0,,,,,,0.0,
DQ578601,0.03333333333333333,0.0,,,,,,,0.0,,,,,,
DQ578612,,,,,,,0.0,,0.0,,,,,,
DQ578613,,,,,,,0.0,,,,,,,,
DQ578616,,,,,,,,,,0.0,,,0.0,,
DQ578617,,0.0,,,0.0,,,,0.0,,,,,,
DQ578621,0.0,,0.26666666666666666,,,0.0,0.06666666666666667,,,,,,,,
DQ578631,,,,,0.13333333333333333,,0.1,,0.03333333333333333,,,,,,0.06666666666666667
DQ578633,,,0.0,,,0.0,,,0.0,,,,,,0.0
DQ578639,,,,,,,,,0.0,,,,,0.03333333333333333,0.0
DQ578640,,,0.0,0.0,0.0,,,,0.0,0.0,,,,,0.0
DQ578643,,,,,,,0.03333333333333333,,,,,,,,
DQ578648,,,,,,,,0.0,,0.0,,,,,
DQ578662,,,0.0,,0.0,,,0.0,,,,,,0.0,
DQ578673,0.0,,,,0.03333333333333333,,,0.0,,,,,,,
DQ578676,,0.0,,,0.0,,,,,,,,,0.0,0.0
DQ578684,,,0.1,,,,,,,,0.0,,,,
DQ578686,,,,,0.0,,,,,,,,,,
DQ578687,0.0,,,0.0,,,,,,0.0,,,0.0,,
DQ578692,,,,,,,,0.03333333333333333,,,,0.0,,0.03333333333333333,
DQ578695,,0.0,,,,,,0.0,,,0.0,,,,
DQ578709,0.03333333333333333,,,,,,0.03333333333333333,,,0.0,,,,,
DQ578710,,,,,0.06666666666666667,0.03333333333333333,,,0.03333333333333333,,,,,,
DQ578711,,,0.13333333333333333,0.0,,0.0,0.0,,0.0,,,,,0.0,0.0
DQ578717,,,,0.0,,0.0,0.0,,,,,,,0.0,
DQ578723,,,,0.03333333333333333,,,,,,,,,,,0.03333333333333333
DQ578743,0.0,,0.0,0.0,0.0,,,,,0.0,,,0.03333333333333333,0.0,
DQ578745,0.0,,,,0.0,,,,,,,,,0.13333333333333333,
DQ578747,0.0,0.0,0.13333333333333333,,,0.0,0.0,,,,,,,,
DQ578748,0.0,,0.1,0.0,,,,,,,0.0,,,,
DQ578751,,,,,,,,,,,,,0.0,,0.0
DQ578766,,,,,0.5,,0.3,,,,,,,,
DQ578780,,,,,,,,,,,0.03333333333333333,0.0,,,
DQ578783,,,,,,,,,,,,,0.8666666666666667,,
DQ578790,,,,0.16666666666666666,,,,,0.36666666666666664,,,,,,
DQ578794,,,,,,,,,,,,,,,0.0
DQ578798,,,0.0,,,,,,0.0,,,,,,
DQ578800,,,,,,,,,0.0,,,,,,0.0
DQ578806,,0.06666666666666667,0.13333333333333333,,,,,,,,,0.03333333333333333,,0.23333333333333334,
DQ578808,,,0.0,0.0,,,,,,,,,,,
DQ578810,,,,,,,,,0.0,,,,0.0,,
DQ578813,,,,,,,,,0.0,,0.0,,,,
DQ578816,0.0,,,,0.0,,,,0.0,,,,,0.03333333333333333,
DQ578836,0.03333333333333333,,,0.0,,,,,,,,,,0.0,
DQ578838,,,,,,0.0,,,,,,,,,
DQ578842,,,,,,,,0.0,,,,,,0.16666666666666666,
DQ578843,,,,,,,,0.0,0.0,,,,,,0.0
DQ578847,,,,,,0.0,,,,,,,,,
DQ578849,,,,,,,,,,,,,,,
DQ578857,,0.0,0.0,0.0,,,0.0,,,,,,,0.0,0.0
DQ578869,,,0.13333333333333333,,,,0.0,,,,,,,,
DQ578873,,,,,,,,0.03333333333333333,0.0,0.06666666666666667,,,,,0.03333333333333333
DQ578881,,,,,0.0,0.0,,0.0,,,,,,,
DQ578888,,0.0,,,,,,,,,,,,0.13333333333333333,
DQ578891,,,,,,,,0.0,0.0,0.0,,,,,
DQ578895,,0.0,,,,0.0,0.0,,,0.0,,,,,0.0
DQ578896,,,,,,,,0.03333333333333333,,,0.0,,,,0.0
DQ578897,,,,,,,,,0.0,,,,,0.1,
DQ578903,0.0,,,0.0,,,,,,0.0,,,,,0.0
DQ578913,0.13333333333333333,,,,0.2,,,,,,0.2,,,,
DQ578915,,,0.06666666666666667,,0.0,,,,,,,,,,
DQ578916,,,,,,,,,,,,,,,
DQ578919,,,,,,,,,0.0,0.0,,0.0,,,
DQ578921,,,0.0,,,,0.0,,0.0,,,,0.0,0.0,
DQ578943,,,,,,,,,0.0,,,,0.0,0.03333333333333333,
DQ578945,,0.0,,,,,0.0,,,0.0,,0.0,,,
DQ578947,,,0.3,,,,,,,,,,,,
DQ578953,0.03333333333333333,,,,,,,0.06666666666666667,0.06666666666666667,,,,,0.3,
DQ578955,0.0,,0.0,,0.0,,,,,0.0,,,,0.0,
DQ578956,0.03333333333333333,,,,,,,0.03333333333333333,,0.0,,,0.0,,
DQ578961,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,
DQ578964,,,,,,,,0.0,,,,,,,0.0
DQ578965,0.0,,,0.0,,,,0.0,,,,,,,
DQ578970,,,,,,,,,0.0,,,,,,
DQ578971,0.0,,,,,0.0,,,,,0.0,,,,
DQ578974,0.03333333333333333,,,,,,,,0.0,,0.03333333333333333,,,,0.03333333333333333
DQ578976,0.0,,,,,,,,,,0.0,,,,
DQ578995,,0.0,,0.0,,0.0,,,,,0.0,,,,
DQ578997,,,,,,,,,,,0.0,,,,
DQ578998,,0.0,,,,,,0.0,,,,,,0.06666666666666667,
DQ579008,,,,0.0,,0.0,0.0,,,,,,,,
DQ579009,,,,0.0,,0.0,,0.0,,,,,,,0.0
DQ579020,,,,,0.1,,,,,,,,,,0.06666666666666667
DQ579027,,,,,0.0,0.0,,,,,,,,,0.0
DQ579028,,,,,,,,,,,,,,,
DQ579040,0.0,,,0.0,,,,0.0,,0.0,,,,,
DQ579051,,,,0.0,,,,,,0.0,,,,,
DQ579058,,0.0,0.03333333333333333,0.0,,,0.0,0.0,,0.0,,,,0.06666666666666667,
DQ579059,,,0.0,,,,,,,,,,,0.0,
DQ579067,,,,,,,,,0.0,0.0,,,,,
DQ579078,,,,,,,,,,,,,0.13333333333333333,,
DQ579081,,,,0.0,,,0.0,,0.0,0.0,,,,,
DQ579090,,,0.13333333333333333,,0.0,,,0.0,,,,,0.06666666666666667,,0.0
DQ579097,,,,0.0,,0.0,,,,,,,,0.03333333333333333,
DQ579098,,,,,,,,,0.0,,,0.0,0.0,0.03333333333333333,0.03333333333333333
DQ579104,,,,,,0.0,0.0,,,,,,,0.03333333333333333,
DQ579117,,,,,,,,,,,,,,,0.0
DQ579119,,,,,0.0,,,,,0.0,,,0.0,,
DQ579127,0.0,,,,,,,,,,0.0,,,0.0,
DQ579128,,,,0.0,,,,,0.0,0.0,,0.0,,,
DQ579130,,,0.0,0.0,,,,,0.0,,,,0.0,0.0,
DQ579144,0.0,,,,0.0,,,,,,,,,0.0,
DQ579147,,,,,,,0.0,0.0,0.0,,,,,,
DQ579149,,,,,,0.03333333333333333,,,,0.06666666666666667,,,0.03333333333333333,,
DQ579150,,,0.06666666666666667,,,0.0,,0.0,,,0.0,,,,
DQ579151,,,,,,,,,,,,0.0,,,0.03333333333333333
DQ579155,,,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,
DQ579157,,,0.0,,,,,,,,,0.0,,,
DQ579162,0.0,,,,,,,,,,,,,0.16666666666666666,
DQ579171,,,,,,,,0.0,,,,,,0.23333333333333334,0.0
DQ579173,,,0.1,,,,,,,,,,,,
DQ579174,,,,,0.0,,,,,,,,,,0.0
DQ579187,,0.0,0.16666666666666666,,0.0,,,,,,,,,,
DQ579196,,0.0,,0.0,,,,,,,,,0.0,0.0,
DQ579201,,,,,0.03333333333333333,,,,,,,0.03333333333333333,,,
DQ579202,0.0,,,,0.0,0.0,,,,,,,0.03333333333333333,,0.0
DQ579204,,,,,0.0,,,,,,,,,0.0,0.0
DQ579209,0.0,,,,,,,,,,,,,0.03333333333333333,
DQ579210,,,,0.0,0.0,,,,,,,,,,0.0
DQ579220,,,0.06666666666666667,,,,,,,,,,,,
DQ579223,,,,,,0.0,,,,,,,,,
DQ579224,,0.0,0.1,,,,,,,,,,,,0.0
DQ579228,,0.0,0.0,0.0,,,,0.0,,,,,,,
DQ579231,,,,,,0.0,,,,,,,,,
DQ579233,,,,,,0.0,,,0.0,,,,,,
DQ579234,,,,,,,,,0.0,,0.0,,,,0.0
DQ579245,,,,,0.0,,0.03333333333333333,,,0.0,,,,0.06666666666666667,
DQ579247,,,0.16666666666666666,,,,,,,,,,0.16666666666666666,,0.0
DQ579248,,0.0,,,,0.0,,,,,0.0,,,,0.0
DQ579262,,,,,,0.0,,0.0,,,0.0,,,,
DQ579264,,,,0.0,,,,0.06666666666666667,,,0.03333333333333333,,,,
DQ579284,,,,,,0.0,,,,,,,,,0.0
DQ579285,,,,,,0.0,,,,0.0,,,0.0,,
DQ579289,,,,,,,,,0.0,,,,,0.0,0.0
DQ579290,,,,0.0,,,,,,,,0.0,,,
DQ579292,,,,,0.0,,,,,,0.0,,,,
DQ579298,,,,,,,,0.06666666666666667,,0.0,0.0,0.03333333333333333,0.13333333333333333,,
DQ579299,,,,,,,0.0,0.0,,,,,,,
DQ579302,,0.0,,,,,0.03333333333333333,,,,0.0,0.0,,0.06666666666666667,0.0
DQ579313,,,,,,,,,0.0,,,,0.03333333333333333,,0.0
DQ579315,,,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0
DQ579318,,0.0,0.06666666666666667,,,0.0,,,,0.0,,,,,0.0
DQ579319,,,,0.0,,,0.0,,0.0,0.0,,,,,0.0
DQ579324,0.0,0.0,,,0.0,,,,,,,0.03333333333333333,0.0,,
DQ579331,0.0,,,,,,0.0,0.0,,,0.0,,,,
DQ579349,,,,,0.06666666666666667,,,,,0.03333333333333333,,0.0,,,
DQ579358,0.0,,0.0,,,,,0.0,0.0,,,,,,0.03333333333333333
DQ579364,,,,,0.0,,,,0.0,0.0,0.0,,,,0.0
DQ579369,,,,,,,0.03333333333333333,,,,,,,,
DQ579374,,0.0,,,,,,,,,,,,,0.0
DQ579385,,0.0,,,,,,0.0,,,0.0,,,,
DQ579386,,,,,,,,,0.0,,0.0,,,0.13333333333333333,
DQ579387,,,,,,,,0.0,,,0.0,0.0,0.0,,0.0
DQ579388,,0.0,0.1,,,,,0.0,,,0.0,,,,
DQ579392,0.0,,,,,,,,,,,,,,0.0
DQ579402,,,,,,0.03333333333333333,0.06666666666666667,,,,,,0.16666666666666666,,
DQ579406,,,,,,,,,,,,,0.0,,
DQ579412,0.0,,,,,,,,0.0,,,0.0,,,0.0
DQ579414,,,,0.03333333333333333,0.06666666666666667,,,,,,,,0.0,,
DQ579424,,,,,,,,,,0.0,,,,,
DQ579425,,,,,,,0.0,,,,,,0.0,0.0,
DQ579431,0.0,,,,0.0,,0.0,,,,,,,,
DQ579433,,0.0,,0.0,,,,0.0,,,,,,,
DQ579443,,,0.0,,,0.0,0.0,,,,,,0.0,,
DQ579446,,0.0,,,,,,,,0.0,0.0,,,,0.0
DQ579448,,0.0,0.0,,,,,,,,,0.0,,,
DQ579455,,,,0.0,,,0.0,,0.0,,,,,,
DQ579456,,,,0.0,,,,,,,0.0,,0.03333333333333333,,
DQ579457,0.0,,,,,,,,,,,,0.03333333333333333,,
DQ579458,,,,,,,,,,0.0,,,,0.2,
DQ579466,0.0,,,,,0.0,,,0.0,0.0,,,,,
DQ579471,,,,,0.0,,,,,,,,,0.1,0.0
DQ579473,,,,,0.0,,,0.0,,,,0.0,,,
DQ579477,,,,,,,,0.0,,,,0.0,,,0.0
DQ579478,,,,,,,,,,,,,,,
DQ579484,,,,,,0.0,0.0,,,,,,,,
DQ579490,0.0,0.0,,0.0,,,0.03333333333333333,0.0,,0.0,0.0,0.03333333333333333,0.0,,
DQ579494,,,,,,,,,,,,,,,
DQ579503,,,,,,,,,0.0,,,,,,0.0
DQ579512,,,,,,,0.0,,,,0.0,,,0.03333333333333333,
DQ579515,,,,,0.0,,,,,0.0,,,,,
DQ579518,,,0.0,,,,,,,0.0,0.0,0.0,,,
DQ579519,,,,,0.06666666666666667,,0.13333333333333333,,,,0.03333333333333333,0.06666666666666667,,,
DQ579526,,,0.03333333333333333,,0.0,,,,,,,,,,
DQ579527,,,,0.0,0.0,0.0,,,,,,,,,
DQ579530,,,,,,,,,,,,0.0,,,
DQ579539,,,,0.0,,,,,,,0.0,,0.0,0.0,0.0
DQ579541,,,,,,,,,,,,,,,
DQ579543,,0.0,,0.0,,,,0.03333333333333333,,0.03333333333333333,,,,,0.0
DQ579545,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,,,,
DQ579552,,,,,,,0.0,,,,,,,0.0,
DQ579554,,,,,,,,,,,,0.0,,0.0,
DQ579560,,0.0,,,,,,,,0.0,,,,,
DQ579562,,0.0,0.03333333333333333,,,,,,,0.03333333333333333,,,,,
DQ579569,,,,,,,0.0,,,,,0.03333333333333333,,,0.03333333333333333
DQ579572,,,,0.0,0.0,,0.0,,,0.0,,,,,
DQ579573,,,,,,,0.0,0.0,,,,,,,
DQ579575,,,0.1,,,0.03333333333333333,,,,,,,,,
DQ579576,,,,,,0.0,,0.0,,,,0.0,0.0,,
DQ579578,0.0,,,,,,,,,,,,,,
DQ579580,,,,,,,,0.0,,,,,,,
DQ579582,0.0,,,,,,0.0,,0.0,,,,,,
DQ579583,,,,,0.0,,,,0.0,,,0.0,,,0.0
DQ579586,,,,0.0,,0.0,,,,,,0.0,,,0.0
DQ579593,0.0,,,,,,,,,,,,,0.03333333333333333,0.0
DQ579596,,,,,,,0.0,,,,0.0,,,,0.0
DQ579598,,0.0,0.03333333333333333,,,,0.0,,,,,,,,
DQ579600,,,,,,,,0.0,,,0.0,,,,
DQ579601,,,,,,,,0.0,,,,,,0.0,
DQ579604,,,,,,0.03333333333333333,,,0.03333333333333333,,,0.03333333333333333,,,0.03333333333333333
DQ579605,,,0.06666666666666667,0.03333333333333333,,0.0,,,0.0,0.0,,,,0.03333333333333333,
DQ579609,,,0.03333333333333333,,,0.0,,,,,,,,,
DQ579612,,,,,,,0.0,,,,,,,,
DQ579624,0.0,0.0,,0.0,,,,,,0.0,0.0,,,,
DQ579625,,,,,,,,,,,0.0,,0.0,0.0,
DQ579629,,0.0,0.03333333333333333,,0.0,,,,,,,,,,0.03333333333333333
DQ579630,,,,,0.0,0.0,,0.0,,,,0.0,,,
DQ579635,,0.0,,0.0,,,,,,,,,0.0,,
DQ579636,,,,,,,,0.0,,,,,,,0.0
DQ579637,,,0.1,,,,,,,0.0,,,,,
DQ579648,0.0,,,,,,,,,0.0,,,,,
DQ579651,,,,,0.0,,,,,,,,,,
DQ579653,0.0,,,,,,,,,,,,,,
DQ579654,,,,,0.0,,,,,,0.0,,,0.0,
DQ579660,,,0.0,,,,,,,,,,,0.0,
DQ579668,0.0,,,,,,,0.0,0.0,,,,,,
DQ579669,,,0.03333333333333333,,,,0.0,,,,,,,,
DQ579672,,,0.1,,,,0.0,,,,,,,,0.0
DQ579680,,0.0,,,0.0,,,0.0,,,,,,,
DQ579681,0.0,,,,,,,0.0,,,0.0,,0.03333333333333333,,
DQ579686,,0.0,,0.0,,,,,,,0.0,0.0,,,
DQ579688,,,,,,0.0,,,0.0,,0.0,,,,
DQ579689,0.0,,0.0,,,,,0.0,,0.0,,,0.0,0.0,
DQ579690,,,,,,0.0,,0.0,,,,,,,
DQ579698,0.0,,,,,,,,,,,,,,0.0
DQ579699,,,,,0.03333333333333333,,,,,,,0.0,,,
DQ579703,0.0,,,,,0.0,,,,,,0.0,,,
DQ579707,0.0,,,,,0.0,,,,,,,,,
DQ579714,,,,,0.0,,,,,0.0,0.0,,,,
DQ579715,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,
DQ579716,,,,,,,,,,,0.0,0.0,0.0,,
DQ579719,,,,0.0,0.0,,,,,,0.0,,,,0.0
DQ579722,0.0,0.0,0.06666666666666667,,,,,,,,,0.0,,,
DQ579731,,,,,0.0,,,,0.0,,,,,,
DQ579738,,,,,0.0,,,0.0,,,,,,,
DQ579743,0.0,,,,,,,,0.0,0.0,,,,,
DQ579749,,,,,,,,,0.03333333333333333,,0.0,0.0,,,
DQ579753,,,,,,,,0.0,0.0,,0.0,,,,
DQ579754,,,,,,,,,0.0,,,,,,
DQ579755,0.0,,,,,0.0,,,,,,,,,
DQ579758,,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,,
DQ579759,,,,,0.0,,,,,,,0.0,,,
DQ579762,,,,,,,0.0,0.0,0.0,,,,,0.03333333333333333,
DQ579772,,,,,0.0,,0.0,,,,0.0,,,,
DQ579778,,0.0,0.13333333333333333,,0.0,,,,,,,,,,
DQ579782,,,,,,,0.06666666666666667,0.0,,,0.0,,,,0.0
DQ579784,,,,0.0,,,0.0,,,,,,,,
DQ579789,0.0,,,0.0,,,,,0.0,,,,,,
DQ579792,,,,,,0.0,,,,0.0,,,,,
DQ579802,,,,,,,,,,,,,,,0.0
DQ579806,,,,,,,,,,,,0.0,,,
DQ579810,0.0,,,0.0,,,,,,,,,,,
DQ579814,,0.0,,,,,,,,,0.0,,,,
DQ579817,,,0.0,,0.0,0.0,0.0,0.0,,,,,,,
DQ579822,,,0.06666666666666667,,,,0.03333333333333333,,0.0,0.0,0.0,,,0.06666666666666667,
DQ579830,,,0.0,,0.0,0.0,,,0.0,0.0,,,,,0.0
DQ579832,,,,,,0.0,,0.0,,,,,,,0.0
DQ579839,0.0,,,,,,,,,,,0.0,,,
DQ579840,,,,,,,,0.0,,,0.0,,,,
DQ579842,,,,0.0,,0.0,,,,,,,,,0.0
DQ579848,0.06666666666666667,,,,,,,,0.0,0.0,0.0,,,,0.0
DQ579851,,,,0.6,0.8,,,,,,0.6333333333333333,,,0.7666666666666667,
DQ579855,,,,,,,,0.0,,,,0.0,0.0,,
DQ579856,,,,,0.0,,,0.0,,0.0,,,,,
DQ579857,,0.0,,0.0,,0.03333333333333333,,,,,,,,0.03333333333333333,
DQ579869,,,0.06666666666666667,,,,0.0,,,,0.0,,,,
DQ579871,,,,,,0.0,0.0,0.0,,,0.0,,,,
DQ579881,,,,,,,0.0,,0.0,,,,0.0,0.0,0.0
DQ579882,,,,,0.0,,,,,,,,,,
DQ579883,,,,,0.0,,,,,0.0,,,,0.06666666666666667,
DQ579884,,0.0,,,,,,,,,0.0,,,,
DQ579885,,,,,0.0,0.0,,,,,0.0,,,,
DQ579891,,,,,,,,,0.0,0.0,,0.0,,,
DQ579892,,,,0.0,,,0.0,,,0.0,,,,,0.0
DQ579894,,0.0,0.0,,,,,0.0,,,,,0.0,,
DQ579895,0.0,,0.03333333333333333,0.0,,,,,,,,,,,
DQ579896,,,,,,,,,0.0,0.0,,,,,
DQ579906,,,,,0.0,,,,,,,,,0.13333333333333333,
DQ579915,,,,,,,0.0,0.0,,0.0,,,,,
DQ579925,,0.0,,,,,,0.03333333333333333,0.0,,0.0,,,,
DQ579930,,0.0,,,,,,,,,,,,,
DQ579940,0.0,,,,,,,,,,0.0,,,,
DQ579943,,,,0.0,,,,0.0,,,,,,,0.0
DQ579944,,,0.03333333333333333,,,,,0.0,,,,,,,
DQ579950,,,,,,,,,0.0,,0.0,,,,0.0
DQ579952,,,,,,,0.0,,,0.03333333333333333,,,,,
DQ579953,,,0.1,,,,,,,,0.0,0.0,,,
DQ579956,,,,,,,,,,,,0.0,,,0.0
DQ579963,,,0.06666666666666667,,,0.0,,0.0,,0.0,0.0,,,,0.0
DQ579969,0.0,,,,,,,,,0.03333333333333333,,,,,0.0
DQ579973,,,,,,0.0,,,0.0,,,,0.0,,
DQ579975,,,0.03333333333333333,,,,,,,0.0,,,,0.0,
DQ579980,,0.0,,,,,0.0,,0.0,,0.03333333333333333,,,,
DQ579983,0.0,,,0.03333333333333333,,,,0.0,,,,,,0.03333333333333333,0.0
DQ579988,,0.0,,,,,,,,,,,,,
DQ579990,,,,,,0.0,0.0,0.0,,0.0,,,,,
DQ579995,,,,,,0.0,,,0.0,,,,,,
DQ580002,,,,,,,,,,,,,,0.2,
DQ580003,,,,,0.0,0.0,,,,0.0,,,,,
DQ580004,,,,,0.0,,0.0,,0.0,,,,,,
DQ580008,,,,0.0,,,0.0,0.0,,,,,,,0.0
DQ580014,,,,,0.0,,,,,0.0,0.0,,,,
DQ580020,,,,,,,,,0.0,,,,,,
DQ580025,,,,,,,,,,,,0.0,,,
DQ580035,,,,0.0,0.0,,0.03333333333333333,,,,,,,0.06666666666666667,
DQ580041,,,,,,,,,,,,,,0.0,
DQ580054,0.0,,,0.0,,,,0.0,0.0,,,,,,
DQ580055,0.0,0.0,0.0,,,0.0,,,,,,,0.0,,
DQ580060,,,,,,,,0.0,,,,,,,
DQ580064,,,,,,,0.0,0.03333333333333333,,,,,,,
DQ580065,,,0.0,,,0.0,,,0.0,,,0.0,0.0,,0.0
DQ580067,,,,,,,,0.0,,,,,0.3,,0.03333333333333333
DQ580068,,,,,0.03333333333333333,,0.0,,,,,,,,
DQ580069,0.0,,,0.0,,,,,,0.0,,,,,
DQ580074,0.0,,,,,0.0,,0.03333333333333333,,0.0,0.0,,0.0,,0.0
DQ580078,,0.0,,0.03333333333333333,,,,,,,,,,,
DQ580083,0.0,,0.43333333333333335,,,,,,,,,,,,
DQ580086,,0.0,,,,0.0,0.0,,,0.0,,,,,
DQ580091,,,0.0,0.0,,0.0,,0.0,,0.0,,,,,0.0
DQ580096,0.0,,,,,0.0,,,,,,,,,0.0
DQ580097,,,,,,,,,,,,,,,
DQ580098,,0.0,,,,,,,,,,,,,
DQ580100,,,,,,,0.0,0.0,,0.0,,,0.03333333333333333,,
DQ580102,,0.0,0.1,,,,,0.0,,0.0,,,,,
DQ580104,,,0.2,0.03333333333333333,0.0,,,,0.0,,,,,,
DQ580106,,,,,,0.06666666666666667,,0.16666666666666666,0.1,,,,,,
DQ580108,,,,,,,,,,,,,,,0.0
DQ580110,,,0.0,,,,,0.0,,,,,,,
DQ580111,,,,,,,,,,,,,0.0,,
DQ580112,,,,0.0,,0.0,0.0,,,,,,,,
DQ580113,,,,,,,,,,0.0,,,,,
DQ580114,0.0,,,,,,,,,,,,,,0.03333333333333333
DQ580117,0.0,,0.0,,,,0.0,,,,0.0,,,,
DQ580118,0.03333333333333333,,,0.0,0.03333333333333333,,,,0.0,,,0.0,,,0.03333333333333333
DQ580123,0.0,0.0,0.03333333333333333,,0.0,,,,,,,,,,
DQ580134,,,,0.03333333333333333,,,0.0,,,0.0,,0.0,,,
DQ580142,,,,,,,0.0,,0.0,,,0.0,,,
DQ580143,,,,,,,,0.0,0.0,,,0.0,,0.2,
DQ580144,,,,,0.03333333333333333,,,,,,,0.0,,,
DQ580145,,,0.0,0.0,,,,,,0.0,,,0.0,,
DQ580150,,,,,,,,,,,,,,,0.0
DQ580152,,0.0,0.03333333333333333,,,,,,,,,,,,
DQ580153,,,0.06666666666666667,,,,,0.0,,,,0.0,,,
DQ580158,,0.0,,,,0.0,,,,0.0,,,,,
DQ580169,0.0,,,,,,,,,,,,,,0.0
DQ580174,,,0.0,,,0.0,,,,,,,0.0,0.0,0.0
DQ580183,,,,0.0,,,,,,0.0,,0.0,,,0.0
DQ580184,,0.0,0.1,,0.0,,,,0.0,,,0.0,0.03333333333333333,,
DQ580185,0.03333333333333333,,,,,,0.03333333333333333,,,,,,,,
DQ580186,,,,,,,,,0.0,0.0,0.0,0.03333333333333333,,,
DQ580188,,,0.03333333333333333,,,,,,,,0.0,,,,
DQ580189,0.0,,0.0,,,,,,,,0.0,,0.0,,
DQ580190,,,0.0,,,0.0,0.0,0.0,,,,,,,0.0
DQ580191,,,,,0.0,,,,,,,,,,
DQ580193,,,,,,0.0,,,,,0.0,,0.0,,0.0
DQ580197,,,,,,,,0.0,,,,,,0.03333333333333333,
DQ580201,,0.0,,,,,,0.0,,0.0,,,,,0.0
DQ580202,,,,,,,,0.0,,,,,0.0,,
DQ580205,,,,,,0.03333333333333333,,,,,,,0.1,0.2,0.0
DQ580209,,,0.03333333333333333,0.0,,,,,,,,0.0,,0.0,0.0
DQ580218,,,,,,0.03333333333333333,,,,,,,,,
DQ580221,,,0.0,0.0,,,,,,,,0.0,0.0,,
DQ580227,,0.0,,,0.0,,,,,,,,,0.03333333333333333,
DQ580233,,,0.06666666666666667,0.0,,,,,,,,,,,
DQ580241,,,,0.0,0.0,,0.0,,,,,0.0,,0.1,
DQ580249,,,,0.0,,,,0.0,,,0.0,,,,
DQ580250,,0.0,,,,0.0,,,,,,0.0,0.16666666666666666,,
DQ580251,,0.0,0.0,0.0,,,,0.03333333333333333,,,,,0.0,,
DQ580256,0.0,,,,,0.0,,,,0.0,,0.0,0.03333333333333333,,
DQ580257,0.0,,,,,,,,0.0,,0.0,,,,
DQ580261,0.0,,,,,,,,0.0,,,,0.0,,
DQ580263,,,,,,,,,,,,,0.0,,
DQ580264,,,,0.0,0.0,,,,0.0,,,,,0.0,
DQ580267,,0.0,0.06666666666666667,,,,,,,0.0,,0.0,,,
DQ580272,,,,,,,0.0,,,,0.0,,0.0,,
DQ580283,,,,,,,0.0,,0.0,,,0.0,0.0,0.0,
DQ580284,,,,,,,0.0,,,,,,,0.0,
DQ580298,,0.0,,,0.0,,,,,,0.0,0.0,,,
DQ580300,,,0.03333333333333333,0.0,,,,,,,,,,,
DQ580302,,0.0,,,,,,,,,0.0,0.0,,,
DQ580309,,,,,,0.0,,,,,,,,,
DQ580310,,,,,,,,,,0.03333333333333333,0.03333333333333333,,,,
DQ580320,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,0.0
DQ580321,,,0.16666666666666666,,0.0,,,,,,,,,,
DQ580322,,,,,0.0,,0.0,,,,0.0,,,,
DQ580327,,,,0.03333333333333333,,0.03333333333333333,,,0.03333333333333333,,,,,0.26666666666666666,0.03333333333333333
DQ580328,0.0,0.03333333333333333,,0.0,,,,,,,,,,,
DQ580330,0.0,,,,,,0.0,,,,0.0,,0.0,,
DQ580334,,,,,,,,,,,,,,,0.0
DQ580336,,0.0,,0.0,,,,,,0.0,,0.0,,,
DQ580337,,,,0.1,0.0,,0.0,,0.03333333333333333,,,,,,0.03333333333333333
DQ580339,,,,,,,0.0,0.0,,,,,,0.03333333333333333,
DQ580342,,,0.03333333333333333,,,,,,,,,,0.13333333333333333,,
DQ580346,0.13333333333333333,,0.16666666666666666,,,0.16666666666666666,,,,0.2,,,,0.16666666666666666,
DQ580347,,,,,,0.0,,,,,,,,0.0,0.0
DQ580357,,,0.06666666666666667,,,0.0,,,,,,,,,
DQ580358,,0.0,,,,,,,0.0,,,,0.03333333333333333,,0.0
DQ580359,,,0.13333333333333333,,,,,,,,,,,,0.0
DQ580363,,0.0,,,,,,0.0,,,,,,,
DQ580365,0.0,0.0,,,,,,,,,,,,,
DQ580366,,0.0,,0.0,,,0.0,,0.0,,,,,,
DQ580371,,,,0.0,,,,,0.0,,,0.0,,,0.0
DQ580372,,0.0,0.0,,,0.0,,,,,,,,,
DQ580379,,,,,0.0,,,,,0.0,,,0.0,,
DQ580380,,,0.0,0.0,,,,,0.0,,,,0.03333333333333333,,
DQ580396,,,0.0,,,,,0.0,,,0.0,,0.03333333333333333,,0.0
DQ580400,0.0,,,,,,,,,,,,,,
DQ580404,0.0,,0.16666666666666666,,,,,0.0,0.03333333333333333,,,,0.06666666666666667,,
DQ580405,,,0.5666666666666667,,0.8,,,0.6666666666666666,,,,,,0.6,
DQ580408,,,,,,,,,0.0,,,,,,
