,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ580941,,0.0031549325813113203,,,0.005016514022653678,0.002602944828181171,,,,0.0028322752024828573,,,,,
DQ580946,,,,,,,,,,,,,0.01549916937642762,,
DQ580960,,,,,,,,,0.0011852157979275887,,,,,,
DQ580968,,,0.006146508296898958,0.0011160378199377959,,,0.0008002833173118232,0.0010086529479509153,,,,,,,0.001672115672890797
DQ580970,,,,,,0.003005403922748049,,0.005976049006733864,,,0.002244679478831808,,,,
DQ580973,,0.0011104511881815324,0.006140971314900559,,0.0015330788116119838,,,,0.0013889728791299147,0.0007337782505673784,,,,,
DQ580977,,0.00022704068838336788,0.0038153739092066695,,,,,,,0.00017738331632526473,,,,0.003562770044819934,0.0002635513690682156
DQ580984,,,,0.0012769595142367812,,0.0008028847021635601,,,,,,,0.014780541352101174,,
DQ580987,,,,,0.0015991055676470856,,0.005981441015566266,,,,0.0005442929137313249,,0.016139819770415294,,0.0015798122631151845
DQ580989,,,0.005989113239466418,,,0.0012618894358431252,0.0007420000566596941,,0.0011217937848585777,,,0.0009940821278074637,,0.005961216752882078,
DQ581005,,,,,,,,,0.00166411486244739,,,,,,
DQ581006,,,,,,,,0.0010909351221681642,,,,,,,
DQ581008,,,,,,,,,,,,,,0.003210567074618163,0.0002952089674815269
DQ581012,0.0027969078612699793,,0.036599201636118454,0.002102294785023721,,,,,,,,,0.02100634461133699,,
DQ581014,,,0.006401039118979634,0.001030200697617356,,,,0.0009401850207060296,0.0011232488675393944,,,,,,
DQ581019,,,,,,,,,,,0.0006193256586532742,,,0.005991990830157983,
DQ581026,0.005591120536951048,0.0010942364829431765,0.00645271535747685,,,,,,,,,0.001218781798336835,,,
DQ581027,,0.0002736239818366779,,,,,,0.0003143969856842339,,,,,,0.0036099297233664843,0.0003149449108797823
DQ581029,,,,,,,,,,,,,,,
DQ581030,,,,0.00027367587224511806,,0.0002854492217355014,,,,,,,,0.005414623746890692,
DQ581031,0.9863035245988088,,,,0.9848368713543896,0.9713901597508025,,,,,,,,,
DQ581034,0.004940038818351677,,,0.0010798290967330164,,,0.0007698181872801967,,,,,,,0.00572807457260517,
DQ581035,0.0004106864001937584,,,,0.0003946640348627937,,,0.000329074668924533,,0.00022630465000187262,,0.00026526786666289067,,0.004079602851532593,
DQ581037,0.00037805713625061463,,0.003692822427054158,,,,,,,,,,,,
DQ581041,,,0.0062132271846051185,,,,,,,,,,,,
DQ581043,,,,,,0.0012949973636128679,,,0.0011505503313092762,,,0.0010201518565956435,,,
DQ581045,0.00033416221066258925,,0.003618378356250778,0.0002110409118721122,,,,,,,,,,,
DQ581053,,0.0035284442391046314,0.03571760198768923,,,,0.0020080374712876854,0.0058100192248895805,,0.00320524174543414,,,0.019688927662771423,,
DQ581054,,,,,,,0.00032340507062742635,,,,,,,0.0036315606575527157,
DQ581057,,0.00025936993342181534,,,0.0003556274162858765,,,,,,,,,0.0032669612493277833,
DQ581064,0.002760044635738075,,0.034242096168683185,0.002135477295903796,,,,,0.0023682291561033003,,,0.0019521876277340284,,,
DQ581065,,,0.03452800007143455,,,,,,,0.003170919364503735,0.0021440561878712083,,,,
DQ581081,,,,,0.0013597051273906728,0.001376250397352809,,,,,0.0006356596911113242,,,,
DQ581084,0.0003631985647159979,,,,,,,,0.00024813750636593497,0.00018812183403684393,0.0001739754909970322,,0.0023843041829518796,0.003797007340999395,0.00028102203213604927
DQ581091,,,,,0.0017793449825881417,0.0009741416627002487,,,0.0018517768177334572,,,,0.01585506482233412,0.013386514256843254,
DQ581095,,,,,,,,,0.0011489951904244614,,,,,,
DQ581097,,,,,,,,,,,,,,,0.0019926780634719247
DQ581100,,,,,0.001725836742283218,,,0.0011890043861668197,,,,,,0.013543539989015673,
DQ581102,,,0.006133596474399931,,,,,0.0010033624676137754,,,,0.0010695634505527725,,,
DQ581103,,,,,,,,,0.003858030035169336,,,,,,0.005093105999999764
DQ581107,,,,,,0.00026956209188443744,,,,,,0.000261121938738056,0.00249015682862139,0.004200654545639653,
DQ581125,,,0.03626567706348127,,,,0.0019407929254431822,,0.0023206242439271175,,,,,,0.0030251733730255912
DQ581126,,0.004920298666385212,0.7752087399537512,,,,,0.007889048037320484,,0.002569590873322688,0.0019336107412807094,,,,
DQ581127,,,,0.002198499842241878,0.005837785073849247,,0.002081297285681518,,,,,0.002012235906942507,,,
DQ581129,0.00230580091814908,,,0.0015138953812313097,,,,,,0.0006046144173150837,,,,,
DQ581137,,,,,,,,0.0003264357452746716,0.0002951722741684994,,0.00021579437428400995,0.00027162500564922843,0.002440452496587908,,
DQ581149,,,,,,0.0009216467648914986,,0.001170864028470537,0.0017575444436923326,,0.0005963250474206298,0.001551703408078319,,,
DQ581150,0.005326218329604846,0.001023801373277794,0.005989254796746692,,,0.0014475912252470626,,,,,,0.001142455038187782,,,
DQ581153,,,,,0.005523452240096501,,,,,0.003206381017200714,,,,,
DQ581160,,,,,,0.0014856441291150665,,,0.0013162847979373816,,,0.0011729355026341467,,,
DQ581169,,,,,,,,0.001103356127443894,,0.000700430541842818,,,,,0.0018308169978578442
DQ581174,,,,,,,,,0.0013394384202189645,,,,,,0.0018398364831760646
DQ581175,,,,0.001702655469876068,0.0019366970675087126,,,,,,,0.001803312286036346,0.016850136998760954,,
DQ581176,,0.0012463218093732343,,,,,,,,0.0006802337241975244,,0.0017923954021057996,,,0.0019446234486424313
DQ581180,,,,,0.0014590260136755717,0.0014902864240572897,0.0008652445183750788,,,,0.0006962907592391182,,,0.005855001529558552,
DQ581184,,0.0012034904497875613,,0.0016146699679169482,0.0018970076655352643,,,,0.0019396623360064037,,0.0006642951166268055,,0.018236910033996623,,0.0018849278380395
DQ581187,,0.001030298278142411,,0.001395435660735197,,,,,,,,0.0014796750412458702,,,
DQ581191,0.004694244527285073,0.0008848736741628321,,,,,0.0007298263347823335,,,0.0005762357083314021,,,,,
DQ581199,,,,,,,,,,,0.0005930114189118979,,,,
DQ581202,0.0060213666246462065,,,,0.0016352041878570241,,0.0009740143853969822,,0.0014860004676115711,0.0007882919513633747,,,,0.006309552365880842,0.0020348746724380344
DQ581210,,,,,,,0.0060611811935511704,0.0010964029387126582,,0.0005378709792316185,,,,0.013463855504047923,0.0015968314331822131
DQ581211,,,,,0.001549368735193592,,,,,0.0007389959323433202,,,,,
DQ581213,0.0030071168105933258,,,0.002373858955576137,0.005952711555033776,,,,,,,0.0021705486027484497,,,
DQ581214,,,,0.0010891397952673845,,,,,,0.0006146297303198158,,,,,
DQ581222,,0.0011881011008748328,,,,0.0010133857306022299,,0.0012799032090716539,,,,,,,
DQ581223,0.002652329251637652,0.003325368513748334,,0.0020432033706180306,,,,,,0.003007346468490756,,,,,
DQ581230,,,,,,,,,,,,,0.0024851288396982056,,
DQ581236,0.006021592002774569,,,,,,,,,,,,,,
DQ581240,,0.0010734619007507782,,,,,,,,,,0.001547127912853407,0.01579154843996902,,0.0016896145766063947
DQ581251,0.0019708292599470256,0.0009979007679351197,,,,,,,,,,,,0.0129812609737475,0.0015760053474257738
DQ581253,,,,,,,,0.0010017378358093256,,,0.0006258044692471216,,,,
DQ581255,,,,,,,,,0.001535893258365025,,,,,,
DQ581256,,,,,0.0003542897096247223,,0.00029842470364566776,0.00029179077641839637,,,,,0.002351267465845208,0.0038010689843874386,
DQ581259,,,,,0.00040416905152261925,,,,,0.00022739814180350957,,,0.0026195555665875507,,
DQ581262,,,,0.007881336981533047,,,,,,,,,,,0.0131245388754859
DQ581263,,,0.006620489041190279,,,0.0017266861794942628,0.0010078476735698998,0.0012722162743650997,,,,,,,0.002095238414635005
DQ581265,0.0003965836269896846,0.00026811281073423006,,,,0.00025832897080706646,,,,,,,0.002525628082731124,,0.0003096250769224537
DQ581273,0.0030054983054483633,,,,,,,,,,,,,,
DQ581284,0.002126003200718979,,,,,,0.006415673621071689,,,0.0005921035017662987,0.000610303729201675,,,,
DQ581290,,,0.003962701976868225,,,,,,0.0003167963890601041,,0.00023114679138438223,,,,
DQ581304,,,,,,,,,,,,,,,0.0018613194175314972
DQ581319,,0.0035181279074241244,,,,0.002911799581005997,,,0.0023988579288308828,,,0.0019739283141551596,0.019979510490839254,,
DQ581328,,,,,,,,,,,0.0005105165941684769,0.0013414854263860477,0.015433264285526431,0.013672277856169106,
DQ581336,,0.0009361711194945465,,0.001080842883584655,,,,,,,0.0006091962750029553,,,0.005949093692605964,0.0016225940357586367
DQ581347,,0.0002514451552336564,,0.00023745296695332178,,0.0002429800033668025,,0.000288457616428184,,,,,0.002206510283740161,,
DQ581356,,,,,,,,0.0010672415081791756,,,0.0006728926466922924,,,,
DQ581357,,,,0.0013231438541056937,,,,,,,0.000760781622565114,,,0.0060450631624523205,
DQ581361,,,,,,,,0.0010280455727336964,,,,,,,0.0017065236697876224
DQ581363,0.005098635247191017,,,,,,,0.001016257428784921,,,,,,,
DQ581368,0.016212695215513127,,,,,,,,,0.0037267852977673536,,,0.7118226365234275,,
DQ581376,,,,,0.005150531351804698,,0.0018335804445277657,,,0.0029140714652791835,,,0.01989774951598776,,
DQ581377,0.0026146896754776524,,,0.001981462065264433,,0.0026824512862920254,,,,0.0029158903951217083,0.001965128314475617,,,,
DQ581382,,,,,,,0.0008537776000077335,,,,,,,0.00605715874761098,
DQ581384,0.005011001842266907,,,,,,,,,0.0006234519965033776,,,,,
DQ581403,,,0.006048498435961193,,0.0014462333278144504,,0.0008563164248882973,0.0010829906963190149,,,0.0006856469601433366,0.001162117111157504,,,
DQ581408,,0.00088442804215776,0.006575958354208085,0.001015981813644768,,,,,,,,0.0009790639680160914,,,
DQ581426,,,,,,0.001315931777801723,,,,0.0006072041979774466,0.0006069592374790259,,,,
DQ581428,,,,,,,,,,0.0031264103992180653,,,,,0.0030411003481684755
DQ581429,,,0.003459293709494148,,,,,,,0.00019281962308486888,,,,,
DQ581430,,,,,,,,,,,,0.0015609378038705462,,0.013095955628341158,
DQ581431,,,0.003713436016889941,,,,,,,0.0002189524699352155,0.00020367372256795206,,,0.0035161423599148266,
DQ581435,0.0003885021325514963,,,,,0.000260640575649853,,0.00030632783108767655,0.0002758868102246147,,,0.0002534950874913398,,0.0030911054730165875,
DQ581437,,,0.004369643554631702,,0.0004474392711246356,,,,,,,,0.0027613810378388655,,
DQ581443,,,,,0.001686010507392675,,,,0.0017362754674154033,,,,0.015960195638874127,,0.0016823917851689703
DQ581447,0.004967584567050607,,,,,,,,,,0.0006172034221268308,,,0.005847514552764408,
DQ581448,,,,,0.0015350414620243261,,,,,,,,,,
DQ581461,,,,,0.001264785022059889,,,,,,,,,,
DQ581463,0.00035947508134840425,,0.004604150763709914,,0.00034542331195318396,,,,,,,,,,
DQ581464,,,0.0061095030591905046,,,0.0013364433529488812,,0.0009881055279021402,0.0011872339910039287,,,,,,
DQ581467,0.004869215762265628,,,,0.0012971915160460245,,,,,,,0.0010271911346506491,,,0.0016009169102288857
DQ581475,,,,,,,,,,0.0008017301675850839,,,,,
DQ581480,,,,,,,0.0021911162661369505,0.006277573353579636,,,,,,,
DQ581483,,,,,,,,0.006099741247461899,,,,,,,0.003309495390333542
DQ581490,,,,0.0015753060286342545,,,,,,,,,,,
DQ581494,,0.0037368517643462757,,,,,0.002124374900615779,0.006118782385530888,,,,,,,
DQ581496,,,,,,,,,,,0.0023100535948689473,,,,
DQ581507,,,,0.0002227317249913816,,0.00023143780258273904,0.00028794728642691223,,,,,,0.0026345699299965422,,
DQ581508,,,,,0.004989217479005244,,,0.0052185484502330825,,,,,,,
DQ581521,,,0.0047361814797554184,0.00023176723382155125,,,,,,,,,,0.004399574828368139,
DQ581523,,,,,,,,,,,,,,,
DQ581529,,,,,,,,,0.0017746242180564143,,,,,,
DQ581533,0.00039572763466520154,,,0.0002551368351053683,0.00037604735255168713,,,,,,,,0.0024671952875180672,,
DQ581535,,,0.039973050248393975,0.0021174676538956356,,,,0.005778290128001894,,,,0.0019357356679152817,0.02270617116688339,,
DQ581545,,,,,,,,,,,0.0002493094106621626,0.000311654165789763,0.002692349967663468,,
DQ581548,,,,,,0.00023597856964057803,,0.0002828196486741173,,,,,0.0022727131974031828,,
DQ581550,,0.00023020621067142486,0.0035590997267669153,,,,,,,,,,,0.0032963129275854685,
DQ581554,0.005431880811704916,,,,,0.0014814109512390817,,,,,,,,,
DQ581558,,,,,,0.0016196281282495303,,,0.0014354456566508344,,,,,0.0061407236506925734,
DQ581561,0.005126504990036718,,0.006685297864483926,,,,,0.0010305475612937206,,,,0.001092087897534653,,,0.0016988681716347033
DQ581563,,0.00024330713798644674,0.004287184888182469,,0.0003479521894799621,,,0.0002845921931435422,,0.00018916817829781277,,,,,
DQ581572,,,,0.00022113327166983123,,,,,,,,0.00022040541203161647,0.0024416620235617626,0.0038661228838756225,0.0002768540019391312
DQ581583,,0.0031279959330868575,,,,,,,0.0021263589239030106,,0.0018861300291677997,,,,
DQ581584,,,,0.0010643356366058518,0.0012902004053161995,,,,,,,,,,0.0015981904112925863
DQ581587,,,,,,,,0.0009905826701646539,0.0011815324748690507,,0.0006073509916994821,0.0010452247796551963,,,
DQ581591,,,0.003720096443235939,,,0.00027047384604282567,,0.000320528014762606,,,,0.0002630785020948657,,,
DQ581592,,,,,,,,,0.001336150751832416,0.0007028510210362026,0.0007036179381285231,,,,
DQ581594,,,,,0.0013517074500480574,,0.0007989003980214935,,,,,0.0010803903799147731,,,0.001677222216575932
DQ581610,,,,,,0.43378865525058585,,,,,,,,,
DQ581619,,,,0.0022545113695948147,,,0.002136884320949101,,0.002548585674367705,,,,,,
DQ581620,0.00041876970476607806,,,0.0002491310647458734,0.0004016335841359982,0.0002602491137833821,0.0003221363706709971,,,,,0.0002486013963357631,0.0029244077573340427,,
DQ581624,,0.0011916600779658935,,,,,,,,,,0.0017119283029323885,,,
DQ581625,0.005324087641805879,0.0010226669347097362,,,0.001424873478239175,,,0.0010646041286324394,,,,,,,
DQ581630,,,,,,,,,,,,0.00021918576235560838,0.002205646184988362,,
DQ581635,,,,,,,,,,,0.000572747506879023,0.0014917040641083143,,0.014108646264975646,0.0016506370835723458
DQ581640,,,,,,,,,,0.003074581432155172,0.0020761026824995194,,,,
DQ581641,,,,,,,,0.0011052471468458065,,,,,,,
DQ581645,,,,,,,,,,,,,,,0.0030462909059034925
DQ581652,,,,,,,,0.0052260605534852995,,,,,,,
DQ581653,0.0047794148172012555,,,,,,,,,,0.0005845850645249,,,,0.0015640404826490358
DQ581658,,,0.006315246637624069,,,,,,,,,,,,0.001991295490483398
DQ581659,,0.000986521854851607,,,,,,,,,0.0006443119518972916,,,,
DQ581664,0.00043940986279294465,,,,,0.00029787230627336124,,,,,,,0.002540132439256669,,
DQ581669,,,0.0037381825306163625,,,0.00023588718092898623,,,,,,,,0.003460033950651031,
DQ581670,0.002795635399517265,,0.0353941752776809,,,,,,,0.0032359120791960257,0.00218938682605712,,,,0.0031396493444970836
DQ581672,0.005079234860768159,,,,0.0013514046725965946,,,,,,,,,,
DQ581674,0.00037252493445181166,,,,0.0003508798835082093,,,0.00029400683488726065,,0.00020656067199283537,0.00019296659976155401,,0.002222715576606673,,
DQ581688,0.005307857571908427,,,,0.0014153608550085918,,,,0.0012738854737148924,,,,,,
DQ581696,0.005605636308624423,,,,,,,,,,,,,,
DQ581699,0.00044192502023777984,,0.0042576226744442305,,,,0.0003565969121965751,,,,,,,,
DQ581701,,,,0.0014210923103938212,,0.001732394356027137,,,,,0.0008202611575085635,,,0.006385861982221569,
DQ581702,0.005916935948636602,,,0.0013549287945987707,0.001615397559908368,,,0.0012162727909253647,0.0014654866668913013,,0.0007786593711018919,,,,0.0020063024899513206
DQ581703,,,,,0.0015603966016569887,,,,,,,0.0013985075988618813,0.01556443615806313,,
DQ581705,,,0.03450302083872643,0.001985560894966583,0.0051340473873655885,,,,0.002206535966871515,,,,,,
DQ581707,,,,,0.0013617118439886548,,,,,,,,,,0.0016820984686796109
DQ581708,,,,,0.00039747747489346535,,0.0003236661970843793,,0.00028053872272027267,0.00021195530206898235,,0.00025267996768408674,0.002761333381152654,,
DQ581712,,0.0011383070857274439,0.006201410402743088,,,,,,,0.0007527241541591904,0.0007549150498373407,,,0.006090886363246949,
DQ581714,,,,,,,0.0009251778480614804,,0.0014088467518249203,,,,,,
DQ581716,,,0.003923957174811799,,0.00042820829319329274,,,,0.0003249594770029076,,,,,,
DQ581719,,,,,,,,,0.0018834214172728783,,0.0006517497492576861,,,,
DQ581720,,,,,,0.00026923451965095386,,,,,,0.0002610776436217497,0.0024133417736555045,0.003933592551111676,0.00032110658164824046
DQ581726,,,,0.0009575879998930437,,0.0011720369198941908,0.0007009038658366013,,,,,,,0.0063256816258384935,
DQ581736,,0.0012624592422565493,0.006666546803784096,,,,,,,,,0.0014077694348305003,,,
DQ581759,,0.0010052031663144456,,0.001356238335200651,0.0015965568536398939,,,,0.0016341491318008444,,,0.0014390247618476656,,,
DQ581764,,0.0055254285112890334,,,0.012017530752895614,,,,,,,,,,
DQ581775,,,,,0.0003497604916080999,0.0002479502261092591,,,,,,,0.0023124874388034014,0.0031271074031961146,
DQ581776,,0.00024050415138337927,0.0034094015165796786,,0.00033171528915955644,,,,0.00024749777627722073,,,,,0.003044615285784262,0.0002780001804715163
DQ581780,,,0.00397621325447109,,,,,,,,,,,,
DQ581783,,0.0011997435130705692,,,0.0018607866503391444,,,,,,,,0.016756629403310828,,0.0018788888541352627
DQ581784,0.005215028432527679,0.000999671186609179,,0.0011560491627664003,,,,0.001039492709618901,,0.0006554567705027544,0.0006559457208984954,,,,
DQ581786,,0.0009389670933493653,,,,,,,,0.0006128938719935983,,,,,
DQ581788,,,,,,,,0.004626029527058924,,,,,,,
DQ581789,,,,,,,,,,,,0.0011957501663608483,,,0.001844139168594732
DQ581794,,,,,,,,,,,,,0.0023406940292593553,,
DQ581799,,,,,,0.002911023136596786,,,,,,,,,0.0031338690679452667
DQ581800,,,,,,0.0012584928262354663,0.0007513670110777858,,0.001122438095101826,,0.0005722249020613965,,,0.0066325670762139395,
DQ581801,,,,,,0.0013606645927094353,0.0007945048299981443,0.0010032110029628211,0.001207854530297524,0.0006285324191677186,0.0006281591628580928,,,,
DQ581802,,0.00022933001795241912,0.003560733992707644,,,,0.00027149194190061475,,0.0002352391412358589,,,0.00021393443525299214,0.0021398579112281387,0.003293631922050945,0.0002653101251009253
DQ581804,,,,,0.0016494404521433064,,,,,,,0.0013350055545356917,,,0.0020463011788352586
DQ581810,,0.001153394311732427,,,,,0.0067035880996295415,,,,,,,0.016524999158344666,0.001811013233189603
DQ581811,,,,,,,,,,,0.0006964183507102772,,,,
DQ581815,,,0.006463265372190857,,,0.0013225395995284093,,,,,,0.001044370080418215,,,
DQ581816,,0.0010696991017148266,,,,,0.0063085928886014025,,,,0.0005871525492381555,,,,0.0016791491789193884
DQ581825,,,0.0060244051863267934,,,,,,0.0011922022430968283,,0.0006198575709593118,,,,
DQ581827,,0.0036046733172014115,,,,,,,,,,,,,
DQ581840,,,0.03554425983777401,,,,,,,,,,0.020137927017409928,,
DQ581849,,,,,,,0.005756495341215389,0.0010456146288479377,0.0015579975846530887,,,,0.015819048046414427,,
DQ581853,,,,,0.00035288396795590186,,,,,,,0.0002378045823058941,0.002274964803992344,0.0034270203342203227,
DQ581854,,,,,,0.00321784984709451,,,,,0.0024281988037455735,,,,
DQ581859,0.0003641424704136367,0.00024798773397858464,,0.0002319977960564635,,,,0.00028763939805386874,,,,0.00023104039441857114,0.002302661568214198,,
DQ581860,,,,,,,,,0.0010797230484442598,,,,,,
DQ581867,,,,,,0.0009554651982269652,0.006556150780823859,,,0.0005977933131239189,,,,0.014622670917038937,
DQ581868,0.0004285319305499299,0.00029758590195882924,0.00420924649070607,,,,,,,,,,0.0025414783699569525,,0.0003420804123659045
DQ581870,,0.0012080111730049961,,,,,0.000987976296072646,,,0.0008022122981912641,,0.0013484654968952078,,,0.0020640456258409438
DQ581872,0.0003780613632974224,,,0.0002474206794232464,,,0.00031011708204526836,0.0003009473772572363,,,,,0.00226876585471564,,
DQ581876,,,,,,,,,,,,,0.015951872012232665,,
DQ581881,,,,,,,,,,0.0005884348592498121,,,,,0.0017156697830085815
DQ581883,,0.0009167995776096819,,,0.001285790098178999,,,0.000957488988521591,,,,,,0.005771022081615789,0.001591664409119118
DQ581885,,,,0.0015096389193141775,0.00180560884065881,,,,0.0018235037770543906,,,,,0.015292065603108744,0.001775112399151736
DQ581891,,,,,,,,0.0003373924849198,,,,,0.002496480283325218,,
DQ581896,0.006123109461891096,,,,,,,,,,0.0008128862961741684,,,0.00625272526589091,
DQ581898,,,,,,,,,,,,0.0015606026579744635,0.01564170403843263,,
DQ581903,,,,,,,,,0.0011954290195991624,,,,,0.005686414923346568,
DQ581904,,,,,,,0.0017933710141579849,,0.0021519644694399324,,,,,,
DQ581907,0.0004397673096865169,0.0003019969084874896,,,,,,,,,0.00022412502143333784,,0.002666785016936209,,
DQ581916,,0.0033176400633649237,,0.0034460487756622876,0.007099848482966111,,,,0.004502656634419669,,0.0012605284642884503,,,,
DQ581918,,,0.03601275028582562,,,,,,,,,,,,
