,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ573992,,,,,,,,,,0.002671573503766491,0.0017687033229487645,0.0015809560295474293,,,
DQ573994,,,,0.00015317110398136615,,,,,,,,,,0.0023429148211094103,
DQ573995,,,,,,,,,,0.00012560277086383958,,,0.0015408494055551595,0.0023284357794098724,
DQ573996,0.0021249615843430447,,0.024421688234291642,,,,,,0.0019298160431449525,,,,0.015270798630456325,,
DQ574000,,,,,,,,,,,,,0.001682027659658316,,
DQ574003,,,,,,,,,,,,,,,
DQ574005,0.004096736424199287,,0.004562910418959455,,,,,0.0007790693577622051,,,,,,,
DQ574006,,,,,0.0012749847031965078,,,,0.0011519558069256048,0.0005879165379050015,0.0005869987158692558,0.0010127065657670293,,,
DQ574009,0.004147487154704591,0.0007825221372889738,0.004800260633474216,,,0.00111237413950154,,,,0.0004924933217718276,0.0004899044240356083,,,,
DQ574010,,,,,0.0010289894635209878,,0.0005695802316852427,,,,,,,,
DQ574012,,,,,0.000990796434200948,,,,,,,0.0007675414370385222,,,
DQ574013,0.004432378218858402,,,0.00099975409014389,,,,,,,,,,,
DQ574015,,0.0007998669156573781,,,,,,,,0.0005034553796584239,,,,,0.0013564540014631267
DQ574017,0.0015112400384231397,,,,,0.0006636539429984392,,0.0008377900668012292,0.0012928663171031716,,,0.0011171250696612237,,,
DQ574027,0.003986308558430119,0.000743124827885418,,,,,,,,,0.0004634308125679903,,,,
DQ574029,,,0.004772878683818846,0.00085967029862323,,,,0.0007362430884195703,,,,,,,
DQ574035,0.004284887632346893,0.0008094875103697084,,,,0.0011532709434725356,,,,,0.0005095431402678333,0.0008891187629034588,,,0.0013720121217606154
DQ574045,,,,,,,,,,,,0.0008341410527534798,,,
DQ574050,,0.000874761243365257,,,,,0.0006869464459218617,0.0008886417046294916,,,0.0005498400462147971,,,,
DQ574051,0.0037191544330832183,0.0006866215374158613,,,,0.0009770526019321323,,,0.0008622166309531869,,,,,0.004551884850860249,
DQ574055,,0.0008878700121324408,,,,,0.005240061159118641,,,0.0004475156211752337,,,,,
DQ574059,,,0.005162903836061384,0.0008648761845792609,,,,0.0007447960172719624,,,,,,,
DQ574062,,,,,,,0.0005988223459738823,0.0007806705012140436,,,,,,,
DQ574063,,0.002720502018299198,,0.0016754682488654402,0.004252127900355183,,,,0.001788858194556703,0.0024202075513027484,0.0015981777164790058,,,,
DQ574067,0.004462696395096036,0.0008473521828814724,0.0047260831881720915,0.0010080282814084068,,,,,,0.0005369985901516554,,,,0.004650657708179832,
DQ574068,,,,,,,,0.000754636893418987,,,,,,,
DQ574069,,,,,,,,,,,,0.0007779993336213063,,0.005176540417168214,
DQ574070,,,,0.0008393248217959508,,,,,,0.0004411844650977856,,,,0.004508777953645385,
DQ574075,,,,,0.0010099841855044408,,,,,,,,,,
DQ574079,,0.00013825308243323883,,,,,,,,,,,,0.0020229062711541092,
DQ574090,0.0041963930896226674,,,,,,,,,,,,,0.005319041795962405,
DQ574100,0.0001944525425898681,,,,,,,0.00015414149096935965,,,,,0.0015170244425535167,,0.00014991792193188414
DQ574103,,,,,,,,,0.0009293016527995213,,,,,,
DQ574109,0.0018918683910345297,,,,,,,,,,,,0.015037801631036034,,0.002121220110138127
DQ574110,,0.0007272675835760426,,,,0.0010376256264642801,,,,0.0004555389888969923,,0.0007985256603518507,,,
DQ574115,,,,,,,0.0005828771537630505,,0.0009319635478302753,0.00046501502140834834,,,,,
DQ574120,0.005029500848505078,,,,,,,,0.0012317740674830347,,,,,,
DQ574121,,,,,,,,,,,0.00010121350737859444,,0.0017008282723458047,,
DQ574122,,,,0.00014710437400342568,,0.00014928686185641715,,0.00017617725200747898,,0.00011902367913844965,0.0001101926407770737,,0.001547523780114332,0.002172660266427456,
DQ574123,,0.00014803793281206422,,,,,,0.00017237401260562958,0.00015220281555108328,,0.00010288441467756331,0.00013566643715547883,0.0016578545471087293,0.0026577648892275874,
DQ574124,,,,,,,,,0.0009595574086171125,0.00047941450672922873,,,,,
DQ574126,,,,,,0.0009942193505210843,,,,,,,,,0.0011926182605637916
DQ574127,,0.0008849198527907705,,0.0010527085227429037,0.0012266302839507844,,0.000683434125814116,0.000893575435036275,,0.0005629292485314754,,,,,
DQ574131,,0.0008603580924354353,,0.0010228764237576325,,,,,,,,,,,
DQ574142,,0.0009579722916974014,,,0.001321708755316287,,,,,,,,,,
DQ574143,,,,0.00012814346449968172,,,,,,,,,0.0014929072435691084,0.002222210312441096,
DQ574145,,,,,,,,0.0008640445375271441,,,,,,,
DQ574146,,,,,,,0.000654465596684142,,0.0010564521262534762,,,,,,
DQ574148,0.004388600216092239,0.0008337397472894849,,,,,0.0006471340970554101,,,,,,,,0.0014101877096922562
DQ574149,,,0.004848265814835546,,,,,,,,,,,,
DQ574150,,,0.002549505750587999,0.00013154648869016143,,,,0.00016202294971675405,0.00014324267448178108,0.00010472791311746513,,,0.0016155722288415514,,
DQ574151,,0.0007535985868233368,,,,,,,,,,,,,
DQ574152,,,,,,,,,,0.0004868586094117064,,,,,
DQ574153,,,,,,,,,,,0.00046195826700188436,,,,
DQ574154,,,,,,,,,,0.00048461797099760964,,,,,
DQ574156,,0.0008084242235630533,0.004761269173451815,,,,,0.0008196055421123185,,,,,,,0.0013702682651450086
DQ574157,,,,,,,,0.0008405949015794595,,,,,,,
DQ574162,,,,,0.0013052308947682054,,0.0049505822255428485,,,0.00041575396612039635,,,0.014112144068976906,,
DQ574167,0.004426175585403562,,,,,,,,0.0010515177871616957,,,,,0.004621128501244581,
DQ574169,,0.0037698778826863203,0.7638925937145331,,,,,,0.003799396923608146,,,,,,0.005230620880610615
DQ574170,0.0041174772187204675,0.0007702511430194552,,,,,0.0005976346883221952,,0.0009668963446477834,,,0.0008462741235578002,,,
DQ574171,,,,,,,,,,,0.0004707515259760448,,,,0.0012834798257830291
DQ574174,,0.0008486758109856852,0.00504211804380499,,,,0.000662118391464765,0.0008601147456666215,,,,,,,
DQ574179,0.004141303275941521,,0.004889638159802137,,,0.001106156748570417,,,0.0009757960954759047,,,,,,
DQ574183,,,,,,0.7507647338770641,0.796246349709148,,,,,,,0.9978672736964206,0.7841940022743361
DQ574191,,,,,,0.00014038451941681066,0.00016797551418684043,,,,,0.00013347575732944626,0.001664560695735654,0.0023683025760138404,
DQ574193,,,,,,0.0012870533372360505,0.0006999921487126689,,,,,,,,0.001524049046179039
DQ574196,,,,0.0008752937955498717,,,,,,,,0.0008075550720637994,,,
DQ574197,,0.0007137455030715393,,0.0008458201737779248,,,,,,,0.0004378782417030796,0.0007786171779353289,,,0.0012145516555350348
DQ574198,,0.000892405380077439,,,,,,,,,,,,,
DQ574205,,,,,0.003967979260228294,,,,,,,,,,
DQ574208,,,0.004661432573236445,,,,,,,,,,,,0.00023058029550471724
DQ574219,,,,,,,,,,,,,,,
DQ574220,,,,,0.0012611546763934486,0.0006815496098855699,,,,0.00040571738123198423,,0.001150558668786159,,0.009538387578299522,
DQ574223,,,,,,,0.004849240449777459,,,,,,,,0.0012104356225319307
DQ574226,,,,,,,,,0.001025122838422566,,,,,0.004581316975260532,
DQ574239,,,,,,,,,,,,,,,0.0013929603800930575
DQ574241,0.0035703962870879432,,,,,,,,,,,,,,
DQ574251,0.003925874997103264,,,0.0008661710107835953,,0.0010359416386234502,,,,,,0.0007981318094959374,,,0.0012409198588609074
DQ574252,,,,,,,,,,,,0.0012175236774055935,,,0.0012883820196065159
DQ574255,,,,0.0008610968357296701,,,,,,,,,,,
DQ574256,,,,,0.0010350915622866907,,,,,0.00045879968450526803,0.0004560949511531697,0.0008035257193464162,,,0.0012473499455617283
DQ574258,,,0.005043201595300561,,,,0.0006907623549082276,,,,,,,,0.0014974941090557818
DQ574259,,,,0.0009544367226094227,,0.0011398421016006071,,,,,,0.0008808599379148529,,,
DQ574265,0.003763931394497906,,,,0.0009875125071435987,,,,,,,0.000762318916845611,,,
DQ574267,,,,0.000129621619877892,,0.0001321085671024953,,,,,9.521653406668556e-05,,0.0015722104439483346,0.002283245035483203,
DQ574268,,,,,,,,,0.0009026055938587743,,,,,,0.001225236618332999
DQ574269,,,,,0.000987484948488526,0.0009832141154913663,0.0005456243935276529,0.0007077240427106207,0.0008695167340179046,,,,,,0.0011817329160371934
DQ574270,,,0.004997188356086863,,,0.0009601771281301087,,,,,,,,,0.0011563261137166139
DQ574271,,,,0.00013388101000493232,,,,,,,9.777844181793917e-05,,0.001658852625739575,,
DQ574281,,,,,,0.004611576201575985,,,,0.0024871691644756566,,,,,
DQ574283,0.001399697652277816,,,,,,,,,,,0.0010267349656411817,,,
DQ574285,,,,,,,,,,0.0001007873894794989,,,0.001500758066775615,0.002100486476912339,
DQ574287,,,,,,0.00012966148082017788,,0.0001552704369688074,,,,,0.0015309350901668497,,
DQ574288,,0.00014344912411828122,,,,,,,0.00014703316439104087,,,,0.0016012933231413639,,
DQ574290,,0.0008239727779326735,,,,0.0006951752594957419,,,,,,0.0011699835061225225,,,
DQ574291,,,,,0.0012659697810126487,,0.004823684622601634,,,0.0004049631612692819,0.0004174224218342779,,,,0.0012092732122978196
DQ574295,,,0.004888056132131871,,0.0011060277591990425,,,,,,0.0004936960473048339,,,,
DQ574296,,,,,0.00022258934512205372,,,,,0.0001229955775885779,,,0.0016170383793504277,,
DQ574297,,,,0.001622369959665302,,,,0.004390935233702391,0.001729317930074724,0.002338689033150416,0.0015409550539023276,,,,
DQ574298,,0.0007594808330629676,,,,,,,,,,0.0008321540916780936,,,
DQ574300,,,0.002381401395518755,,,,,,,0.00010969634539827876,,,0.0015381299232774645,,0.0001608137059162097
DQ574301,0.00469818782201063,,0.0049908492597062985,,,,,,0.0011361341737993217,,0.0005778856808475026,0.0009985810815123582,,,
DQ574304,,,,,,0.0010931654336846686,0.0005956526958945432,0.0007777403095627407,,,0.00048018252761482613,,,,
DQ574306,,,,,,,0.0001557492316468354,,,0.00010325430717963241,,,0.001447313100606376,,
DQ574307,,,,,0.008619057823904826,0.003841343770158173,,,,0.0018477481791887007,0.0013685585006204266,,,,
DQ574309,0.004259738911779689,,,,,,,0.0008212712119598985,0.0010002901745894556,,,,,,0.0013553710028695938
DQ574310,,,,,,,0.0005946683460105633,,0.0009578606701600887,,,,,0.004620672861969778,
DQ574313,,,0.005171401953155915,,,,,0.0008831687860438292,,0.0005517128023089317,,,,,
DQ574318,,,,0.0009195692582117443,,0.0011007866555370635,,,,,,0.0008486461280757623,,,
DQ574319,,,,,0.0010262897357405005,,,,,,,,,0.004635199533534641,0.0012375637329285483
DQ574322,,,,,0.00020873811124091606,,,,0.00014841850018371328,,9.870584381340936e-05,,0.0017063171314582672,,0.00016248509654703775
DQ574324,,,,,,,,,0.0009938381934285567,,,0.0008697173405702466,,,
DQ574325,0.004721887528118827,0.0009079761441455323,,,,0.0012911748143099747,,0.0009169138228631637,,,,,,,
DQ574326,,,,,,,,,,0.0010332931628428735,,,,,
DQ574329,,0.0008136785054412438,,0.0009676300825564318,,,,0.0008243929335856485,,,,,,,
DQ574330,,,,,,,,0.0009074064085282754,,,,,0.01380211814449899,,0.0012812606459134768
DQ574335,,0.0008856633476390122,0.004955252003284501,0.0010527198649231788,,,,,,,0.0005619344685690257,,,,
DQ574336,,,,,,,,0.0009504829393632056,,,0.0006021526659160226,,,,
DQ574345,,,,0.0008361590990246525,,,,,,0.00043807898580264985,,0.0007704763662029077,,0.0045549939616260455,
DQ574348,,,,,,,,,0.0008535827463827741,0.00041885089437240547,,,,0.005217469251599907,0.0011616386246891797
DQ574349,,,0.004614887801234643,,,,,0.0007538282970495861,,,,,,0.004534775218247681,0.0012628924027680943
DQ574362,0.00406338936540653,,,,,0.001085555219216579,,,,,,0.0008367858151019874,,,
DQ574363,,0.0008292217580941337,,,,,,,0.0010383925354358959,,,,,,
DQ574364,,0.0008185312506542834,,,,,0.0006343127796016664,,,,,,,,0.0013849935451303314
DQ574367,,,,0.000825928588272964,,,,,,,,,,,0.0011864323420751337
DQ574368,0.004063857561791132,,,,,,0.0005896479641144853,0.0007708988257579127,0.0009540292709777511,,0.000476509023240671,,,,
DQ574374,,,,,,0.0010679399937671336,,0.0007622642570552031,0.00094149871258169,,,0.0008231032449701555,,,
DQ574376,,0.0007087408720547959,,,,,0.0005519610742144686,,,,,,,,
DQ574378,,,,,,,,,,,,,,,
DQ574379,,,,,,,,,,,,,,,
DQ574388,,,,,0.0010741467272438801,,,,,,,0.0008348272937702213,,,
DQ574392,,0.0007950652667487339,,0.0009461917139462231,,,,,,,,,,,
DQ574393,,0.003887243430408368,,,0.00868720990026394,,0.0042514673043686346,,,0.0018647399029427445,,,,,
DQ574394,,,,,,0.00014371594378903527,,,,0.00011191715104820332,,,0.001744154401237998,,
DQ574396,,,0.0025396666211215994,0.00013033501238490767,,,0.00016022807677035946,,,0.00010399604045219827,,,0.001554914653046028,0.0024534174889495387,
DQ574404,,0.000703677844604197,,,,0.0010052961165224077,,,,,,,,,
DQ574406,,,,,,0.0001449223063960578,,,,,,,0.0015105766547465129,,
DQ574408,,,,0.001128489007958867,0.0012583850396385508,,,,0.0013193980735292192,,,,,,0.0012007750267342388
DQ574409,,0.0024897656739276686,,,0.003917044865635909,,,,,,,,,,
DQ574412,,,,,,,,,,,0.0004311840505481259,,,,
DQ574413,0.0035564017991319926,,,0.0007703723611639133,,,,,0.0008147316328579315,,,,,,0.0011101258090311734
DQ574414,,0.0007105330452279267,0.004982333001407131,,,,,,,,,,,,
DQ574416,0.012485789135527774,,,0.0032868014337883154,,,,,,,0.0010404217832961373,,,,
DQ574418,,,,,,,,,,0.0004218102664046866,,,,0.004607793610252192,
DQ574419,,,,,,,,,0.0015679123476482501,,0.0013858351061064684,,0.015214716049304905,,0.0019757127458620203
DQ574420,,,,,,0.0006522095559042905,,,,,,,,,
DQ574425,,,,,,,0.001331414205641631,,0.0017078367357758815,,,,,,
DQ574428,,,,,,0.0010763354384548548,,,,,,,,,0.0012842540364088803
DQ574429,,0.00014711930180980235,0.002710305461122284,,,0.0001422186946109798,,,,0.00011049620383878763,,,0.001733416340312878,,
DQ574432,,,,,,,0.00014739206646138125,,,,,,0.0014174087451643233,,
DQ574433,0.0037423107243498214,0.0006891566702650312,0.004802232940900953,,,,,0.0007035262201142661,,,,,,,
DQ574436,,,,0.001193295814080162,,,,,0.0014116843743459935,,,0.0012076617574093707,0.01655917494670425,0.012067445924718315,0.0012946918779950026
DQ574437,,,,,,,,,,,,,,,
DQ574440,0.004602447222522653,,,,,,0.0006875615737401734,,,,,,,,
DQ574444,,,0.005195264600321591,0.0009166130592349051,,,,0.0007890816061218035,,,,,,,
DQ574445,,0.000740725588197253,,,,,,,,,,,,,
DQ574446,,,,,,,,,,,,,,,
DQ574453,,0.00015534431540171892,,,,,,,,,,,0.0017341998381991469,,
DQ574455,,,,,0.0010827794409727352,,,,,,,,,,
DQ574459,,,,,,,,,,,9.213842594202261e-05,,0.001409809181989672,,
DQ574460,0.004505578783441917,,,,,,0.0006669071764924309,,,,,,,,
DQ574477,,,0.004574822738664778,,,,,,,,,,,,0.0013153461315360286
DQ574480,,0.0024121028420089207,,,,,,,0.0015901255672437708,0.0021144573049879903,,0.001279637603020723,0.015908230994911322,,0.002001935763017468
DQ574482,,0.004272519048330742,,,,,,,,0.002059158297110211,,,,,
DQ574483,0.003657788954688703,,0.004871925347808284,0.0007975748938458062,,,,,,0.00041562689679844653,,,,,
DQ574486,,,,,,,,,0.0010066516399608063,,,,,,
DQ574487,0.004676862334432259,0.0008993513557415952,,,,,,,,,,,,,0.001514921750812183
DQ574491,,0.0008677386023772584,,,,,,,,,,,,,
DQ574494,,,,,,,,,,,,0.0011112025294678497,,,
DQ574497,,,,,,,,,0.001347531775771956,,,,,,
DQ574499,,,,,,0.0010826542205799982,,,,,,0.000833735444368089,,,
DQ574501,,0.0008073969441649338,,0.0011259636697666944,,,,,,,,0.0011414725731351465,,,
DQ574502,,,,,,,,,,0.00010910634884717202,,0.00013368530706980516,0.0018065118238451481,0.002858602906160439,
DQ574503,,,,,,,,,,0.00011307421024215034,,,0.00143929873465496,,
DQ574506,0.004816592515635944,,0.0049488508198659,,,,,,,,,,,0.004859175420276904,
DQ574509,,,,,,,,0.0007355957561679791,0.0009087413926403264,,,,,,
DQ574510,,,,,,,,,,,0.0005373666237948522,,,,
DQ574511,,,,,0.0010980291193880612,,,0.0007952509463352591,,,,,,,
DQ574512,,,,,,,,,,,,,,,
DQ574513,,,,,0.004125202255337929,,0.0013311518935571992,0.00441875795411815,,,,,0.014904093196292195,,
DQ574515,,,,,,0.0007143243546335765,,0.0009118402022708234,,,,,,,
DQ574516,,,,,,,0.004915540558872696,,0.001356217849872536,,,,,,
DQ574519,0.004150467953612799,,,0.0009336858815172917,,,,,,,,,,,
DQ574521,,,,,,,,,,9.969318584982257e-05,,,0.0014846999021061365,,0.00014869752430265112
DQ574522,,,,0.0012819043437397883,,,0.0008359854718525321,,,,,,,,0.0018020425165559725
DQ574527,,0.0008307260895074347,,,0.0012967694986804486,,,,,,0.0004271268520931421,,,,
DQ574529,,,,,,0.001192429660669504,0.0006479553979383668,,,,,0.0009200825390114302,,,
DQ574530,0.004698066600084958,0.0009095258585163456,,,,,,,,0.0005805475023853822,0.0005799035936603925,,,0.004792098827249053,
DQ574537,,,,,,,,,,0.0005818154640048354,0.00058131646262645,,,,
DQ574539,,0.0009001317051402292,,,,,,,,,,,,,
DQ574540,,,,,,,,0.000164677165759324,0.00014627691232499957,,,,0.0015487894305823231,0.002337766695493369,
DQ574547,,,0.0051718901394323365,,,,,,,,,,,,
DQ574548,,,,,,,,,,,,,,,
DQ574554,,,,0.0008620611394367654,0.0010231691083139613,,,,,0.0004529214285831714,,0.0007945524918780444,,,
DQ574556,,,0.00548928614406497,,,,,,,,,,,0.005423840676744398,
DQ574558,,,,0.0009305214421513664,,,,,0.000981359729021963,,,,,,
DQ574561,0.012759605721436314,,,,,,0.007106787531543054,0.0042743401240680256,0.004098695031674236,,,,,,
DQ574563,,,,,,,,,0.0008955166468395118,0.00044618284440961996,,,,,
DQ574564,,,,,,,,,,0.0005260255875193938,,,,0.004656583455686079,0.0014074174708858672
DQ574566,,,,0.0008995097811074876,0.001062252956370341,,,,,,,,,,0.001284310119884231
DQ574568,,,0.004724878716567177,,,,,,,0.0005345574732265949,,,,0.004645766020910103,
DQ574573,,0.00017763119937685921,,,,,,0.00020932480379952484,,,,,0.0022077501761426136,,
DQ574574,,,,,,,,,0.000988759098506164,,,0.0008661509687490238,,,
DQ574576,,,,,0.011278283185950725,,,,,,0.0018367060661519951,,,,0.0069432925850364735
DQ574577,,,,,0.0009821291395163687,,,0.0007043219548424131,,,,,,,
DQ574578,,,,,,,,,,0.0004816712214018773,,,,,
DQ574582,,,,0.0009972258743616098,0.0011687691035926148,,,,,,,,,,0.0014174722420920852
DQ574583,,0.0026064511487247422,,,,,,,,0.002331204843932598,,,0.014917120449135337,,
DQ574588,,,0.004586575356603775,,,,,,,,,,,0.004515657201680767,
DQ574589,,,,,,,,0.0008154186764716206,,,,,0.013912363061463599,,
DQ574591,,,,,,,0.005075449434538308,,,,,,0.01455604926858805,,
DQ574592,,,0.0026907373022130405,,,,0.00017100093154659443,,,,,,0.001685697029847233,,
DQ574602,,0.00013431739831331731,,,,0.00012984000493917368,,0.00015600515095548232,0.00013848644658038476,,9.376378294028917e-05,,0.0015075709444548582,0.0022512793280683526,
DQ574609,,,0.00471591932777849,,,,0.0006083799944778262,0.0007944968302574903,,,,0.0008586644527556182,,,
DQ574617,,,,,,,0.006087360381195827,,,,,,,0.7629546514839555,
DQ574618,,,,,,0.0010389192495728488,,,,0.0004553884523892769,,0.0008004670247378924,,,
DQ574626,,,,0.0015825587695932218,,,0.0013040659735318995,,,,0.0015028698592208093,,,,
DQ574631,,,,,,,,0.003461050753987813,0.003370001807072111,0.0010333021226232365,,0.00246855896521281,,,
DQ574633,,,,,0.0002051190735717089,,,,,,,,0.0015125213754284353,,
DQ574636,,,0.0022240394180766203,,0.0002060321109810369,,,,,,,,,,0.00016528793746472433
DQ574637,,,0.002797701675655081,,,,,,,,0.00010194919668806988,,0.0016595209969362502,0.002737928075570396,
DQ574640,0.004361893879002234,,,,,,,0.0008402789968872951,,0.0005246362083263292,,,,,
DQ574641,,,0.004695598290277704,,,0.0011340687265931698,,,0.0009987131008615381,,,,,0.0046195625057994785,
DQ574643,,,,,,,,,,,0.00010399252253347847,,0.0017552367372044783,,
DQ574652,,,,,,,,,0.0001593130887232854,,,0.00014312854576409778,0.0015104539226085457,,
DQ574656,,,,0.0027187061973991972,0.005412169685733054,,,0.003379769128490734,,,0.0008529759284655349,,,,
DQ574661,0.012577123620386321,0.003949554501746747,,,,,,,,,,,,,
DQ574663,0.004482387267582735,,,,,,0.0006701022181458008,,,0.000543566333155011,,,,,
DQ574666,,,,,0.00020784510625863236,,,,,,9.992728824032766e-05,0.00013268719801873592,0.0016775788420134313,,
DQ574669,,,,,,,,0.0008118141386248499,,,0.0005030659078405543,0.0008789999734506133,,,
DQ574670,,,,,0.0010461549625683723,,,,,,,,,,
DQ574671,0.003999288928831588,,,0.0008872020162834769,,,,,,,0.00046530372386086,,,,
DQ574672,,,0.004606051109470993,,,,,0.0007480032767021276,,,,0.0008079177267142936,,,
DQ574673,,,,0.0007896769091092842,,,,,,,,,,0.004632425402685254,
DQ574678,,,,,,0.001210007234610023,,,,,,,,,
DQ574680,,,,,,,,,,,,,0.001505118229461727,,0.00015422527090249054
