,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ575917,0.013333333333333334,0.022916666666666672,,0.009583333333333336,,,,,,,,,,,
DQ575919,,,,,0.008750000000000003,0.010833333333333335,,0.010833333333333335,,,,,,,
DQ575920,0.007500000000000002,,0.07833333333333334,,,,,,,0.004166666666666667,,,,0.06958333333333334,
DQ575922,,,0.018750000000000006,,,,0.004583333333333333,,,,0.0029166666666666664,,0.022916666666666672,,
DQ575923,0.014166666666666671,,,0.014583333333333339,,,,,,0.010833333333333335,0.010000000000000002,,,,
DQ575939,,,,,,,,,,0.005416666666666667,,,0.04333333333333333,,
DQ575946,,,0.050416666666666665,,,0.009583333333333334,,,,,,0.005,,,
DQ575949,0.007916666666666667,,,0.007916666666666667,,,,,,0.006250000000000001,0.005416666666666667,0.007500000000000002,,,
DQ575963,0.007083333333333334,,,0.004583333333333333,0.0045833333333333325,,,,,0.0020833333333333333,,0.006666666666666667,,,
DQ575965,,,0.03541666666666666,,,,,0.009583333333333334,,,,,,,
DQ575968,,,0.05000000000000001,0.011250000000000001,0.018333333333333333,0.011666666666666669,,0.012916666666666672,,,,,,,
DQ575977,0.011666666666666669,,,,,,,,,,,,,,
DQ575981,,,,,,,,,,,,,,,
DQ575982,,,,,,,,,,,,,,,
DQ575988,,,,,,,,,,,,,,,
DQ575989,,,,,,,,,,0.0037499999999999994,0.004583333333333333,,0.0829166666666667,,0.005833333333333334
DQ575994,,,,,,,,,,,,,,0.05083333333333335,
DQ575995,,,0.02833333333333334,,,,,,,,,,,,
DQ576001,,,,,0.0045833333333333325,,,,,,,0.006666666666666666,,0.035416666666666666,
DQ576011,0.0020833333333333333,0.004166666666666667,,,0.0037499999999999994,0.0075000000000000015,,0.0020833333333333333,0.0037499999999999994,0.003333333333333333,,,,,0.0012500000000000002
DQ576015,,0.08124999999999999,,,,,,0.059583333333333335,,0.060000000000000005,0.05916666666666668,,,0.4104166666666666,0.06458333333333334
DQ576023,,,0.08666666666666667,,,0.006250000000000002,0.010000000000000004,,0.005833333333333334,,,,,0.08291666666666665,
DQ576024,,,,0.006250000000000001,,,,,,,,,,0.02708333333333333,
DQ576025,0.005,0.004166666666666667,,,,,,,,,0.005000000000000001,,,,
DQ576028,,,0.011250000000000003,,0.005833333333333334,,,0.005416666666666668,,,0.0008333333333333334,,,0.011250000000000003,
DQ576030,,,,,,0.006666666666666669,,,0.0012500000000000002,,,,,,0.002916666666666667
DQ576031,,,,0.009166666666666668,,,0.01125,,,,,0.009583333333333334,,,
DQ576033,,,,,,0.013750000000000002,,,,,,,,,
DQ576043,0.005416666666666667,,,,0.003333333333333333,0.0020833333333333333,,,,0.0029166666666666664,0.0037499999999999994,0.0045833333333333325,,0.10624999999999998,
DQ576051,,0.003333333333333333,0.026249999999999996,,,,0.008333333333333333,,,,0.0037500000000000003,,,,0.005
DQ576052,,,0.11875,,,,,,,0.013333333333333334,,,,,
DQ576056,,,,,,,,,,,0.005416666666666668,,0.03541666666666666,,0.006666666666666667
DQ576067,0.005833333333333333,,,,,,,,,0.00625,,,,0.11916666666666667,
DQ576074,,,,,,0.014166666666666668,,,,,,,,,0.009583333333333334
DQ576076,,,0.11625000000000002,,,,,,,,,,0.10625000000000001,,
DQ576077,,,,,,0.012916666666666672,0.010833333333333335,,,,,0.009166666666666672,,,
DQ576078,,,,0.005416666666666668,,,,,,,,,,,0.005416666666666666
DQ576083,,,0.21833333333333332,,,,,0.009583333333333338,,,,,,,
DQ576097,0.022083333333333333,,,,,,,,0.02083333333333333,,,,0.02708333333333333,,0.017083333333333336
DQ576099,,,,,,,,0.008333333333333333,,,,,,,
DQ576100,,,,,,,,,,0.005416666666666668,,,,0.14625000000000002,
DQ576106,,,,,0.008333333333333335,,,,,,,,,0.09750000000000002,
DQ576108,,,,,,,0.006666666666666667,,,,,,,,
DQ576110,0.0058333333333333345,,,0.007500000000000002,,,,,0.0037499999999999994,,,,,0.04708333333333333,
DQ576121,,,0.08083333333333333,,,0.021666666666666664,,,0.016250000000000004,,,,,,
DQ576126,,,,,,,,,0.011666666666666669,,,,,,0.011666666666666669
DQ576129,0.007916666666666667,,,,0.007083333333333335,0.0075000000000000015,,,,0.005416666666666668,,,0.04458333333333333,,
DQ576130,,0.0037499999999999994,,,,,,,0.005416666666666667,,,0.005833333333333333,,0.04041666666666666,0.005000000000000001
DQ576131,,,,,,0.007916666666666669,,,0.00875,0.005833333333333334,,,,,
DQ576145,0.01041666666666667,,,0.01041666666666667,,,,,,0.010000000000000002,0.009583333333333336,0.012916666666666672,,,
DQ576146,,0.060000000000000005,,,,,,0.0525,,,0.05000000000000001,,,,
DQ576148,0.012083333333333338,,,,0.016250000000000004,,,,,0.01166666666666667,,,,,
DQ576152,0.004166666666666667,,,,0.005833333333333334,,0.009166666666666668,,,,,0.0045833333333333325,,,
DQ576153,,,,,,,,,,,0.005833333333333334,,,,
DQ576157,,,,,,,0.015416666666666667,,0.011250000000000003,,,,,0.15000000000000002,
DQ576158,,,0.06708333333333331,,0.005416666666666667,,,,0.0045833333333333325,,,,,,
DQ576164,,,,0.005000000000000001,,,,,,,0.0029166666666666664,0.0058333333333333345,0.043333333333333335,0.04166666666666666,
DQ576165,,,,,,,,,,0.008333333333333333,,0.007916666666666667,0.1854166666666667,,
DQ576169,,,,,,,0.01625,,0.013750000000000002,,,,,,
DQ576174,0.015416666666666669,,,,,,,,,0.016250000000000004,0.012916666666666668,0.014583333333333337,,,0.019583333333333335
DQ576179,,0.014166666666666671,,,,0.010833333333333337,0.011250000000000003,,,0.005416666666666667,0.003333333333333333,0.005416666666666667,,,
DQ576184,,,0.028333333333333335,,,0.0033333333333333335,0.0058333333333333345,,,,0.0012500000000000002,,,,
DQ576185,0.026249999999999992,,,,,,,,,0.013333333333333336,,,,0.10875,0.020416666666666673
DQ576186,0.003333333333333333,0.007916666666666669,,,,,,,,,,,,,
DQ576190,,0.01791666666666667,,,,,0.012916666666666668,,,,,,,,
DQ576200,,,,,,,,,0.0575,,0.04749999999999999,,0.4154166666666667,,
DQ576201,,0.016250000000000004,,,,0.015000000000000005,,0.014583333333333335,,0.014583333333333334,,0.011250000000000003,,0.06166666666666667,
DQ576202,,,,,,,,,,,,,,0.09708333333333333,0.01291666666666667
DQ576207,,,,,,,,,,0.0058333333333333345,0.004166666666666667,,,,
DQ576213,,0.005416666666666668,,,,0.0045833333333333325,,,,0.0037499999999999994,,,,,
DQ576221,,,,,,,,0.009166666666666668,,,,,,,
DQ576227,0.009166666666666667,0.011666666666666669,0.115,0.011250000000000003,,,0.01666666666666667,0.01541666666666667,,,,,,,
DQ576229,,,,,,,,0.008333333333333335,,,0.007500000000000003,,,0.09375,
DQ576233,,,,,0.6241666666666668,,,,,0.4516666666666666,,,,,
DQ576242,,,,0.005833333333333334,,,,,0.010416666666666668,,,,,0.12499999999999997,
DQ576243,,0.014166666666666668,,0.015833333333333338,,,,,,,,,,,
DQ576248,,,,,,0.010000000000000004,,,,,,,,,0.009166666666666667
DQ576250,0.01166666666666667,0.011250000000000001,,0.006250000000000001,0.007916666666666667,,,,,,,0.009583333333333336,,,
DQ576253,,0.019166666666666665,,0.019166666666666665,,,,,,,,,,,
DQ576258,,,,,,,,0.0025,,0.0029166666666666664,,,0.02458333333333333,0.026249999999999992,0.0037499999999999994
DQ576259,,,,,,,,,,,,,0.02625,,
DQ576267,0.006666666666666669,,,,,,,,,,,,,0.08458333333333337,0.006250000000000001
DQ576268,,,0.09083333333333335,,0.012083333333333337,,,,0.007500000000000002,,0.005000000000000001,,,,
DQ576272,,,,0.008333333333333335,,,,,,0.010000000000000004,,0.011250000000000003,,,
DQ576275,0.0025000000000000005,,,0.0029166666666666664,,,,,0.0037499999999999994,,,,0.02749999999999999,0.0225,
DQ576277,,0.011250000000000003,,,,,,,,0.006666666666666667,0.008750000000000003,,,0.05249999999999999,0.008333333333333333
DQ576278,,,0.05,,,,,,0.0037499999999999994,,,,,,
DQ576282,,,,0.0037499999999999994,,,,,,,,,,,
DQ576287,,,0.05958333333333332,0.015416666666666669,0.013750000000000004,,,,0.014583333333333335,,,,,,
DQ576295,,,0.08291666666666667,,,,,,,,,,,,
DQ576300,,0.007916666666666667,,,,,,0.007083333333333335,,,,,,,
DQ576301,,,0.033749999999999995,,,,,,,0.003333333333333333,,,0.03166666666666666,,0.00875
DQ576309,,,,,,0.014583333333333337,,,,,,,,,
DQ576310,,0.0075000000000000015,0.06291666666666668,,,,,,,,,,,,
DQ576326,,,,,,,,,,,0.004166666666666667,,,0.020833333333333332,
DQ576328,,0.015000000000000006,,,0.01791666666666667,,0.020833333333333332,0.009583333333333336,,,,,,,0.012500000000000002
DQ576330,,0.017083333333333336,,,0.008333333333333333,,,,,,,,,,
DQ576333,,,,,0.02291666666666666,,,,,,,,,,
DQ576344,,,,,,0.007916666666666667,,0.00875,,,,,,0.04583333333333333,0.010833333333333335
DQ576347,,,,0.07875000000000001,0.07625,,,0.08458333333333332,0.07125,,0.08416666666666667,0.06958333333333334,,,
DQ576349,,,,,,,0.01875,,0.010000000000000002,,,,0.06833333333333332,,
DQ576357,,,,,,,,,,,,,,,
DQ576358,,0.008333333333333333,0.0275,,,,,,,0.0037499999999999994,,,0.032916666666666664,,
DQ576361,,,,,,0.0033333333333333335,,,,,,,0.018750000000000003,,
DQ576363,,,,0.005833333333333333,0.010416666666666668,0.008333333333333335,,,0.006250000000000001,,0.0029166666666666664,0.008333333333333333,,0.056666666666666664,
DQ576365,,0.005833333333333334,,,,0.009583333333333334,,,,,,,,,
DQ576367,0.00666666666666667,,,,0.012500000000000002,0.008750000000000003,,,,,,,,,
DQ576368,,,,,,,,,,,,,0.023749999999999997,,
DQ576369,,,,,,,,,,,,,,,
DQ576376,,,,,0.05833333333333334,,,,,,,,,,
DQ576377,,,,,,,0.016250000000000004,,,,,,,,
DQ576379,,0.004166666666666667,,,,,,,,0.0008333333333333334,,0.0037499999999999994,,,
DQ576380,,,,,,0.014583333333333337,,0.009166666666666668,,,,,,,
DQ576383,,,,,,,,,,,,,,,
DQ576387,,,,,,0.004166666666666667,,,,,,,0.07708333333333335,,
DQ576392,0.014166666666666671,,,0.012916666666666667,,,,,,0.008333333333333335,,,,,
DQ576395,,,0.05833333333333334,0.01291666666666667,,,,,,,,,,0.10416666666666667,
DQ576397,,,,,,,0.015000000000000006,,,,,,,,
DQ576400,,,,,0.014166666666666671,,,0.009166666666666665,,,,,,,0.007916666666666667
DQ576402,,,,,,,0.06375,,0.053749999999999985,,0.048333333333333325,,,0.3495833333333334,
DQ576405,0.0037499999999999994,,,,0.0037499999999999994,,,,,0.0020833333333333333,,0.004166666666666667,0.0325,,
DQ576409,,,,,0.11208333333333334,,,0.08208333333333334,,,,,,,
DQ576410,0.008333333333333333,0.012500000000000004,,,,,,,,0.008750000000000003,,,,,
DQ576411,,,,,,0.003333333333333333,,,,,,,0.030833333333333327,,
DQ576425,,,,,,,0.005416666666666666,,,,,,,0.048333333333333325,
DQ576426,,,,,,,,,,,,,,,0.017500000000000005
DQ576428,0.0175,,,0.015000000000000003,,,,,0.014583333333333337,0.00625,,,,,
DQ576442,,,0.04166666666666668,,0.008333333333333335,,0.008333333333333333,,,,,,,0.029583333333333336,0.005833333333333334
DQ576443,,,,,,0.013333333333333336,,,,,,,,0.12416666666666666,
DQ576448,,,,0.005416666666666667,,,0.008750000000000003,0.007083333333333334,,,,,0.04458333333333332,,0.005000000000000001
DQ576455,0.015416666666666669,,,,,0.011250000000000003,,,,,,,,,
DQ576457,,,,,,,,,,0.006250000000000001,,,,,
DQ576460,,0.007916666666666666,,,,,,,,,,,,,0.007083333333333335
DQ576464,,,,0.01833333333333333,,0.015416666666666667,,,,,,0.015833333333333335,0.08833333333333335,,0.016250000000000004
DQ576468,,,,,,0.009583333333333336,,,,,,,0.0775,,
DQ576471,0.01916666666666667,,,0.01791666666666667,,,,,,,,,,,
DQ576478,,0.0016666666666666668,,,,,,,0.0020833333333333333,0.0020833333333333333,,0.007083333333333334,,0.0225,
DQ576480,,,,0.0029166666666666664,,0.005416666666666667,,,0.007500000000000002,,0.0029166666666666664,,0.02499999999999999,,
DQ576488,0.008333333333333333,,0.1479166666666666,,,,,,,,0.009166666666666668,,,0.14,
DQ576491,,,0.03166666666666666,,,,,0.010000000000000004,,,,,,,0.007916666666666667
DQ576497,,,,,,,,,,0.007916666666666667,,,,,0.012500000000000002
DQ576499,0.006666666666666667,,,,,0.006250000000000001,0.005833333333333333,,,0.0025,,,,0.10625,
DQ576502,,0.009166666666666667,0.048333333333333325,,,,,0.005416666666666666,,,0.0016666666666666668,,0.06875,,
DQ576511,,,,0.007083333333333333,,,0.008333333333333333,,,,,,,,
DQ576512,,0.012916666666666667,,,,,,,,,,,,,
DQ576513,0.006250000000000001,,,,,,,,,,,,,,
DQ576516,0.013750000000000002,,,,,0.009583333333333338,,,0.008333333333333335,,,,,0.1708333333333333,
DQ576517,,,,,,,,0.003333333333333333,,,,0.0037499999999999994,,0.06458333333333333,
DQ576518,,0.0025,,,,,,,,,,0.0045833333333333325,0.043333333333333335,,
DQ576526,,,,,,,,,,,,0.0008333333333333334,,,0.004166666666666667
DQ576529,,,,,,,,,0.0020833333333333333,,,,,0.05958333333333334,0.005416666666666667
DQ576530,,,,0.011250000000000003,,0.017500000000000005,,,0.0175,,0.01041666666666667,,,,
DQ576531,,,,,0.007500000000000002,,,,,,,,,0.05458333333333333,
DQ576535,,,0.04000000000000001,,,,0.01291666666666667,,,,,,,,
DQ576540,,,0.059166666666666666,,,,,,,,,,,,
DQ576551,,,0.029166666666666664,,,,,,,,,,0.03916666666666667,0.03833333333333334,
DQ576553,0.008333333333333335,0.009583333333333336,,0.010416666666666666,,,,,,,,,0.03666666666666667,,
DQ576563,,,,0.015416666666666667,,0.01958333333333333,,,0.013333333333333334,,,,,0.09791666666666668,
DQ576571,,,,,0.0075000000000000015,,,,,0.003333333333333333,,,,,
DQ576572,0.012500000000000006,0.010416666666666668,,,0.01333333333333334,,,,0.009583333333333336,,,0.008333333333333333,,,
DQ576593,,,,,,,0.007083333333333334,,,,,,,,
DQ576601,,,0.07875000000000001,,,0.011250000000000001,0.012083333333333338,,,,0.006250000000000001,0.007916666666666667,,,0.008333333333333333
DQ576603,,,0.02291666666666666,,0.008333333333333335,,,,,0.009166666666666668,,0.011250000000000003,0.036250000000000004,,
DQ576604,0.017916666666666674,,,,,,,,0.020833333333333332,,,0.015000000000000003,,,0.02041666666666666
DQ576605,,,,,0.016666666666666666,,,,0.019583333333333335,,0.009583333333333336,,,0.14791666666666667,
DQ576607,,0.006250000000000001,0.043333333333333335,0.00875,,,0.010833333333333335,,,,,,,0.07083333333333335,
DQ576608,,,,,,,,,,,,,,,
DQ576618,,0.010416666666666668,,,,,,,,0.007083333333333335,,0.010000000000000002,0.09749999999999998,0.15583333333333332,
DQ576623,,,,,,,,,,,,,0.11875000000000001,,0.023333333333333334
DQ576630,,,,0.005416666666666666,,0.007916666666666667,,0.005416666666666668,,,0.002916666666666667,,,,
DQ576635,,,,,,,,,,,,,,,0.010000000000000004
DQ576640,,,,,,,,,,,,,,,0.006250000000000001
DQ576645,,,,,,,,,,,,0.007499999999999999,,0.06333333333333337,
DQ576654,,,0.022083333333333333,,,,,,,,,,0.021666666666666667,,
DQ576655,,,,,,0.016250000000000004,,,,,,,,,
DQ576662,,,,,,,,,,0.009166666666666668,0.0075000000000000015,,,,
DQ576665,,,,0.0037499999999999994,0.0045833333333333325,,,0.004166666666666667,,,,,,,
DQ576669,,0.021666666666666664,,,,,0.024583333333333332,,,,,,,,
DQ576683,,,,,,,,,,,0.0012500000000000002,,,,0.0045833333333333325
DQ576684,,,0.022916666666666665,,0.0008333333333333334,,,,,,,0.004166666666666667,0.029583333333333333,,0.0012500000000000002
DQ576686,,,,,,,,0.02541666666666666,,,0.01916666666666667,,,,
DQ576688,,,,,,,,0.009166666666666668,,,0.0020833333333333333,0.0058333333333333345,0.07791666666666668,,
DQ576690,,,,0.006250000000000001,0.007500000000000002,,,,0.006666666666666667,,,,,0.08375,0.0037499999999999994
DQ576693,,,,,,,0.012083333333333338,,,,,,,,
DQ576695,0.013333333333333336,,,0.005000000000000001,,,,,,,0.0033333333333333335,,0.04125,0.040416666666666656,
DQ576696,,,,,,0.015833333333333338,,,,,0.012500000000000002,,,,
DQ576697,,0.00875,,0.012083333333333335,0.011250000000000003,,0.013333333333333334,,,,,,,,
DQ576700,,,,,,,0.0037499999999999994,,0.0008333333333333334,,0.0020833333333333333,,0.029166666666666667,,
DQ576706,0.0033333333333333335,,,,,,,0.003333333333333333,,0.0037499999999999994,,,,0.06458333333333335,
DQ576708,0.004166666666666667,,0.05083333333333332,,0.005000000000000001,,,,,,,,,0.07833333333333334,
DQ576709,,,,,,0.013750000000000007,,,,,0.015000000000000005,,,,0.014166666666666668
DQ576710,,,0.017499999999999998,,0.0029166666666666664,,,0.0037499999999999994,,,,,,,
DQ576715,,,,,,,0.018333333333333333,0.015416666666666669,0.010833333333333335,0.008333333333333337,,,,0.21625000000000003,0.008750000000000003
DQ576727,,0.010000000000000004,,0.010000000000000002,,,,,,,,0.010000000000000004,,,
DQ576729,,0.007083333333333333,,0.005,,,,,,,,,,,
DQ576730,,,0.021666666666666664,,,0.005833333333333334,,,,,0.004583333333333333,,0.02583333333333333,,
DQ576735,,,0.13916666666666663,,,0.011250000000000003,,0.012083333333333338,,0.009166666666666668,,,,,
DQ576736,,,,0.004583333333333333,,0.008750000000000003,,,,,0.0029166666666666664,,0.03875,,
DQ576737,0.011250000000000001,,,,,,,0.015416666666666669,,,,,0.019583333333333338,,0.009166666666666668
DQ576744,,0.0008333333333333334,,,,,,,0.0016666666666666668,,,0.0029166666666666664,0.01666666666666667,,
DQ576745,,,,0.011666666666666669,0.010000000000000004,,,0.013750000000000002,,,0.00875,0.0125,0.15541666666666668,,
DQ576749,,,,,0.009166666666666672,,,,0.00625,,0.007500000000000003,,,0.11249999999999996,
DQ576760,0.011666666666666667,,,0.008333333333333335,,0.006666666666666668,,,,,,,0.04333333333333335,,0.007916666666666669
DQ576761,,,0.018333333333333333,,,0.003333333333333333,,,,,,0.0025,,0.022500000000000006,
DQ576764,,,,,,0.01541666666666667,,0.010833333333333334,,,,0.011250000000000005,,,0.010416666666666668
DQ576765,,,,,,,,0.007083333333333334,0.006666666666666668,,,,,,
DQ576766,,,0.27625,,,0.009166666666666668,,,0.014166666666666671,,0.0075000000000000015,,,,
DQ576768,,,,,,,,,,,,0.04791666666666667,,,
DQ576769,,0.007916666666666667,,,0.012500000000000004,,,,0.012916666666666667,,,,,0.034583333333333334,
DQ576771,,,,,,0.005833333333333333,,0.010833333333333335,,,,,,,0.008750000000000003
DQ576773,,,,0.007500000000000002,,,,,,0.004166666666666667,,,,,
DQ576776,,,,,,,,0.012500000000000004,,,,0.010833333333333335,,,
DQ576777,,,,,,,,,,0.008333333333333333,,,0.07333333333333335,,
DQ576780,0.030416666666666665,0.01916666666666667,,,,0.015000000000000003,,,,0.01666666666666667,,,0.07125000000000001,,
DQ576784,,,,,0.014583333333333335,,,,0.01416666666666667,,,,,,
DQ576786,,,,0.010833333333333335,,,,,,,,,,,
DQ576787,,,,,,,0.015416666666666667,,,,,,,,
DQ576789,0.00625,,,,0.008333333333333335,,,,,,,,,,
DQ576791,,,,,0.017083333333333336,,,0.013333333333333338,,0.006666666666666668,,,,,
DQ576792,,,,,,,0.013750000000000004,,0.012083333333333337,,,0.012083333333333337,,,
DQ576796,,,,0.007916666666666666,,,,,,,,,,,
DQ576797,,0.010416666666666673,,,,,,,,,,,,0.07083333333333336,0.010000000000000002
DQ576803,,0.011666666666666669,,,,,,,,,,,,,0.009583333333333334
DQ576809,,,0.043750000000000004,0.00875,0.010833333333333335,,,,,,,,0.054583333333333324,,
DQ576812,,,,,,,,,,0.005000000000000001,0.006250000000000001,,0.15083333333333335,0.1920833333333333,
DQ576817,,,,,,,0.01041666666666667,,,,,0.012083333333333337,,,0.015833333333333335
DQ576822,,,,,,,,,0.006250000000000001,,,,,,
DQ576823,,,,,,,0.015000000000000005,0.012500000000000004,,,0.006250000000000001,,0.03708333333333334,0.04791666666666668,
DQ576828,,,,,,0.05916666666666668,0.09208333333333332,0.06333333333333334,,,,0.07041666666666666,,,
DQ576834,,0.0033333333333333335,,,,,,,,,,,0.03833333333333333,,
DQ576837,,,,,,,,,,0.0029166666666666664,,,,,
DQ576839,,,0.023333333333333334,,,,,,,,0.0037500000000000003,,,0.04333333333333333,
DQ576840,,,,,0.011250000000000005,,0.015833333333333335,,,,,,,,
DQ576845,,0.008750000000000003,,0.004166666666666667,,,0.008333333333333337,,0.0045833333333333325,0.004166666666666667,,,,,
DQ576862,0.002916666666666667,0.007500000000000003,,,,,,,,,,,,,
DQ576869,0.0037500000000000003,,,,,0.005416666666666667,,,,,,,,,0.0029166666666666664
DQ576870,,,,0.008750000000000003,,0.005416666666666667,,0.004166666666666667,0.003333333333333333,,0.0037499999999999994,,,,
DQ576872,,,,,,,,,,0.3758333333333333,,,,,
DQ576881,,0.0075000000000000015,,,,,,,,,0.003333333333333333,0.005,,,
DQ576894,,,,,,,,0.012500000000000004,,,,,,,
DQ576896,,,,,,,,0.02375000000000001,,,,,,,
DQ576898,,,,,,,,,,0.04833333333333333,,0.06208333333333333,,,0.06666666666666667
DQ576900,,,,,0.018333333333333333,0.012500000000000006,,0.01166666666666667,,,,,,,0.008750000000000003
DQ576904,,,,,,,,0.006666666666666668,0.007500000000000001,,,,,0.05458333333333334,
DQ576905,0.014166666666666668,,,0.010000000000000002,0.012500000000000002,,,0.007083333333333334,,0.004166666666666667,,,,0.11166666666666665,
DQ576908,0.007916666666666667,,,,,,0.012500000000000004,0.006250000000000002,,,,0.005833333333333334,,,0.007916666666666667
