,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ576301,,,,,0.0008031264498631918,,,,,,0.0003366469641057771,,,,
DQ576309,0.00030789460866691046,,0.004873027633442519,,,,,,0.0002087342428055181,0.00014705685037807607,,,,0.004620019560321929,
DQ576310,,,,,0.008350094022619731,,,0.004610533477479634,,,,,,0.7863488043226206,0.005627854468365642
DQ576326,0.0015795950924085782,,0.02223467893038247,,0.0034953085080226083,,,,0.0013896046849967152,,,,,,0.0017332916126852822
DQ576328,0.00018446946842716938,,0.0020931520876336595,0.00012240350129699327,,,,,0.00013172164393340243,9.76441054020856e-05,,,,0.0020093271913616383,
DQ576330,,,,,,,,,,,,,,0.009522782403701559,
DQ576333,,0.00065151060905855,0.0038958158313633575,0.0007923837669663407,,,0.0005163591994793496,,,,,,,,
DQ576344,,,0.022969635336371138,,,,0.0011297819108134933,,0.0014652049220219012,,,,,,
DQ576347,,,0.00414378390286278,,,,,,,0.00046301221711375943,,,,0.004102128022517891,
DQ576349,0.0016304430958552847,,,,0.003615144173805854,,,,,0.0019359670779580279,,,,,
DQ576357,,,,,0.001008994370410946,,0.0005384942161936734,,,,,,,,
DQ576358,,,,0.0011283088553749635,,,,,,,,,,,
DQ576361,,0.0005635845399389026,,0.0006858804980051096,,,,,,0.0003561690175542497,,,,0.0036615156237664466,0.0009791830202366264
DQ576363,,,,,,,0.00048347558028870964,,,,,,,,
DQ576365,,,,,,,0.00015228974141943573,,,,,0.00012054253852656384,0.001426416645544874,,
DQ576367,,0.0005780638906575233,0.003912609797449016,,,,0.000462214796363685,,0.0007362501464740762,,0.0003709955878604468,,,,
DQ576368,,,,,0.0008934161293157375,,0.00047430595527912626,,,,,,,0.004052618190452428,
DQ576369,,,,,,0.0008245790726686416,,,,0.00036066250036722973,,,,,
DQ576376,,,,0.0011978030126411118,,0.0015887408840631926,,0.003248328056932261,,,,,0.012339295144092483,,
DQ576377,,,,,0.0009724320980333879,,,,,0.0004173639057545454,,,,,
DQ576379,,,,,,,,,,,,,,,
DQ576380,,,,,,,,,,,,,0.011923474306280905,,
DQ576383,,0.0022479825237835056,0.022538276327095194,0.0014002133701448208,,,,0.003751530338963616,0.001490137384180732,,,,0.012016790112090324,,0.0018542283213719086
DQ576387,0.001514184343635653,,,,,,,0.0033067597779280647,,,,0.0010546103549850866,,,
DQ576392,,,0.0025959597736643684,,0.00019702407290901822,0.00012386265855655117,,,0.00013384364862878818,,,0.00011881502483521931,,0.002387825246114217,0.00014829456029416446
DQ576395,,,,,,,0.0005146699948076253,,0.000829966890649554,,,,,,
DQ576397,,,,,0.0033013867591785246,,,,,,0.0011432964716929666,,,,
DQ576400,,,0.0028280377972698255,,,,,,,0.0001100865457910693,,,,0.0025845988106140893,
DQ576402,,,,0.0008732044085934322,,,,,,,,,0.011188772364571772,,0.0009322838461727049
DQ576405,,,,,,,,,,,,,,,
DQ576409,0.0035646215823865656,,,,,,,,,,,,,0.005483427378504762,
DQ576410,,,,0.0007016942447672988,,,0.00046639928152947496,0.0005879966107731914,,,,,,,0.001001380321357556
DQ576411,,0.0005638343640782714,0.004196024088189962,,,,,,0.0007180507282220686,0.0003540600252891456,,,,,
DQ576425,0.0035657105005122607,0.0006592916011887838,,,0.0009832065461197797,,,0.0006646087263350311,,,0.0004277514933542697,,,,
DQ576426,,,,,,,,,,,,,,,
DQ576428,,,0.0026989578104852753,,,,0.0001570234658541633,,,,,,0.0015046934417517462,0.0024840227191221726,
DQ576442,,,,,,,,,,,,,0.011837370283861042,,
DQ576443,,,0.003868004260972556,,,,0.0005091764058290943,,0.0008185136737211516,,0.00041793255276947525,,,,0.0011111595719617829
DQ576448,,,,,,,,,,,0.0003549831609047528,,,,
DQ576455,,,0.003839538843517265,0.0007242587753565489,0.0008921569919158456,,0.00047247123172881644,,,,0.0003831353359027395,,,0.0037980339996323336,
DQ576457,,0.00010991649472736505,,,,,,,,,,0.00010247414986230961,,0.0017444380648500325,
DQ576460,0.0015039516065071528,,,,,0.0016235341061740158,,,,0.0017429280208002542,,,,,
DQ576464,0.001545344923780272,,,,,,,,,,0.0012266343020739374,,,,
DQ576468,,,,0.0007271167399765276,,,,0.00060393362821086,,,,,,0.0037986023201138715,
DQ576471,,,,,,0.0008039500683169975,0.0004433526369044071,0.0005625538838338946,,,,,,,0.0009667042930805702
DQ576478,,,0.026772399580294308,,0.003599414367184682,0.0017220837070377013,,0.003504174661941401,,,,,,,0.0017530146314823592
DQ576480,,,,,,,,,,,,0.0006812332482891213,,,
DQ576488,,,,0.002556277587738674,,,,0.003041462862303749,,,,,,,0.003845858654343837
DQ576491,0.0012467323309057103,0.0006289892070125146,,0.0008792411128124229,,0.0005311440842671948,,,,0.0003086893565999792,,,0.012788733906362761,,
DQ576497,,,,,,0.00011345570136943615,,,,,,,0.0012104087294027923,,
DQ576499,,0.0001299884215669984,,,,,,,,,9.155350801599996e-05,,0.0014112553966457507,,0.00014938709740039188
DQ576502,,,,,0.000775964875606178,,,,,,,,,,
DQ576511,,0.000559708987787546,,,0.0008422958681862397,,,,,,,,,,
DQ576512,,,,,,,,,,0.0003712860760211229,,,,,
DQ576513,,,,,0.0009238851086038406,,,,,,0.00040133059041176227,,,,
DQ576516,,,,,0.00685902203288527,,,,,,0.0009643105751711834,,,,0.0035491968303214064
DQ576517,,,,,,,,,,,0.00034833366717120623,,,,0.0009492131247741398
DQ576518,,,,0.0008366454226466813,,,0.0005420251059116352,,,,,,,,
DQ576526,,,0.0039426798865376525,0.0008068549906564456,0.0009865322874008102,,,0.0006677606296146311,,,,,,0.003899750811236868,
DQ576529,,0.0005342350459018601,,,0.000811911281967221,0.0007713113844863002,0.0004278996753022958,0.0005418200720917409,,0.00033543827537711144,,,,,
DQ576530,,,,,,,,,,,,0.0009575651343358402,,0.009584599451126602,
DQ576531,,,0.0035226362035084948,,,,,,,0.00011993485568131092,,,0.0019526586953655185,,
DQ576535,0.003477698281653535,,,,,,,,,,,,,,0.0011023958361611006
DQ576540,0.0002189670177047426,0.0001452810462335949,,,,,,,,,,0.00013353059343184116,0.0016689522857636177,,
DQ576551,0.0011172565692448657,,,,,,0.0035767243211099605,0.0006069234901265409,0.0009529820460003258,0.0002826536013788666,,,,,
DQ576553,,,,,,,,,,0.0003259079688787553,,,,,
DQ576563,,,,,,,0.0005630655700592106,0.0007158606222689948,,,,,,,
DQ576571,,,,,,,,,,,,,,,
DQ576572,,,,,,,,,,8.694897228406277e-05,,,0.001260130733009206,0.0020825110025881072,
DQ576593,,,0.002405078998938321,0.0001252940273859701,0.00019795503336047366,,,0.00015174010787447246,,,9.217104889539519e-05,,,,
DQ576601,,,,,,,,,,,,,,,
DQ576603,,0.0005998729370174462,,,,,,0.0006387314595581482,,,,,,,0.0009125353883484068
DQ576604,,,,,,,,0.0006335202959815482,,,,,,,
DQ576605,,,,0.000895191958865927,,,,0.0006787924921191944,,,,,,,0.0009655309006448857
DQ576607,,,,,0.0008799252505366363,0.0008323086382520078,,,,,,,,,
DQ576608,0.0002692478159637385,,,,,,,0.00020701601822651318,0.0001846825729234594,,,,0.0020486282340228443,0.0033912903839860425,0.00020445696265271933
DQ576618,,,0.0024566663775618188,0.00011831772801337147,0.00018655506650061437,,0.000145462702233293,,,,8.67349012563545e-05,,,,
DQ576623,,,,,,,,0.003307998083218752,0.0013109888808411788,,,,,,
DQ576630,,,0.0038092610899250674,,,,,,,,,,,0.0037586059071721806,
DQ576635,0.0011704026464624724,,,,,,,,,,0.0003121919940438738,,,,
DQ576640,0.0001465906453459148,,0.001543810240391217,,,9.911130086362307e-05,,,0.00010614038423881459,,,9.572935634207169e-05,0.000972133221822863,,
DQ576645,,0.0001595497583824949,,,,,,,,,0.00010987191656871278,,0.001803733178188949,,
DQ576654,,,,,,,,,,,,0.0006683074995014934,,0.003630176176333182,
DQ576655,,,,,,,,0.0035019660678151116,,,,,,,0.0017638389671592542
DQ576662,,,,0.0009131659028717671,,0.0005467227530954003,,,0.0010738102847433627,,,,,,
DQ576665,,,,,,,,,0.0008661711106280909,,,,,,
DQ576669,,,,,,,,,,0.00035672809081606767,0.00037167610734703,,,,
DQ576683,,,,,,0.0009970743878831294,,,0.0008784848810889199,,,0.0007730935029280814,,,
DQ576684,,,,,,,,0.0006885539303180983,,,,,,,
DQ576686,,,0.004472903012869267,0.00017757333486639017,0.0002970370534057703,,,,,,,,0.002299860378390085,,
DQ576688,,0.0006302195146917312,,,,0.000532812048173848,0.0038728847169774024,,,,,,,,
DQ576690,,,0.0038203333972995335,,,,,,,,0.0003724458235607229,,,,
DQ576693,,,,,0.00015966002256559707,,,0.00012602611079055322,,,,0.00010309984832089995,0.001048116788778332,,
DQ576695,,,0.022060018714137083,,,0.0017157797912433527,0.001069889190205586,,,,,,,,0.0017229806168615766
DQ576696,0.0015691188765170293,,,,,,,,0.0013880929831593257,0.0018694693239601117,,,,,
DQ576697,0.0028534052768643394,,,,,0.0007293998027468307,,0.0005148470605515437,,,0.0003194687663072408,,,,0.0008838729652644035
DQ576700,0.003241799022953592,,0.0037727306973188287,0.0007142175794693247,,,,0.0005923298124940618,,0.00037212251667856453,,,,0.0037341911146787487,
DQ576706,,,,,,,0.0043358468139701855,,,,,,,,
DQ576708,,,,,,0.0009000602856711247,,,0.0007920062399742503,,,,,,
DQ576709,,0.0006059324786085948,0.004907952957999377,,,,,,,0.0003791543047350911,,,,,
DQ576710,,,,,,,,,,,,0.000911368208721432,,,
DQ576715,,,,,,,,,,,0.00033611534538070033,0.0009191594910663237,,,
DQ576727,,,,,,,,,,,,,,,
DQ576729,,,,,,,0.00013997216117649048,0.000138753644681537,,,,0.00011137125083006839,0.001319084308752475,,
DQ576730,,,,,,,0.0035069280733328297,,0.0009277028210172343,,,,,0.009274357691891633,
DQ576735,0.0014899700210887466,,,,,,,,,,,,0.013509299563295312,,
DQ576736,0.003124227889582226,,,,,,0.0004452013702231532,,,,,,,,
DQ576737,,,,,,0.0007308200078188396,,,,,,,,,
DQ576744,0.0033633963664738836,,,0.0007435023868846539,,0.0008828705823115126,,,,,,,,,
DQ576745,,,,,,,,,,,,,,,
DQ576749,,,,,,0.0005177610776124548,,,,0.0003022150863681935,,,,,0.0009344170162949117
DQ576760,,,,,0.000858767627120694,,,,,,,0.0006404964625510545,,,
DQ576761,0.0012948980168369358,0.0006732738413471313,,,,,,0.0007092626792330995,,,0.0003563948660351856,,0.011727200701873022,,
DQ576764,0.0031642955736141893,0.0005682180950053355,,0.0006921568093839253,,,,,0.0007248174698816208,,0.00036570199856034424,,,,
DQ576765,,,,,,,,,,,,0.0008861021531842366,0.01260631244373172,0.010417142148691567,
DQ576766,,,,,0.00345000608491322,,,0.003419394114695882,,,,0.0010947623030977056,,,
DQ576768,,,,,,,,,,,,,,0.00983849762211936,
DQ576769,,,,0.0012446657384792134,,,,,,,,,,,
DQ576771,,0.8611538731614882,0.9999985973839818,,,,0.8940121980446634,,,,,,,,
DQ576773,,0.0001231491535494764,0.002462577149116711,,0.00018614312714265382,0.0001185054362087968,,,0.00012790816804376552,,,0.00011395264212575298,0.001312141239277516,,
DQ576776,,,,,,0.0005460357842290893,0.003984544017011482,,,,,,,,0.0009800121915447089
DQ576777,,,,,,,,,,,,,,,
DQ576780,,,0.021368624686289698,,,,0.0009504802068196793,,,,,0.0009835924308561363,,,
DQ576784,0.0033204512307906664,,,,,,,,,0.00038101536257152284,,,,,
DQ576786,0.0031033243446508636,,,,,,,,,,,,,,
DQ576787,,,,0.00010495932329201002,,,,,,8.471259189565152e-05,,,,0.0015305553628230213,0.00012301179053856106
DQ576789,,,,,,,,,,,8.224690857047543e-05,,0.001090817760853263,,
DQ576791,,,,,,,0.0010947410931233157,,,,0.0012755695093678607,,0.012353681789773181,,
DQ576792,0.001587895865446498,,,,,,,0.003535589444264826,,,,,,,
DQ576796,,,0.0022470050560388292,,,,,0.0001448764265536793,,,8.84943137650867e-05,,0.0013943208703852262,,
DQ576797,,,,,,,,,,,,9.565535270081786e-05,0.001015727641932205,,
DQ576803,0.00015834547495788444,,0.0017155529033986527,,,,,,,,,0.00010200223550709798,0.0010914608953437833,,
DQ576809,0.003347892765934225,,,,,0.0008842580403967011,0.00048623499318333055,,0.0007796716836866312,,0.0003966804439618952,,,0.00378265595526213,
DQ576812,,,,0.0008330242950786423,,,,,,,,,,,
DQ576817,,,,,0.0036416721765202232,,,0.003681209224172846,,,,,,,
DQ576822,,0.0006865288985752227,,,,0.0005805110348941051,,,,,0.0003628052376345505,,0.012054313077747346,,0.0010425823116087343
DQ576823,,,0.0037664999644485926,,,0.0007860808316582454,,,,,,,,,
DQ576828,,,,0.0037313238492389794,,,,,,,,,,,
DQ576834,0.003181808495017553,,,,,0.0008304479516492877,,,0.0007319666731328552,,,,,,
DQ576837,0.0011626259399960238,,,,,,,,0.000980765157078528,,,,,,0.0008954662262460031
DQ576839,0.003066209687516505,,,,0.0008225473410397973,,,0.0005512453366929756,,0.0003450693952835265,,0.0006106169136197052,,,0.0009524471008920175
DQ576840,,,,0.0008655977907076833,,,,,,,,,0.01145942957726559,,
DQ576845,,,0.00402004099503917,,,,,,,,,,,,
DQ576862,,,,,,,,,,,,,0.011693124546920902,,
DQ576869,,,,,,,,,,,,,,0.0037936830722998588,
DQ576870,,,,,,,,,,,,,,0.004080643370620866,
DQ576872,,0.9687656416098979,,0.9633098139012459,,,,,0.9703222403303957,,0.9319776848211022,,,,
DQ576881,,,,,,0.0008785445831069992,0.0004794635419785231,0.0006102178180919625,,,,,,,
DQ576894,,,0.002296205178707945,0.00012915648249367363,,,,,0.00013902797831824785,,,,,0.002304940665805879,
DQ576896,0.0016573230627925206,,,,,,,,0.0014532680828418776,,,,0.012980557031495152,,
DQ576898,0.003006466330042225,,0.0037361293894967265,,,,,,,,,,,0.003684008708902229,
DQ576900,,,,,,,,,,,,,,,
DQ576904,,0.00011598213550035759,0.0021429515422960103,,,,,,,,,,0.0012406924848856569,,0.00013308857381680346
DQ576905,,,,,,0.0008240639328725692,,,0.0007310029027843864,,,0.0006370234630375273,,,
DQ576908,,0.0007077557316342117,,,,0.0005993559472989987,,,,,0.0003619753444435375,,,,
DQ576911,,0.000598520123206219,,,,,0.00048178182955612104,,,0.00037654435253060267,,0.0006647927193204937,,,
DQ576916,,0.0005135083441773527,,,,,,,,0.0003194573176408777,,0.0005694972448587758,,0.004153326189672769,
DQ576917,,0.002304138231894266,,,,,,0.0031161907025254796,,,,,,,
DQ576918,,0.9652989442137013,,,,,,,,,,,,,
DQ576920,0.00017090498813940864,,0.002234460368990779,,,,,,0.0001213296643204179,,,0.0001083855808310363,,,
DQ576922,,,,,,,,,,0.00039804028965812426,0.0004052277102128655,,,0.003704709920996861,0.0010792221684787521
DQ576923,,0.0005452605444823916,,,,,,,,,,,,,0.0009495883399873527
DQ576928,,,,,,0.0005526154703980389,0.0039856603124548235,,,,,,,,
DQ576929,,,0.002612135741783475,,,0.0001345355187673454,,0.0001619383578344628,,,,,,,
DQ576934,,,,0.010162499538034376,0.03005804623269888,,,,,,,,,,
DQ576937,0.003564332979359839,,,,,0.000949379674457155,0.0005214253586784868,,0.0008364908727178844,0.0004210994411883654,,,,0.003908571799252455,
DQ576940,,,,,,,,,,,,,,,
DQ576941,,,,,,,0.0010903886429702316,0.00357252899949495,,,0.001286193383290721,,,,
DQ576949,,,0.7623846882807617,,,,,,,,,,,,
DQ576951,0.00017623216815815902,,0.0021751607993307316,,,,,,,,,,,,
DQ576952,,,,0.000805043964231362,,,,,0.0009497787636207473,0.00028020179872922376,,,,,
DQ576955,,0.000641026752855167,,,,0.0009269024522413374,,,,,,0.0007166942346142052,,,
DQ576956,,,,0.0008911598376271485,,,,,0.00104960319445484,0.0003132893517316506,,,0.012015700741329838,,
DQ576957,,,,,,,,,,0.0003233460629491472,,,,,
DQ576958,,,,,,,,,,0.0003135187337423677,,,,,
DQ576965,,,0.0038036423409349516,,,,0.000494410375102555,0.0006281265211797613,,,,,,,
DQ576966,,,,,,,,,0.0007973820933514154,,,,,,
DQ576967,0.003032740268429192,,0.0036372193678833003,,,,,0.0005466496219005819,,,,0.0006038401869497236,,,
DQ576968,,,,0.0007772506838565034,,,,,,,,,,0.0037351378323981737,
DQ576969,0.00017162774332598398,,,,,0.00011305667338429403,,,,,8.338762360668412e-05,0.00010888322043534784,0.001212066717174835,,
DQ576972,,,0.022777981611571445,,,,,,,0.0019634136508712547,,,,,0.0018130864540443666
DQ576976,0.0015359206585090863,,,,0.0033783246179239826,,,,,,,,,,
DQ576980,,,0.02297667756967408,,0.0036201615479198204,,0.001127819598125314,,,,,,,,
DQ576992,0.003059085828383131,,,,0.0008232644453186316,,0.00043347663801689986,,,,0.00035037338406975626,,,,0.0009516151242637863
DQ577004,,,,,0.000901897625510626,,,,,,,,,,
DQ577006,,0.0018650672345460076,,0.0011551150481960801,0.0031656614500542015,,,,0.0012390944521997644,,0.0010950625958092034,0.0009912384254234486,,,0.0015535714207773376
DQ577009,,0.0006397352933163534,,,,,,,0.0010605572441323443,,,,0.012890250343257867,0.010644576277576446,0.0009696177396105935
DQ577014,,0.0005689944004040514,,0.000809121375367549,,,,,,0.00028190928814532395,,,,,0.0008678679419492078
DQ577022,,0.0005775223990872977,,,,,,,,,,0.000644705397827351,,,
DQ577030,0.002976812638823941,,,,0.000804466599646106,,,,,,,,,,
DQ577035,0.002894725300403536,0.0005142441603887162,,,,,,,,,,,,,
DQ577036,,,,,,,,0.000646083606219175,,0.00030649007046897183,,0.0008812161892393698,,0.009233911248612035,
DQ577046,,,0.7810844661066152,0.0027782356986104035,,,0.003748433992681095,0.004858569431413033,,,,0.00233567642408755,,,
DQ577049,,,,,,,,,,,0.00031652151503920166,,,,
DQ577051,,,0.0037281355233273476,,,,0.0004576307499560746,,0.0007350552265997125,0.0003651971628880269,,,,0.0037002629140037648,
DQ577053,,,,,,,,,0.0008084705858229404,,,,,,
DQ577056,,,,,,,,,,,8.108154943566928e-05,,0.0012746050401535257,,
DQ577060,,,0.0020544212276181095,,,,,,,,,,0.0011316761929586754,,
DQ577075,,,,,,,0.000394368397730681,0.0004981600245888646,,,0.0003078726159718334,,,0.0038050245898752265,
DQ577076,,,,0.0005975473084036486,,0.0007080241860960467,,,,,,,,,
DQ577078,0.003046379688121456,0.0005435311285982291,0.0037686121577740926,,,,,,,,,,,,
DQ577079,,,,,0.0010374300371189158,0.0004997819577690091,,,0.0009877231202371024,,,,,,
DQ577080,0.002971055624537116,0.000527704014115397,0.0035511133649354155,,,0.0007646499077207504,0.00041948443205835694,,,,0.00033764737700530875,,,0.003491710888431122,
DQ577081,,,0.0023212742339446747,,,,0.00014591767540624744,,,,,,,0.0022552627377777005,
DQ577084,,,,,0.0008754663586762865,,0.00046277061606453894,,,0.00036673978902280926,,,,,
DQ577085,,,,,,,0.0004681848519438604,0.0005906782029010471,,,0.00036993746070043237,,,0.004162046572632373,
DQ577087,,,0.0040424047066462574,,,,0.0005247913750891987,,,,0.0004285181599414545,,,0.0039708086685752006,
DQ577088,,0.00010967897419885843,,,0.00015827364891675923,0.00010647074558397156,,,,8.558665977143958e-05,8.022539539893008e-05,,0.0010222491230566714,,0.00012481741283925927
DQ577089,,,,,0.0007920651161605938,,,0.0005285943389935833,,,,,,,
DQ577092,,,,,,,,,,,,,,,
DQ577096,0.0017257328994515584,0.002151180284225684,,,,,,,,0.001837005997191641,,0.0011474554708211305,0.015526546309602651,,
DQ577101,0.00149104566370326,,0.022654465222520178,,,0.0016120640610308686,,,0.001300901421418253,,,,,,
DQ577103,,,,,,,,,,,,,,0.00922306355010668,
DQ577107,0.0014232230829096155,0.000753143122771622,,,,,,0.0007934317913603019,,,0.0004029121843036622,,,,0.0011356677092865506
DQ577108,,0.0005426960818634231,,0.0006604821747101122,,,,,,0.0003412924147710706,,,,,
DQ577116,,,,,,0.0007637993971276456,,,,,,,,,
DQ577117,,0.0006001687258686268,,,0.0008961287589695065,,0.00047537773593513057,,,0.00038180696922685096,,,,,0.0010388387662925366
DQ577122,0.0035353871833724852,,,,0.0009710627809679905,,,,0.0008299779552798231,0.00041711570213647957,,0.0007289647638356421,,0.0039460901884719665,
DQ577128,,,,0.00010862482684369514,0.00016586900806019899,0.00010850266268122905,,,,,8.043967093105241e-05,,0.0011428789393452795,,
DQ577129,0.003624286327531446,,0.004060321451218489,,,,,,,0.00043084144807602605,,,,,
DQ577136,,,0.0018659530237242856,0.00010369849463442539,0.00015929096122522805,0.00010389005138929883,,,,,,,0.0011085804992366456,,
DQ577137,,0.0006083695981875123,,,,,,,,0.00038679706390164654,,,,,
DQ577139,,,,,0.0033344346125742026,,,,,,,,0.012186673969719014,,
DQ577142,,0.0005733516121327068,0.004176149274595648,,,0.0008242946029783179,,,,,0.0003646780381763067,,,,
DQ577145,,,,,,,,0.004456550620362378,,,,,,,
DQ577146,,,,0.0008362752497692726,,,,,,,,,,0.0038718945342570404,
DQ577147,0.002968423268321378,,,,,,,,,,0.0003371574078567891,,,0.003633900876419534,
DQ577154,,,,0.0012096587744242385,,,0.0010151592358669493,,0.0013042441752986816,,0.0011423144355244546,0.0010381376444043426,,,
DQ577156,,,,,,,,0.0006736261982245893,,,0.00033436264951128736,0.0009143953597325752,,0.009783775256885433,
DQ577160,,,0.001725897350243449,,,,,0.00011833288741746428,,,,9.684316985870611e-05,,0.0015427420243854062,
DQ577162,,,,,,,,,,8.175874536385783e-05,,,0.0010967249753794273,,
