,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ575741,0.0011822342760999863,,,0.0008742180359354592,,,,,0.0010201834869047782,,,,0.010109142137572002,,
DQ575742,,,,,0.0009511657074903333,,,0.0006393065618557878,0.0010242575199770085,,,,,,
DQ575744,,0.002271957828503383,,,,,,,0.0014927567756815067,0.0020465422405960528,0.0013503743269924894,,,,
DQ575745,,,,,,0.0018581648478797417,,,,0.0020652530465149186,,0.0012298401519073713,,,
DQ575748,,,,,,,,,,,,,,0.0037228359229736067,
DQ575750,,,,,0.00017304216963807574,0.00012424616611800193,,,,,,,0.001219812322162153,,
DQ575751,0.0002046495240572399,,0.0026936113983487067,,,,,,,,9.345419521643734e-05,,0.0016042589426590002,0.0026452419723405683,
DQ575753,,,,,0.0033134895816827677,,,,,,,,,,
DQ575757,0.014349846452460038,,,,,0.0054633848469595615,,0.009793073128416345,,,0.0022978393951059994,,,,
DQ575758,,,,,0.0029076233831800504,0.0014742814599409215,,0.0030992594795760937,,,,,,,0.001527260766353799
DQ575759,,0.0005061266177300386,,,0.0007157583292699804,,0.0004020547061802263,,0.0006495354611357263,0.000315673785391622,0.0003143483962124631,,,,
DQ575761,,,,,0.0031107621912379382,0.001566446069771898,,,0.001281006152757891,,,0.0010267643621266918,,,
DQ575763,0.0036157137862533337,0.0006469296076047254,0.003804724110034306,,,,,,,,,0.0007282810333367706,,,
DQ575769,,,,0.00011715335038901704,,0.00011797153459448538,,,,9.491565990309626e-05,,,0.001240354878782738,,
DQ575772,,,,,,,,,,,,,,,0.0011886263906800217
DQ575775,,,,,,,,,0.0009273678744517121,,,0.0008101952712250508,,0.00738368321816356,
DQ575778,,,,0.0032642418662883845,,,,,,,,0.0029842109386360384,,,
DQ575785,,,,0.0008662810611030328,,,,,,,,,0.00992823462423215,,
DQ575790,,,0.0038315105565600777,,,,,,,,,,,0.0037494515220531984,
DQ575794,,0.0006160242532744826,,,,,,0.0006545661982940079,,,,,,,
DQ575796,,,0.0025897123002021874,,0.000200583059714107,,,0.00016349577016310334,,,,,,,
DQ575797,,,,,,0.0008142256216611784,,,,,,0.0006428530913122238,,,
DQ575803,0.0030545661190122734,,0.0037305245123880207,0.0006391184199776829,,,,,,,,,,,
DQ575804,,0.0005273425448898048,,0.0006377334431005313,,0.0007520051770418281,,,,0.00032972678495522633,,,,0.003659235889248489,
DQ575806,,0.0005493636315988773,,,0.0007792929417232998,,,,,,0.00034040602127932137,,,,0.0009642375515365595
DQ575808,,,,,0.0007228340931849468,0.0007286152248515563,,,0.0006553218201883498,,,,,,
DQ575809,,,,0.0007824791166120212,,,0.003552807218562239,0.0005706057836345912,,,,0.0008035203264188611,,0.006705236101989396,
DQ575811,,,0.002581477546415041,,,,,0.0001553719183711846,,,,,0.0015582159012985522,,
DQ575814,0.0015012061429244292,0.001907976835034519,,,0.003081531271433395,,,,,,,0.0010115590237479372,,,0.0016102469650964716
DQ575815,,,0.0018350957322726216,,,,0.00013981546867739236,,0.0001250641034346818,9.440414095236904e-05,,,,,
DQ575817,,,,,0.0007457105202327429,,,,,,,,,,
DQ575820,,,,,,,,0.00015042522230100498,,,8.9773131201321e-05,0.00011916134613227511,,0.0024877223632117896,
DQ575821,,,,,,,,,,,,,0.0014750811184366802,,
DQ575823,,,,,,,,0.00016724146785801892,,,,,,0.0028880716243802843,
DQ575833,,0.0007054359601753201,,,,,,0.0007240212034712191,,,,,,,0.0012203864291053079
DQ575834,,,0.0037064883554782124,,,,,,0.0007230215184582686,,,0.0006346366823308496,,0.003694317156276816,0.0009889436735639914
DQ575836,,,,,,,,,,,0.0007189025275464515,,,,0.00368794780602146
DQ575840,0.003283394011662764,,,,,,0.00045278141772434765,,,0.00036434220111943716,,,,,
DQ575842,,,,0.0007247233268354471,0.0008353783176376866,,,0.0006160961256567223,0.0007663171176592228,,,,,0.0037164442019675965,
DQ575843,0.0011752403741587384,,,,,,,0.0006254417099935242,,,,,0.010942541456243461,,
DQ575847,,,,,,,0.00015556988435856838,,,,,0.00012476236039665452,0.0013809749265958034,,
DQ575848,,0.0005483271710114362,,,,,,0.0005667919189575618,,,,,,,
DQ575853,0.0032974027057410186,,,,,,,,,,,,,,0.0010174818783892565
DQ575855,,0.0005144581415635185,,,,,0.00040825961273720294,,,0.0003215578624696264,,,,0.003675007071556371,
DQ575864,0.0029606949157280965,,0.0035525904592087557,,,0.0007291484235455966,,,,0.0003194335567755839,,,,,0.0008995962911947461
DQ575867,,,,,,,,,0.0012749379824239509,,0.0011192964034651117,,0.013511625481516678,,
DQ575877,0.0010856103354947152,,,,,,,,,,,,,,
DQ575879,,0.0006564771667371734,,,,,,,0.0008377664463170439,0.00041784102756436774,,,,,
DQ575880,,0.0005682168330960898,,,,,,,,,,,,,
DQ575881,,,,,,,,,,,,,,,
DQ575882,,0.0006119776088160299,,,,,0.00391311665383999,,0.0010288257035057792,,,,,,0.000951095083232973
DQ575883,,0.0006205941973317138,,,0.0009799551147490185,,,,,,0.00032012126664076354,0.0009120202797665227,0.010920163298554116,,
DQ575884,,,,,,,0.8039966736817874,,,,,,,,
DQ575885,,,0.003930239864186214,,0.0007842197269527375,,,,,,,0.0006227472673650333,,,0.0009724784483771765
DQ575886,,,,,,,,,,,,,,,
DQ575888,,,,,,,,,,,,,0.010762407399482475,,
DQ575890,,0.0006231945308752519,0.004103089961922682,0.0007515478729949314,,0.000884273774502808,,,,,0.0003927064227192159,0.0006993163459786857,,,
DQ575894,,,,,0.0033019893247196444,,0.0010355933819153342,,,,,0.0011135770639480395,,,
DQ575902,,,0.022393668375889943,0.0013957215375053492,,,0.0011281387852707042,0.003794264704502084,,,,,,,
DQ575914,0.00018319354066253626,,,,,0.00011630866669283933,,0.0001411750067489461,,,,,0.001436322210061828,,0.00013888380138561923
DQ575915,,,,,,,0.00046865631154304697,,,,0.0003763751782753607,,,,
DQ575916,,,,,,0.0008900734018295228,,,,,,,,,0.0010888708796730532
DQ575917,,,0.0037032848784627668,,,0.0008094696535552128,,0.0005849193473423907,,,,0.0006384795301225456,,,
DQ575919,,,,,,,,,,,,,0.0012492584416030114,,
DQ575920,,,,,,,,,0.0001649082585678889,,0.00010904106933853501,0.0001477475275772637,0.002036117101727035,,0.00018513681733300168
DQ575922,,0.0005367904554401729,,,,0.0007618810417602761,,0.0005575011353976996,0.0006872081942665347,0.00033463335616571696,,,,,
DQ575923,,,,,,,,,,,,,,0.0017999981749000926,
DQ575939,,,0.004361146633305141,0.0006030473691504966,0.0007182920068960486,,,0.0005237369665379592,,,0.0003053580084052798,0.0005590900566065936,,,
DQ575946,,,,,0.0008077185100663773,,0.0004564485493577822,,0.0007261057496420301,0.0003538826318640836,0.0003513521031197238,,,,
DQ575949,,,,,,,0.0001423837523457906,,,,,,0.0013654456790890828,0.0022404044247408246,
DQ575963,,,,,,,,0.0005510173662988977,,,,,,0.003683469971308771,0.000937619060468425
DQ575965,0.0011146252628758853,0.0005599368524590338,,,,,,,0.0009454601704567511,0.00027630894595974783,,0.0008258196725850777,,0.0072849072277387985,
DQ575968,,,,,,,,,,,,,,,
DQ575977,,,,,,0.00072164838239224,0.00040879705003866117,,0.0006519483139733365,0.0003154920157403593,,,,0.003984502719913844,
DQ575981,,,,,,,,,,,0.0003286402388800248,,,0.004138739952608756,
DQ575982,,,,,0.0008394304664169155,,,,,,,0.0006780321984186968,,0.0036556878115686408,
DQ575988,,0.00013288231608262862,0.00187957592279614,,,,,,0.00013665491122949488,,,0.00012467480489839256,,0.001817704456774635,0.00014977220311878896
DQ575989,,0.00013218358113833666,0.0019028780032504147,,,,,,,,,,,0.0018457496555685062,
DQ575994,,,,,0.006640262142232024,0.0030435442312021755,,,0.003201064717045286,0.0014700002063241825,,,,,
DQ575995,,,,,,,,,,,0.0004010811614820573,,,,
DQ576001,,0.0018922745675175156,,,,,0.0009372324953890004,,,,0.001092035863258508,,,,0.0015801063972102132
DQ576011,,,,,,,,,,,0.0003939206621734868,,,,
DQ576015,,,0.0038479349204824384,,,,,,,,,,,,
DQ576023,,,,0.0007745071698573181,,,,,,,0.00040815207739387,,,,
DQ576024,0.0015212983721964693,,0.02012479633586406,,,,,,,0.0018396852340978108,,,0.013009736173904465,,
DQ576025,,,0.0038599659733804426,,,,,,,0.00032023574895622444,,,,0.0038097542297837717,
DQ576028,,0.0005457420894707869,,,,,,,,,,0.0008070332619206453,,,
DQ576030,,,,,,,,0.0005827403791547855,,,,,,,
DQ576031,,0.00014137930672940182,,,0.00020527634640899508,,,0.00016555159987856373,,,,,0.0016745950179230852,,
DQ576033,,,,,,,,,0.0006268153609559068,,,0.0005473407889703552,,0.0037093350052151146,0.0008623889325721071
DQ576043,,0.0006109905852670047,,,,,,,,,,,0.010721003565910499,,
DQ576051,,,,,,,,0.000662280749155164,,,,,0.010803131889869014,,
DQ576052,0.00124593194624052,0.000634544527604291,,,,0.0005293831086087037,0.004034522451538567,0.0006686732195882486,,,,0.0009364271001820159,0.010889315039885331,0.007532161665455416,0.0009860231978403831
DQ576056,,0.0006537083010391902,,,,,0.0005123577891056568,0.0006705409686741686,,,,,,,
DQ576067,,,,,0.0007504023093538781,,,,,,0.0003322982495276383,,,,0.0009359971900752558
DQ576074,,0.002214958418977816,,0.001355352178416648,0.0034416193826635557,,,,,,,,,,
DQ576076,,0.0019813164565373512,,0.0012033704567475788,0.0031223841884323047,,,0.003346035558846771,,0.0017587727170586059,,,,,
DQ576077,,,,,0.0008590002539469293,,,,,,0.00039042123239843373,,,,0.0010755119367601737
DQ576078,,,,,,,,,,,,,0.01025348004695168,,
DQ576083,0.0015150416837468516,,,,,,0.0009945236192546653,,,,,0.0010715350620259477,,,0.0016790925028891677
DQ576097,,0.0005546709843688424,,,,0.0007842302102273359,0.000446933309629054,,,,0.0003418026871056097,,,,
DQ576099,0.0034245809236133217,,,,,,,,,,0.0003861490158253077,,,0.0037033592822307672,
DQ576100,,,0.0019710158163372634,0.00011072228106743346,,0.00011144700614881748,,0.00013397999813529864,,,,0.00010863002689866286,0.0012294604525683707,,
DQ576106,,0.0005651028445728269,,,,0.0008069446759688326,,,0.0007241155137200592,,,,,,
DQ576108,,,,0.0008767330354331647,,0.0005097081324337782,,,,,,0.0009001371479343967,,0.007563908980072382,0.0009525841209351463
DQ576110,,0.0020488944077949084,,,0.003302267712147639,,,0.003464710247106152,,,,0.0010909350062570558,0.016474042043276564,,
DQ576121,,,,,,,,,,,,,,0.0018260646183577037,0.00013195089575270122
DQ576126,,,,,,,,0.003617897725650764,,,,,,,
DQ576129,,0.00046688000052130227,,,,,,,,,,,,,
DQ576130,,,,,,,,,,,0.0011237667324837098,,,,
DQ576131,,0.0018849166406651112,0.02089127546344872,,,,0.0009351362230267708,,,,0.0010856757741579152,,,,0.0015740868882525344
DQ576145,,,,,,,,0.0006288722613872953,,,,,,,0.0009286905120880523
DQ576146,,,,,,0.003445156483009764,,,,,,,,,0.00550493710844208
DQ576148,,0.0006012069590525805,,0.0008638108584728564,,,,0.0006344214313208322,0.0010122164733433572,,0.00031080237455960414,0.0008872008259286065,0.01059498885703117,,
DQ576152,,,,,,,,,,9.981023992266357e-05,,,0.0015653950309205916,,0.000151915367774162
DQ576153,,,,0.00012807039591814417,0.0001943513184690819,,,0.00015797632509493648,,,,,,0.0026755392603387295,
DQ576157,,,0.0021931239900708456,0.00011370324311903206,,,,,,,,,0.0013308615879483946,,0.00013628471181708555
DQ576158,,0.00011384194389036125,,,,,0.00013204073369612332,0.00013146334248955786,,,,,0.0012736192306323894,,
DQ576164,,0.0018644074475368266,,,,,,,,,,,,,
DQ576165,,,,0.0007933399187388009,0.0008729981061460882,,,,0.0009307362102353902,,,,,,
DQ576169,,,,,,0.0005505752978769596,,0.0006970774420252257,,,,,,0.008199036834314449,
DQ576174,,,,0.000843676969646087,,,,,0.0008900832096345828,,,,,,
DQ576179,,,,,,,,,,,,,,,0.0009044868702273366
DQ576184,,0.0006174603060533718,,,,,,0.0006469341764353246,,,,,0.010065075084106059,,0.0009619285263816549
DQ576185,,,,,,,0.00039399755374594763,,,,,,,,
DQ576186,,,0.002057484276816881,,,,,,,,,,,,
DQ576190,,,,,,,,,0.0010295564023595457,,0.000319650870655803,,,,
DQ576200,,,0.7438965964976272,,,,,,,,,0.002302798712112842,,,
DQ576201,0.00029635640023977265,,,,,,0.000225142655910858,,,,,,0.002381473745576892,,
DQ576202,,,,,,,,,,,,0.001030648062448788,,,
DQ576207,0.0029451392603259277,,0.00364049925869292,,,0.0007235263897929468,,,,,,,,,
DQ576213,,,,0.0006465622786743693,,,,0.000559189575450453,,,,0.0006002882134121237,,,
DQ576221,,,,,,0.0007362829427386184,,,,0.0003223155373661396,,,,0.0037800033334594875,
DQ576227,,,,,0.003048271897168139,,,,,0.0016605127145146185,0.0010910432309560983,,,,
DQ576229,,0.0004965801903850502,,,,0.0007052655177084102,,,,,,,,,0.0008753448712088668
DQ576233,,0.012981987918732483,,,,0.011974974154539242,,,,,,,,,
DQ576242,0.003453984858035386,0.0006127879119296645,0.0037909216613690707,,0.000853859315305389,,0.0004826638447361751,,,0.0003880913318910008,,,,,
DQ576243,,,,,,0.0007482346120069467,0.0004149810697833791,,,0.00032792727933023,0.00032710482408160026,,,,
DQ576248,,,,0.0011658362619261901,,,,0.0032409231130457847,,0.0016822642414626194,0.0011040183502439075,,0.01371288057179394,,
DQ576250,,,0.0036130082001834775,,,,,0.0005455181816012601,,0.0003308899824417856,0.00033014377329510116,,,,
DQ576253,0.001035510650866186,,,,,,,,,0.00025597541764079524,0.0002652854463500593,0.0007673014463389293,0.009613077436736799,0.0069019362438362,
DQ576258,,,0.003987769876258125,,,,,,,,,,,,
DQ576259,0.0029853863381102256,,,0.0006226487125105667,,0.0007347068579811305,,,,,,,,0.0035696120765265015,0.0009063273009791195
DQ576267,,,,,,0.0008499401117958613,,,0.0007642057436467801,,,,,,
DQ576268,,,,,,,,,,,,,,0.0020731171105573976,
DQ576272,,0.0006209162416343163,,,,,,,0.001047240441210721,,,,,,
DQ576275,,,,,,0.0007578979012764063,,,,,,0.0005974248234739024,,,
DQ576277,,,,,,,,0.0005946079366448513,,,,0.0006434914783788773,,,
DQ576278,,,,,,,0.00041335930692782476,0.0005392656029956977,,,0.00032319552972133274,,,,
DQ576282,0.0012762442352860664,,,,,0.0005353357439281131,0.004060259517476074,,,0.00031778240055164623,,,0.011730502317328178,0.00861331628510033,0.0009964153618340428
DQ576287,,,,,,,,,,,,,,0.0036390058227898257,
DQ576295,,,,,0.0008406744668634348,0.0008400949839920498,0.0004771648203247441,0.0006170433133198623,,0.00037163793386999443,,,,,
DQ576300,,,0.0021100172730836933,,,0.00011091160274866915,,,,,8.113774437519604e-05,,,,
DQ576301,0.0029428624196301757,,,,,,,,,,,,,0.0038105429920580053,
DQ576309,,0.0022228013995169516,,0.001358092915415913,,,,,,,,,,,
DQ576310,,,,,,0.0005185014192447343,,,0.0010418518475569173,,,,0.011970752820016993,,
DQ576326,,,,0.001280894533125296,,,,,,,,0.0011188317333425584,,,
DQ576328,,,,,,,,,,,,0.0008875901457381988,,,
DQ576330,0.0011564512298965054,,,0.0008566376728467968,,,0.0038451878460112115,,0.0009994717423123733,,,0.0008798821452164831,,,0.00092213012355127
DQ576333,,,,,,,,,,,0.00040105952858748444,,,0.00379943176150395,
DQ576344,0.0016380378922265103,,,,0.0034515262664378257,,,,,0.0019939936843559863,0.0013147470752619603,0.0011874581659140735,0.01368213992919763,,
DQ576347,,0.0006879787521089539,,,,0.0005737124243212729,,,,,,,0.010310002921130828,,0.0010628969811663155
DQ576349,,,,,,,,,,,0.0012715747110624708,0.0011474802440189422,,,0.001788359707380068
DQ576357,0.0001871426517782182,,,0.0001244059208230247,,,,0.00014926206386623242,,,9.418509736096566e-05,0.00012212056580265476,0.0012569546294766594,0.0018126036124318972,0.00014655634388416008
DQ576358,,,,,,,0.004745528109629502,0.0007986062841499834,,,0.000409353451423208,,,0.007869715098255065,
DQ576361,,,0.0037259709137193032,,0.0007672990057747276,,0.0004307619971858264,0.0005630684626662414,,,,0.0006113463611855329,,,
DQ576363,,,0.0036763863307530667,,,,,,,,,,,,0.0010284135997145163
DQ576365,,,0.003915509280981034,0.0006875538756679266,,,,0.0005897736564003275,,0.00035810393140341205,,,,,
DQ576367,,,,0.00011579282675136955,,,,0.00014152656197720118,,,,0.0001135897282251485,0.0013798810807319631,,0.00013910176257290964
DQ576368,0.0032627081102742112,,0.004135304963375877,,,,,,0.0007341789241236871,,,,,,
DQ576369,,,,0.0006676892360120275,,,,,0.000709465672506533,,,0.0006201635255320353,,,
DQ576376,,,,,,,0.0004426956488724916,,0.0007176669378503381,,0.00035196328460406493,0.0006299663867490841,,0.0036617773436347805,
DQ576377,0.003514582564161856,0.0006293890814031736,,0.0007602728327204222,,0.0008942465932475733,,,0.0008038314022265363,,,0.0007071414740793859,,,0.0010957199293141616
DQ576379,,,,0.0008460387822332365,0.0009696237797262854,,0.0005506517792432176,,0.0008935199963898723,,,,,,
DQ576380,0.0011539516532918734,0.0005866042220851804,,,0.0009223230102823239,,,,,,,,,,0.0009150633708134862
DQ576383,,,,,,,0.001099357609105963,,,,,,,,
DQ576387,,,,,0.0031090448386412108,,,,,,0.0011355282322623981,,,,
DQ576392,,,,,,,,,,,,,0.016073069596128888,,
DQ576395,0.0035269837624207242,,,,0.0008756322128819114,0.0008997181922825461,,,,0.0004018217659830949,,,,,
DQ576397,,,0.0022389897249612736,0.00011581838840448393,,0.00011756803305445418,,,,9.317322162249895e-05,,,,0.002322224005670767,
DQ576400,0.0012791007219332831,0.0006443455313329502,,,,,,,0.0010784426687875381,,,0.0009417776686115047,,,
DQ576402,,,0.003735499799522557,,,,,0.0005823346383075958,,,,,,,
DQ576405,,,,0.000752438437862826,,0.0008859668182215322,,,,,,,,0.003760230423917879,
DQ576409,,,0.006277115703197934,,,0.0002649164084224534,,,,,,,0.0034607744038483664,,
DQ576410,,,,,,,,,,,9.892024710443996e-05,,0.001762701160148276,0.002841366624417243,
DQ576411,0.0031160963317403206,,,,,,,,,,,,,,0.0009544736035033576
DQ576425,,,,0.00012318750933822725,,0.0001249737219660994,,,,9.976919232484205e-05,,0.00012091159779397511,0.0013326201446260577,,
DQ576426,,,0.003628766240258776,,0.0007684229707819555,,,,0.0007016035657238106,,,0.0006156309029223939,,,
DQ576428,,,,,,,,,,,,,,,
DQ576442,,,,,,,,0.0006491740702736097,,,0.00032305915512968644,,,,
DQ576443,,0.0006176560003259263,,0.0007465829744239145,0.0008603552676231123,,,0.0006349314823420642,,,,0.0006947370791675108,,,
DQ576448,,,,,,,,,,0.0003338915776529249,,,,,
DQ576455,,,,,,,,0.00014462098421367668,,,,,0.001294036369022006,,
DQ576457,,,,0.0012223197557836324,0.0031458859403858956,,,,0.0013158999512873628,,0.0011777206535288195,,,,
DQ576460,,,,,,,,,0.0013058899942992857,,,,,,
DQ576464,,0.00204211640413231,,,0.0031994212424837263,,,0.003432422341594609,,,,,,,
DQ576468,,,,,,,,,,,0.001241304175814742,0.00255895893750671,,,
DQ576471,,0.0005322079435033814,0.0036997103730160197,,,,,,0.0006816916990374965,,,,,,
DQ576478,0.0016128305639168587,,,,,,,,,,,,0.016317054436974277,,
DQ576480,,,0.004057888706771721,,,,,,,0.00037007662278499566,,,,0.003983907359220836,
DQ576488,,,,,,0.0005039159893816614,,,0.0010180515874106079,0.0003033361066244751,,0.0008953614023849054,0.010247720954490534,,
DQ576491,,,,,0.0009223944199550939,,,,,,,,,,
DQ576497,,,,,,,,,0.0008086089197769687,,,,,,
DQ576499,,,,,,,,0.0005723116915452144,,,,,,,
DQ576502,0.0028383246522224958,,,,,0.0006933155723401553,0.00038678323424475985,,,,,,,0.00356780833615837,
DQ576511,,,,,,0.0007662288370562562,,,0.0006889175028520829,0.00033699794159868353,,0.0006040562532917612,,,
DQ576512,,,,0.0006785510712266977,,,0.00044381202961953884,,,,,,,,
DQ576513,,,,,,0.0008518614966621284,0.00047101242712671164,,,,,,,0.0036703514143602476,
DQ576516,,0.0026384483838380423,,0.0023550740193931585,,,,,,0.0012207763545901008,,,0.6502197216474005,,
DQ576517,,0.00011673788713758062,,,,,,,0.00011993821630347564,,,,0.001336691242752556,,
DQ576518,,,0.0038208872882306614,,,0.0009437823578372124,,,,0.00042335637449911396,0.0004243031700454214,,,,
DQ576526,,,,,,0.0009100797820821261,,,0.0008167681623600507,,0.00040593154951219,,,,
DQ576529,,,0.0038175876398347528,0.0006226639310367251,,,,,,,0.0003196300269730021,0.0005781393667471414,,,
DQ576530,0.0012134895208035649,,,,0.0009726172887219223,,,,,,,,0.009932571090015437,,
DQ576531,0.003004998607022378,,,,,,0.0004147531346771151,,0.000663734796163568,,0.000319407462473842,,,,
DQ576535,,0.0006119453596268508,,,0.0008504682523616025,,,,,,0.00038901534683817785,,,,
DQ576540,,,,,,,,,0.0006412848884509774,,,,,,
DQ576551,,,,0.0007746034288133422,,0.0004456211888528581,,,,,,0.0007949494802533708,,,
DQ576553,,,0.0035981885975974012,,,,0.0003933341583542344,,,,,,,0.003560021310525119,
DQ576563,,,,,,,,,,,,,0.0012827701251389553,,
DQ576571,0.00017711826961949674,,,,,0.00011606866627714924,0.00013850257524924094,0.0001397773478638238,,,8.541199188380191e-05,,0.0012774338073404969,0.0019843536824353937,
DQ576572,,,0.0037213700577185507,,,,0.00042262315620316966,0.0005508841876855758,,,,,,,
DQ576593,0.0011538024945816692,,,,,,,,,0.00028795954816520573,,,0.010567140344485535,0.00761367588945098,
